Id,Expected
14014,1674564.5179605505
14015,1563886.7633295297
14016,1575175.9485214064
14017,1666022.6134682724
14018,2348319.3130326616
14019,2678717.8413543096
14020,3982355.2359262817
14021,2346423.32800811
14022,3302949.950584653
14023,2121279.9633361693
14024,2302947.4311701884
14025,1065480.4174717176
14026,1957044.2209944755
14027,2632294.208556196
14028,1915308.3574869677
14029,1083311.2402015072
14030,1500434.360881174
14031,1858535.50439244
14032,2208463.166952296
14033,2404155.773068571
14034,12492267.841478696
14035,2736495.5390590266
14036,3596402.256518138
14037,2674961.1049930938
14038,4993156.725438521
14039,1552593.0154501414
14040,1886896.8667342504
14041,704749.7641871033
14042,1045461.0388544936
14043,1085783.5636150914
14044,735392.7412373592
14045,952479.1775071336
14046,897403.1178660216
14047,898578.951199355
14048,1617333.8039114978
14049,1442134.2835433383
14050,1414279.0222094073
14051,1598648.763611236
14052,1934012.931121569
14053,1633673.5034002203
14054,10695458.152261904
14055,1628480.6400342656
14056,1653085.903004561
14057,1857220.0667823297
14058,2791164.5074475044
14059,1921967.281570024
14060,2544051.7859243997
14061,1915662.3320126552
14062,1915662.3320126552
14063,2072174.9258903807
14064,2016617.8766996232
14065,2619470.544244828
14066,3302494.724617147
14067,3781421.858560819
14068,1385762.2105243013
14069,1167862.0560937466
14070,1275224.2663181862
14071,1533991.5941941172
14072,1918893.5781286191
14073,2686183.3572867336
14074,2179512.370666289
14075,1857468.2490278168
14076,1822770.9211309608
14077,2064467.359041734
14078,2213220.583034566
14079,2220213.492718968
14080,2213220.583034566
14081,2077712.015760832
14082,3038055.108610109
14083,3033386.76120416
14084,3017103.2633720143
14085,2732337.4714115364
14086,2978478.089664855
14087,3032987.2190796183
14088,5741076.20929795
14089,2138318.1928217765
14090,2138318.1928217765
14091,2138318.1928217765
14092,2138318.1928217765
14093,2321855.4653847385
14094,2046224.7542180892
14095,2278309.4244587524
14096,2313061.874886714
14097,3109418.4582852875
14098,2195760.47852014
14099,710264.5832940012
14100,1304027.207244654
14101,1630647.9009309527
14102,1626342.5980046703
14103,1810350.412737212
14104,1251940.9324103603
14105,1647903.2799232872
14106,1784955.564815489
14107,1853059.9236503383
14108,1555306.07802409
14109,1635407.6985036614
14110,1810350.412737212
14111,1708551.6584904566
14112,2139367.250432018
14113,2579007.341432868
14114,1897043.072340905
14115,2089148.1441890025
14116,1886073.7322820565
14117,1886073.7322820565
14118,6146248.78968254
14119,1558311.5782326527
14120,1143969.8674473984
14121,1181134.8920632345
14122,1893263.4464621728
14123,4835278.98581491
14124,1975639.1110087824
14125,1883346.5387445237
14126,1034734.8286448764
14127,1549444.3480822137
14128,1523354.9608285362
14129,1280283.275037111
14130,1080754.8473158958
14131,1520323.0668445816
14132,1536659.4378656298
14133,1667911.0178732187
14134,1747032.55620749
14135,1876671.9234779384
14136,2836530.4266808047
14137,969003.369534506
14138,969003.369534506
14139,807980.9729028344
14140,1241675.9047919498
14141,1205780.3677961924
14142,1910703.41302303
14143,1655196.6264880514
14144,1989897.1804612463
14145,1951415.958812088
14146,1285375.3054933802
14147,888814.5109870562
14148,6418051.309523809
14149,6418051.309523809
14150,1792942.6283213152
14151,1572133.4088315016
14152,3088436.688261884
14153,3231426.690357738
14154,4784049.413893117
14155,4745937.646493848
14156,4726713.124372544
14157,6337449.880952382
14158,11686128.57142857
14159,10473678.57142857
14160,13450503.571428573
14161,1183178.8611627622
14162,3947361.800004416
14163,2054864.801189463
14164,2211769.360206404
14165,2012447.702751504
14166,3259543.5006292723
14167,5363995.454822955
14168,5336745.454822955
14169,3553264.810057327
14170,3564589.5229835524
14171,3049157.7692955504
14172,5658509.123972169
14173,5724383.885555556
14174,3649079.4775974033
14175,2211769.360206404
14176,15447288.095238095
14177,5676187.5
14178,6652761.904761905
14179,2280597.2132096128
14180,5332745.43391495
14181,6700502.857142858
14182,6614638.020476191
14183,1596774.458121771
14184,6676736.19047619
14185,6810812.857142857
14186,6651693.333333332
14187,6429727.857142857
14188,7187237.380952382
14189,14712750.0
14190,16145837.619047618
14191,10890715.043290043
14192,7169793.7301587295
14193,12426332.142857144
14194,2095668.6941749144
14195,1652175.4273348537
14196,16491415.476190476
14197,16668610.714285716
14198,15940483.333333336
14199,17318994.047619056
14200,17248577.380952388
14201,14620975.0
14202,1606577.9976492538
14203,4007409.8668227782
14204,1996796.908791422
14205,1799128.0056250987
14206,2538668.27912445
14207,1962826.329011883
14208,1412061.614685581
14209,1963420.4865163416
14210,2383525.238662342
14211,1643700.53029491
14212,1388412.0337332
14213,3385468.072193137
14214,2651685.873784794
14215,2651352.5404514605
14216,1964983.72725182
14217,2924007.483249394
14218,1967098.8149711175
14219,2147741.723845601
14220,3669721.3020286304
14221,3669721.3020286304
14222,3900204.425104314
14223,3133324.4802662046
14224,3687671.16573642
14225,3955470.152480281
14226,3880795.719025132
14227,4675894.218164702
14228,4859216.669656447
14229,4859216.669656447
14230,4433784.780206291
14231,9127214.166666662
14232,9760508.809523806
14233,9760508.809523806
14234,6915126.872998856
14235,14351654.642857146
14236,1395145.5712391532
14237,1072803.4499402673
14238,1461232.8994052785
14239,1422989.2279459334
14240,1356370.317984007
14241,1395347.856500788
14242,1096406.9273808524
14243,1303839.653824633
14244,1351035.362154795
14245,1650941.1830507738
14246,1625351.1576483285
14247,1371838.9041907988
14248,1666493.889917649
14249,1612256.8867861747
14250,1648441.909057314
14251,1648441.909057314
14252,1739744.0564466554
14253,1438454.5685875437
14254,2688224.4284919607
14255,2249399.108125024
14256,2014772.0103775829
14257,2018315.5795128949
14258,1682011.3437105
14259,4134675.479903764
14260,3634907.82781938
14261,3375512.6189163364
14262,4242056.315011928
14263,1647041.422518098
14264,1316158.6970314945
14265,813779.8191410791
14266,810645.6524744125
14267,944917.6500279312
14268,995856.264773779
14269,2167555.93853546
14270,779346.5090103303
14271,1405819.7609797353
14272,1131786.3582575903
14273,1943699.9555022272
14274,1552965.8557926558
14275,4934258.305373405
14276,1126795.5675687436
14277,1658447.72165407
14278,855156.5513807335
14279,1313653.1035461526
14280,1602446.1348349757
14281,1748874.7973743686
14282,1746478.96518902
14283,2100962.7045234866
14284,2419718.749418433
14285,1745720.818934712
14286,1709904.8630135616
14287,1936589.359464371
14288,6570791.5793172335
14289,9408388.357142858
14290,1651141.751149643
14291,1674530.3745110768
14292,1651141.751149643
14293,1651141.751149643
14294,2595149.2793727363
14295,1739079.7694993257
14296,1721398.9355443153
14297,3269473.3538297024
14298,7644299.999999999
14299,13676888.333333332
14300,1000094.1585682934
14301,1163114.3391789664
14302,2169555.421945287
14303,1970004.2038261048
14304,2999868.7659093523
14305,3546176.953610744
14306,3215938.377095682
14307,3198719.584991138
14308,2090742.755561756
14309,3253350.3424996715
14310,3155645.943617484
14311,3690155.471782231
14312,3962454.936067944
14313,3690155.471782231
14314,3748032.239181498
14315,3690155.471782231
14316,3310892.3010122613
14317,12162848.809523812
14318,5028382.599912408
14319,4381766.277951993
14320,4777045.07044549
14321,2125906.9207045897
14322,12373413.690476194
14323,5268064.026957584
14324,9482914.642857142
14325,5125833.020284481
14326,13176442.380952382
14327,1761910.4229060889
14328,1403648.555561886
14329,2014423.3562232524
14330,3046267.272125165
14331,3618367.885383248
14332,867203.8433188451
14333,1009847.746032618
14334,808345.0574809217
14335,924474.9570445998
14336,1226994.8631260998
14337,1566407.4727748304
14338,1379362.4646677887
14339,2402641.06344554
14340,2346399.1313996483
14341,9838428.37452381
14342,8687820.285119047
14343,9039403.282619048
14344,3532808.2968570385
14345,3532808.2968570385
14346,786642.3634828891
14347,1907105.4531695456
14348,1373873.433499121
14349,3291152.478479993
14350,2429801.223686092
14351,2324845.777716593
14352,1645373.1026662046
14353,3532808.2968570385
14354,2309007.1036905907
14355,4443903.333333334
14356,4433269.920634921
14357,1564659.720468216
14358,2266738.7312341807
14359,5037772.976190476
14360,3090086.070550722
14361,6641393.333333332
14362,4895788.30077882
14363,5228768.69047619
14364,5228768.69047619
14365,4578331.785714286
14366,4774110.5051820725
14367,5487294.642857144
14368,6334057.380952381
14369,6622208.229256475
14370,5615318.214285714
14371,4836660.661195245
14372,5466635.238095238
14373,7723836.309523809
14374,7698005.952380952
14375,9359543.374623377
14376,12332889.680539684
14377,10246179.164666666
14378,11944307.14085714
14379,12235456.34920635
14380,12101994.444444444
14381,12804723.809523806
14382,13702602.777777774
14383,13328088.093238091
14384,2568451.891386448
14385,929525.1692003816
14386,2003550.5936189755
14387,2003550.5936189755
14388,2738493.368253391
14389,2269323.453279146
14390,2992711.925907995
14391,2307719.314841074
14392,2798993.1545360577
14393,1113713.7065077736
14394,4232022.17262426
14395,4212222.845870213
14396,3358729.59414547
14397,2981782.7839893275
14398,4844109.456730633
14399,2649521.9629297825
14400,5821590.174751585
14401,727258.4836023898
14402,1201559.0351234192
14403,1713979.708717574
14404,4456206.547652009
14405,4759350.28492899
14406,989383.865115776
14407,986453.9938976776
14408,1700337.2233083444
14409,1471776.6905071274
14410,1288048.2217540222
14411,1724204.3652786775
14412,2096659.985127369
14413,883581.5367425098
14414,1423347.2893485357
14415,1423347.2893485357
14416,918856.9764734708
14417,974866.1527846608
14418,1404819.4767527906
14419,1481402.1329748577
14420,1439146.4794788524
14421,2491568.983841081
14422,4144412.108343369
14423,1262778.1519454592
14424,1271536.3143333488
14425,1200025.0296061682
14426,1334906.976658284
14427,1200025.0296061682
14428,1200025.0296061682
14429,2948737.999321944
14430,1057126.886654458
14431,1352546.0647965309
14432,1425161.6036136532
14433,1451381.3450108175
14434,1397396.42868055
14435,1205447.5680513494
14436,1234743.914996233
14437,1350156.4314690486
14438,1351889.3862402204
14439,2084969.688135282
14440,2502471.957814631
14441,2619780.7161891693
14442,3199590.8437322066
14443,3598976.743413552
14444,1803807.010927372
14445,986000.1400756672
14446,1394499.05003775
14447,3009158.5662265657
14448,2900751.089429892
14449,438413.5772564068
14450,586453.2670909319
14451,786720.9218813241
14452,966718.7838486552
14453,1603073.464244757
14454,1567079.549842292
14455,1940434.9707005164
14456,1938123.8079455604
14457,1938123.8079455604
14458,1550119.379527768
14459,2168850.326117492
14460,2081981.0417270511
14461,768953.511337534
14462,825015.8652066684
14463,1327137.0437137536
14464,1854604.194475805
14465,1734477.0142794976
14466,876822.5792759932
14467,1754427.650469021
14468,9067967.209285714
14469,2433950.939596374
14470,2309191.600448036
14471,1956222.4213910613
14472,4616892.008479341
14473,2621231.881598884
14474,3103620.125039037
14475,653978.0026550646
14476,1811224.4263622183
14477,6176258.447621452
14478,6294991.183564085
14479,544237.9042245952
14480,784845.4166044327
14481,865070.8730670895
14482,884979.9459200846
14483,786806.4765967368
14484,1145605.534673027
14485,1145605.534673027
14486,1136844.1272276037
14487,845263.39599385
14488,1584772.8047319716
14489,1676276.69320829
14490,2166927.3478340446
14491,2154952.7334791934
14492,2154952.7334791934
14493,2446817.9303993266
14494,2469919.246638054
14495,2038886.1667680668
14496,759361.92721974
14497,666316.6120779719
14498,1705336.8980619125
14499,1293017.4243599162
14500,1621636.1771171924
14501,1649664.4924910134
14502,2333629.443420614
14503,2246539.8692910345
14504,2246539.8692910345
14505,2209856.6452061306
14506,2287220.123984435
14507,2304104.993551598
14508,1581804.959771147
14509,2043247.8572442576
14510,2830700.3311965866
14511,2769717.8668885995
14512,2830700.3311965866
14513,2438271.24610679
14514,1396021.0925332964
14515,1870330.403464702
14516,1097694.2278665265
14517,1875491.8090191395
14518,1638781.8687172923
14519,1888245.8884919523
14520,1883600.3410593336
14521,2227177.916991136
14522,5399307.1836471865
14523,1119867.5464009347
14524,1699979.2894645
14525,2376191.3095901827
14526,2862660.300439381
14527,3849141.800531158
14528,1359384.3706638487
14529,2181361.718825762
14530,2064017.3974365508
14531,7930381.116055357
14532,2256830.0965760974
14533,2267843.140985528
14534,2022904.4865141013
14535,2051258.3563510848
14536,2122460.7738349857
14537,2006713.565672352
14538,2569690.9275383754
14539,1923483.7769743544
14540,3222763.9263544152
14541,2114407.687839834
14542,2201733.6979449675
14543,2237274.9604283967
14544,1726834.6047586289
14545,2445101.713428009
14546,2782172.401390452
14547,3258550.805883844
14548,3020122.609245454
14549,2902051.8256448205
14550,1022315.055539099
14551,1107311.848911408
14552,1783742.6990537765
14553,4415376.445940895
14554,7077055.1926230015
14555,10096883.902405912
14556,1675991.1356983506
14557,2016945.746344691
14558,14117907.26190476
14559,14041907.26190476
14560,640718.8216533534
14561,2443442.446260319
14562,10889213.981021505
14563,10831167.042619048
14564,3533106.998145348
14565,8363588.757426556
14566,12872332.51404762
14567,13262636.661666667
14568,10356658.982211985
14569,11309052.569072582
14570,2304747.5501603936
14571,10390044.55890351
14572,1804158.803232868
14573,1837807.341574543
14574,1959118.418798792
14575,1875288.754828746
14576,1922463.955432325
14577,2940831.8627785505
14578,2252483.1518949363
14579,2464233.492084539
14580,3881056.874762984
14581,4017836.4343060255
14582,5666229.658087088
14583,3641851.201661955
14584,3641851.201661955
14585,1680763.3333581327
14586,3147172.7546110926
14587,4343395.649944897
14588,12076916.309953196
14589,1938676.766085264
14590,1149107.479012679
14591,1290889.4420786975
14592,455812.3674244397
14593,735107.0631589564
14594,1004234.041301051
14595,1111361.199355115
14596,887689.4361657457
14597,1054140.707810247
14598,856529.3752386586
14599,908933.4628673622
14600,1457441.601665056
14601,871707.6714978464
14602,979665.4436322094
14603,1240228.2281211573
14604,1199209.085507367
14605,1228912.767160885
14606,1971646.6903896544
14607,1699889.3536911402
14608,584700.4950851478
14609,588993.8684093558
14610,739866.1606430104
14611,832562.6838265108
14612,737467.6950723652
14613,751784.4081764915
14614,1832018.1574265435
14615,1956197.0097627488
14616,854548.8326425878
14617,1478550.2996709405
14618,932576.7494606384
14619,970621.3285489545
14620,1814484.716483788
14621,791864.0938610092
14622,3760480.9650266375
14623,4820334.605587836
14624,4820334.605587836
14625,2856905.290896429
14626,5328060.644639979
14627,700446.0622992121
14628,1393410.716586345
14629,1156782.6307256154
14630,764240.6040315297
14631,1620054.8425734043
14632,1056969.8020557226
14633,622063.2382567179
14634,1866323.327287328
14635,2088339.107775829
14636,1944787.5684676531
14637,1717408.5035217246
14638,1717408.5035217246
14639,464591.487331922
14640,982826.357848534
14641,1142152.4170124235
14642,910944.4443515572
14643,910944.4443515572
14644,963299.548854185
14645,1005311.199850394
14646,1184565.1467605992
14647,1116987.5025800553
14648,663602.0027694871
14649,789004.5625727128
14650,1447994.1306656322
14651,931058.7278662064
14652,1041948.97558827
14653,1408043.2288780764
14654,1058503.508390157
14655,549317.9561723162
14656,1089205.8154397004
14657,1199222.8156771848
14658,804935.6748823997
14659,925361.7793820492
14660,4545739.609694369
14661,4295511.581916591
14662,432890.0290156456
14663,591147.2271191083
14664,1124376.713981856
14665,808442.5031150253
14666,481286.79266463575
14667,680580.3920840449
14668,769028.7470789967
14669,808655.5438191962
14670,728953.8547363173
14671,808655.5438191962
14672,728953.8547363173
14673,637524.0340214808
14674,831467.6255323857
14675,1050989.5243258274
14676,944858.8958010342
14677,1201112.2577928468
14678,1741836.709302148
14679,943970.872944589
14680,943970.872944589
14681,945908.2644171108
14682,1591052.7206555111
14683,2267521.34196988
14684,466494.724402798
14685,479107.7301742161
14686,1070208.7970031423
14687,1591227.6939561637
14688,714233.8629010124
14689,498187.75748484
14690,775235.4361254671
14691,987549.0991416568
14692,1335019.9988448708
14693,1186715.3984434293
14694,1403284.816283555
14695,1766284.7513096393
14696,1862270.1848093665
14697,1229515.2508507874
14698,1860074.3862130693
14699,1998568.2044000044
14700,8017598.888888888
14701,2131672.740851649
14702,2071863.9095024436
14703,2071863.9095024436
14704,1605797.0108517483
14705,1367820.2279394912
14706,1180255.018161541
14707,1146676.4914932812
14708,1814205.8299177955
14709,1318734.7759013802
14710,2298240.4119223864
14711,791494.7071080143
14712,1395625.096542623
14713,1157752.047191231
14714,2337962.952850411
14715,2641187.1215170776
14716,2189337.954850411
14717,884399.4076530305
14718,402270.11681146646
14719,401826.2392604461
14720,561437.1649987648
14721,561437.1649987648
14722,722957.6120918383
14723,709328.2947393876
14724,568371.9695126675
14725,568371.9695126675
14726,1312106.6795241723
14727,694319.1321025735
14728,738902.7871460094
14729,696021.0056657918
14730,931438.5436391546
14731,1352507.9514321715
14732,827178.2874319028
14733,827178.2874319028
14734,821005.444732145
14735,821280.2397859651
14736,932892.2070604224
14737,936265.0004768684
14738,944599.78440643
14739,944644.888331666
14740,1713484.967339439
14741,5106191.963525478
14742,1062513.6871506565
14743,1218485.9192446398
14744,1227797.4564525622
14745,1365044.2915605318
14746,1364418.837883332
14747,1383688.5679832955
14748,1164221.7191849826
14749,1212538.342318537
14750,1199292.1817469546
14751,420387.102241844
14752,1660433.541112748
14753,3108446.6221635165
14754,933848.7328609488
14755,690092.8836233431
14756,917815.8709818884
14757,978900.0247997388
14758,1305897.9394434814
14759,1130788.876326396
14760,1186023.583005045
14761,1864878.8760737595
14762,3581969.342019377
14763,3581969.342019377
14764,8996111.319444444
14765,673878.0790928757
14766,1222075.0880387689
14767,1526202.7329042384
14768,1847522.114976208
14769,798897.1026456447
14770,1874480.0114584167
14771,5506214.38712272
14772,1356287.4680978886
14773,1363668.7608147543
14774,1334554.7996204954
14775,2297115.330679249
14776,1516049.2226894295
14777,5431350.395765403
14778,969061.8369674364
14779,792794.9088694112
14780,1831481.9594994995
14781,2153679.966479403
14782,1960558.3516579529
14783,1803576.30917891
14784,643244.750853622
14785,685416.3058800058
14786,1636146.154570072
14787,1115234.777712334
14788,1212509.5681179264
14789,1428760.1178956807
14790,1790494.9323250914
14791,582061.120951401
14792,583979.8718541668
14793,683184.9502708188
14794,684823.8255050891
14795,683184.9502708188
14796,1005013.7546659675
14797,1005013.7546659675
14798,866185.2582803905
14799,1345708.61682375
14800,1050228.8337419503
14801,874813.5412569147
14802,7588319.722222221
14803,405571.66942055454
14804,1108280.673410601
14805,767860.4985006509
14806,403686.3914051568
14807,684640.8513860959
14808,408746.4895477825
14809,390056.8113959952
14810,651860.3631484628
14811,628118.4081819274
14812,644561.9057868153
14813,678506.2627212484
14814,540853.8473467781
14815,831660.2680922002
14816,534315.1555486025
14817,895960.8133581936
14818,891635.7623848169
14819,683956.99846773
14820,684968.8132752107
14821,632505.8520749635
14822,864857.9193610069
14823,755141.1615153988
14824,1045051.136148018
14825,1052238.6904173496
14826,1657184.2065301929
14827,1117321.0326895737
14828,2599667.352930056
14829,2791708.1152395783
14830,737849.889021658
14831,405285.3357565504
14832,2660821.2829712657
14833,577074.3048853817
14834,1255895.8569742152
14835,5261242.212401796
14836,414703.79041249625
14837,1236579.8510005688
14838,806490.01028581
14839,807788.3470205037
14840,746595.2937312814
14841,1413446.0789440318
14842,1084467.4018562068
14843,1115778.3234122233
14844,1314845.4942273097
14845,4042173.276879244
14846,311206.91789767274
14847,416587.6817780711
14848,386726.5231483741
14849,538042.7868188288
14850,589979.895048313
14851,437392.5797609705
14852,513477.7774847445
14853,589979.895048313
14854,517230.0570544267
14855,1070888.7899160243
14856,1076716.2246624543
14857,1691776.205672064
14858,642674.6460181721
14859,635519.1748694999
14860,878734.6924012317
14861,873633.2600240229
14862,557237.7446179087
14863,582183.0927504298
14864,575384.6761315826
14865,660873.2324367875
14866,833352.5902219381
14867,705902.259824772
14868,1262057.221413541
14869,1408017.8194302253
14870,580479.3433586815
14871,565026.5269826174
14872,563014.7360440496
14873,828346.2901462079
14874,1367943.0191431812
14875,989238.4178321718
14876,934639.593198324
14877,628563.9716810529
14878,814563.564051158
14879,814563.564051158
14880,2773727.515646297
14881,2030797.1142225373
14882,435119.7301072074
14883,600576.5737561457
14884,582028.1812014771
14885,582028.1812014771
14886,618615.362516562
14887,658700.828191259
14888,650742.6633649712
14889,685323.933013739
14890,682105.5678624634
14891,791809.7302200282
14892,676234.2096671308
14893,629362.5535808736
14894,751235.4492892799
14895,872436.7643380814
14896,1222260.6678683965
14897,1991844.503002848
14898,1194664.5912450464
14899,1559027.9376536473
14900,909534.0932024836
14901,1437634.1441528662
14902,1380269.255483905
14903,1881818.512299576
14904,840976.5602912502
14905,1785501.7240225673
14906,2616109.19238442
14907,1889287.647099247
14908,1900876.5041203264
14909,501937.9141951392
14910,570051.4319318759
14911,569365.8962175902
14912,590083.1359572817
14913,700561.3019774056
14914,700561.3019774056
14915,712059.6412263191
14916,672135.5135281705
14917,977186.2638338184
14918,669130.0476403619
14919,910106.1575043252
14920,1662847.9522752173
14921,3102109.806147324
14922,11587959.84126984
14923,10295597.46895801
14924,11175459.84126984
14925,907118.0067810108
14926,1158605.7814159684
14927,899028.8499829381
14928,997418.5853412492
14929,1403552.65944238
14930,5667615.954196933
14931,2998245.3244419857
14932,579843.0653561603
14933,500097.601963372
14934,682192.3619406323
14935,679423.9622542964
14936,1187370.8757694615
14937,795130.6034317247
14938,953700.0496254612
14939,928574.8361702923
14940,408745.8306601869
14941,410204.0070459
14942,410204.0070459
14943,408745.8306601869
14944,408745.8306601869
14945,408745.8306601869
14946,566029.775156477
14947,569701.8970033473
14948,569701.8970033473
14949,579997.9594435905
14950,579997.9594435905
14951,579997.9594435905
14952,579997.9594435905
14953,1129902.2580824248
14954,1232520.1303147287
14955,1117706.8431684324
14956,943122.271175932
14957,1025855.4391324524
14958,1264686.8425193457
14959,245115.28609686767
14960,2487990.656776564
14961,2778790.448279286
14962,1540542.6999533577
14963,1486349.340794892
14964,504577.476077617
14965,673043.397218934
14966,675555.5321247523
14967,676077.2041003802
14968,631998.1813135021
14969,565310.9779632087
14970,1363600.7212070418
14971,1363600.7212070418
14972,1363600.7212070418
14973,1667749.0134858347
14974,572655.0254895823
14975,560552.5449333551
14976,558275.6311080675
14977,572655.0254895823
14978,571942.0827485665
14979,572655.0254895823
14980,572655.0254895823
14981,974362.092624948
14982,370213.46859348594
14983,372783.2504267301
14984,524978.4217780982
14985,524978.4217780982
14986,434304.38586934266
14987,525701.1269720077
14988,525701.1269720077
14989,561179.7099003663
14990,715432.807866427
14991,758637.703467216
14992,1173376.492128395
14993,524616.2959963147
14994,501253.9518002272
14995,573933.7548061324
14996,454573.8145938878
14997,997284.2541957778
14998,1356360.922553681
14999,1161914.6237382414
15000,1359237.037569638
15001,2429209.57563638
15002,579600.4645727027
15003,568335.9759816411
15004,662491.9547377888
15005,670501.0951639905
15006,690356.7992143831
15007,706464.8853111384
15008,676812.221106303
15009,690356.7992143831
15010,1121032.563841356
15011,1122869.7900321418
15012,2102220.567568435
15013,422872.6906070603
15014,606036.6664573206
15015,750706.897194337
15016,901302.1724277474
15017,1258396.8359335733
15018,1258396.8359335733
15019,1258396.8359335733
15020,1162415.331801642
15021,467446.18151646265
15022,936087.842826061
15023,936087.842826061
15024,993538.9766335604
15025,993538.9766335604
15026,1394133.8339282505
15027,562439.5907364435
15028,549968.4303075387
15029,626219.0466066528
15030,466627.6435132528
15031,563748.3549871494
15032,687668.7997745916
15033,742230.1011695818
15034,923414.1312704528
15035,1487728.1749047225
15036,1173558.071800445
15037,1611001.4906204406
15038,779039.0131629987
15039,682503.2024479555
15040,503155.8537232804
15041,790673.9347523237
15042,829704.4877342528
15043,853587.1611552659
15044,1241452.6125625712
15045,1143051.0564119578
15046,738978.8523001339
15047,738978.8523001339
15048,915560.6377418952
15049,915560.6377418952
15050,2988640.257068774
15051,4793257.464090901
15052,4640748.482798152
15053,475995.9403836077
15054,475995.9403836077
15055,508436.8187607429
15056,508436.8187607429
15057,632193.55038504
15058,567808.9863827412
15059,547635.6258199584
15060,547635.6258199584
15061,567808.9863827412
15062,475995.9403836077
15063,472164.0656021679
15064,788143.0054049019
15065,334223.8387925494
15066,530746.0943109945
15067,567692.0978630674
15068,739130.780826424
15069,695048.793955042
15070,695048.793955042
15071,839856.2684028541
15072,1458177.7603233198
15073,1442127.0814991975
15074,1906391.0230721105
15075,579733.2071009648
15076,595124.4471199524
15077,595378.9466635385
15078,595124.4471199524
15079,680503.7278903206
15080,680503.7278903206
15081,684174.3350146823
15082,559954.4682982722
15083,569060.6114639273
15084,538701.0297247615
15085,688361.6234378875
15086,732317.7162058726
15087,731012.9157196063
15088,1116443.2420161357
15089,1118031.5753494687
15090,1597010.370987587
15091,1158729.236941486
15092,1976050.372619361
15093,2503747.953366751
15094,628631.0444111091
15095,1631185.2129619706
15096,1485406.8544945642
15097,3268521.270278206
15098,706417.8190187995
15099,1325630.746322637
15100,913727.9243618848
15101,726509.5193661173
15102,807807.0095004668
15103,867592.6429222849
15104,1162207.194348227
15105,1186330.1023306097
15106,1270741.146118815
15107,720018.457666997
15108,1103567.892842127
15109,848422.2345028655
15110,848422.2345028655
15111,1104446.408281464
15112,2367918.935915037
15113,2378812.821290774
15114,1695316.6043795648
15115,1203866.7643876858
15116,1691266.5349112588
15117,2980808.509591698
15118,1024310.8898657564
15119,1217743.6032471957
15120,454969.9724957642
15121,1137044.8216875847
15122,1797099.2463692443
15123,463508.8492382553
15124,451259.10732551565
15125,451259.10732551565
15126,482921.9512392689
15127,482921.9512392689
15128,482921.9512392689
15129,909788.6942774148
15130,464947.6315528703
15131,464947.6315528703
15132,645058.1667717771
15133,639419.5140459331
15134,641182.7528761239
15135,710553.9926009155
15136,691732.3823172792
15137,709523.5121554295
15138,681919.2349471091
15139,1063941.763320404
15140,701834.5532741123
15141,1838954.407275764
15142,1215422.1896462927
15143,857029.1924492796
15144,3493838.368338361
15145,1583243.3451386048
15146,3972404.849961873
15147,1854194.0402277813
15148,777676.9016117544
15149,1063941.763320404
15150,443636.3197893253
15151,729269.8779799332
15152,218969.5683952293
15153,308952.0784071528
15154,406079.65843361535
15155,412072.1263053351
15156,641249.6952928173
15157,738892.0436429769
15158,1275945.241498295
15159,1810859.934024328
15160,1027529.4848609582
15161,480960.230977009
15162,1268672.374684278
15163,2904679.2636470986
15164,675807.1246817643
15165,861873.2524143073
15166,968335.9127851926
15167,1065181.052242276
15168,1065181.052242276
15169,933607.4326101728
15170,878754.1916961138
15171,450706.7539759086
15172,451259.6111187657
15173,415519.23273475486
15174,429591.66159147606
15175,559337.5256813592
15176,601116.7705932502
15177,664509.3952848088
15178,603605.5952806617
15179,558784.5989290597
15180,488694.7550821329
15181,608402.1597232707
15182,555860.6060734149
15183,648799.1044118662
15184,559337.5256813592
15185,552582.7565808204
15186,769135.2962197077
15187,582758.9908039196
15188,580833.0239382467
15189,617710.0248635556
15190,406035.2029450156
15191,669166.9546425635
15192,839096.1657420932
15193,790524.4847291005
15194,948489.8977748862
15195,813073.6308875418
15196,804712.921536317
15197,601448.7819013336
15198,1306193.8669854435
15199,924402.2779245992
15200,897372.369292115
15201,773655.979899317
15202,1004800.816897842
15203,989372.607784047
15204,1039203.8944611443
15205,2007486.9289362647
15206,3568817.6901077484
15207,843761.5347277436
15208,885411.1724405913
15209,1997838.2524790403
15210,2262612.853466877
15211,1567603.357882908
15212,1784609.0787798008
15213,1784609.0787798008
15214,1566590.4239031852
15215,3274706.07609566
15216,1127539.955394103
15217,1127539.955394103
15218,1127539.955394103
15219,1066091.5237972343
15220,1217562.2239142312
15221,1202129.5438477085
15222,1033385.95473525
15223,1636974.446069119
15224,1371186.291478515
15225,1905579.3005643915
15226,846817.0241676088
15227,947594.7619734874
15228,1003940.9802038006
15229,1003940.9802038006
15230,1003940.9802038006
15231,1389895.69409756
15232,402388.9934708812
15233,403800.9868572148
15234,394538.0640450611
15235,394538.0640450611
15236,557648.9943596723
15237,543301.9969548937
15238,547021.8913363675
15239,431513.65133097296
15240,697818.3865335056
15241,525963.5740471119
15242,597280.7414237133
15243,620890.732917359
15244,673952.2652149945
15245,802596.9832023309
15246,802596.9832023309
15247,861974.4782593399
15248,776247.3744447364
15249,1442383.1525730204
15250,1072638.9073514713
15251,1283904.9910470578
15252,1308267.5314331455
15253,826296.5414864937
15254,1006318.1413296988
