Id,Expected
9942.0,1270000.2642802834
9943.0,1978710.5159269678
9944.0,1123118.6128754332
9945.0,577796.2840178842
9946.0,1158020.3019920124
9947.0,1681234.90113998
9948.0,538280.7940690363
9949.0,4301006.299708553
9950.0,739002.2895028569
9951.0,3337821.8584005046
9952.0,770711.779494349
9953.0,1139995.1084574074
9954.0,775659.5624103466
9955.0,1012033.1359416372
9956.0,3877832.8123682924
9957.0,471000.8481969773
9958.0,1877711.6327138904
9959.0,814119.5728314178
9960.0,3877832.8123682924
9961.0,1098435.3979451326
9962.0,501093.9146709302
9963.0,1962680.95095547
9964.0,1191011.167897096
9965.0,468257.6496748581
9966.0,1949026.7232665077
9967.0,1049809.2561306346
9968.0,2466116.6930676256
9969.0,350000.0
9970.0,1905393.4934554335
9971.0,737604.7286833741
9972.0,1002555.100964004
9973.0,473455.5843271435
9974.0,820000.0
9975.0,1857011.1909337079
9976.0,4184151.7837150153
9977.0,927920.0255126655
9978.0,1150000.0
9979.0,352657.00328652293
9980.0,820000.0
9981.0,1452381.8868669898
9982.0,1252713.599318265
9983.0,710991.4264708764
9984.0,1983209.0791190888
9985.0,721588.418729233
9986.0,2932174.229265003
9987.0,1042470.7069857632
9988.0,1720012.0195588404
9989.0,680000.0
9990.0,1367848.3560021813
9991.0,630180.7338728899
9992.0,1346016.159073535
9993.0,914096.6854543935
9994.0,671096.5365960404
9995.0,1096273.580400413
9996.0,1329433.33952995
9997.0,1000945.0014524559
9998.0,602638.0154996896
9999.0,1374093.5669683947
10000.0,1208033.186963889
10001.0,4354984.857278518
10002.0,1941102.0290079683
10003.0,689171.5780321079
10004.0,1371188.9750876846
10005.0,839499.7835110339
10006.0,394121.2637533611
10007.0,1024069.952916608
10008.0,613460.6138950026
10009.0,1330456.3648274995
10010.0,2111344.780863313
10011.0,697411.9598813438
10012.0,458000.0
10013.0,1080000.0
10014.0,1726326.4470979434
10015.0,1148014.3697765318
10016.0,1100000.0
10017.0,1823919.8906439948
10018.0,1106840.1390575485
10019.0,3483102.002840083
10020.0,2252629.146518394
10021.0,492997.0652392662
10022.0,1992211.8744396663
10023.0,1585522.977408468
10024.0,1559434.7850050903
10025.0,1523278.11466774
10026.0,1150000.0
10027.0,1456771.0161027552
10028.0,1276834.5639054056
10029.0,579000.4387269141
10030.0,1959816.5812585454
10031.0,473966.22138757916
10032.0,1656017.0879401243
10033.0,397343.20494243084
10034.0,1456772.3438501998
10035.0,2037745.0607039365
10036.0,615366.583812545
10037.0,1983209.0791190888
10038.0,994494.8320238078
10039.0,1037679.5443062019
10040.0,1030375.6970388254
10041.0,588600.200026999
10042.0,1452381.8868669898
10043.0,4409610.373160169
10044.0,1897654.467224348
10045.0,600000.0152415094
10046.0,953170.4798380206
10047.0,1316396.200080556
10048.0,1563892.029427261
10049.0,400000.0
10050.0,1834020.7895450003
10051.0,1013457.2665852421
10052.0,549004.4504584798
10053.0,400000.0
10054.0,1018942.9589498275
10055.0,1720012.0195588404
10056.0,1258227.188042789
10057.0,870000.0
10058.0,1456771.0161027552
10059.0,799605.6495724947
10060.0,2390018.6741044507
10061.0,4224447.483026814
10062.0,1050849.1500727944
10063.0,987500.0
10064.0,1345588.8005275717
10065.0,790000.0
10066.0,2374171.6815606314
10067.0,1693899.1232568307
10068.0,1903359.3059825192
10069.0,1037224.3764980712
10070.0,1150000.0
10071.0,1291470.9679865611
10072.0,2374171.6815606314
10073.0,1978468.2404468672
10074.0,1387615.3052728795
10075.0,1691319.7305378288
10076.0,844911.9590158354
10077.0,1024424.3996333621
10078.0,3960293.397043789
10079.0,2693030.8922095797
10080.0,1782020.2751190576
10081.0,1890000.0000000002
10082.0,2039171.1212867082
10083.0,1379019.7187744686
10084.0,832560.5058188656
10085.0,2097940.034550399
10086.0,1930218.3692698195
10087.0,989994.5784905725
10088.0,1270519.1537291193
10089.0,937234.6811699201
10090.0,1161059.7055185868
10091.0,1542365.9468973936
10092.0,4921404.152416464
10093.0,2447790.3288270603
10094.0,1086053.5926956972
10095.0,796664.9707306499
10096.0,1542168.2081687918
10097.0,1513728.0804569607
10098.0,1311209.6482494595
10099.0,1785133.8393437767
10100.0,1267053.3207381708
10101.0,1324485.992515303
10102.0,1591977.3341641037
10103.0,1266965.4812500516
10104.0,993147.7634357141
10105.0,1150006.0621304382
10106.0,1354984.908634508
10107.0,1018948.5247785514
10108.0,1298125.1349921736
10109.0,1839452.5893581186
10110.0,931860.4835782856
10111.0,1318319.005859305
10112.0,1019776.8114452073
10113.0,1559510.4805424863
10114.0,2258777.0768133267
10115.0,1062796.814750228
10116.0,2077319.7224304504
10117.0,1115482.9758491213
10118.0,1857011.1909337079
10119.0,642764.7938029347
10120.0,718224.2612202661
10121.0,677898.768250655
10122.0,994494.8320238078
10123.0,1266965.4812500516
10124.0,4341104.523092578
10125.0,630767.2348419789
10126.0,634966.7620750775
10127.0,350943.62659737386
10128.0,960318.5357081483
10129.0,1171140.990322344
10130.0,1045725.1116201542
10131.0,3482835.843863178
10132.0,1190769.8776848796
10133.0,1165230.8598717097
10134.0,2395832.9209472258
10135.0,1012743.8417041631
10136.0,1258227.188042789
10137.0,679529.254226259
10138.0,994999.4589495216
10139.0,954384.227114213
10140.0,2752823.852756752
10141.0,1291141.1013574186
10142.0,1229804.3249089227
10143.0,1172962.285848095
10144.0,1823666.229637632
10145.0,1112381.516763982
10146.0,1175000.0
10147.0,1191700.0360641791
10148.0,935666.7131778548
10149.0,1650001.801558822
10150.0,1399999.927631778
10151.0,935666.7131778548
10152.0,921915.1314901749
10153.0,2722683.696408243
10154.0,1243307.7920056921
10155.0,935666.7131778548
10156.0,2000057.4252411285
10157.0,1203283.4690766423
10158.0,935666.7131778548
10159.0,393148.4952288482
10160.0,1675638.1448573712
10161.0,1175323.544620731
10162.0,1316300.2534436926
10163.0,460000.1812078568
10164.0,1175323.544620731
10165.0,1302367.295889591
10166.0,530000.0672629504
10167.0,1060001.5234174328
10168.0,3500000.3201985387
10169.0,769727.2217361319
10170.0,540000.0
10171.0,1245880.5925410502
10172.0,935889.0502875772
10173.0,755000.0449683603
10174.0,1000000.0
10175.0,825578.1268503171
10176.0,859475.589198318
10177.0,440000.0
10178.0,1293599.9399183406
10179.0,1423759.208578065
10180.0,857838.9166567909
10181.0,528516.5708003035
10182.0,1180106.7071742404
10183.0,1040959.436495809
10184.0,1419999.9987187975
10185.0,1162161.1134610828
10186.0,1019963.0044309549
10187.0,1150006.0621304382
10188.0,1274999.9760577313
10189.0,935666.7131778548
10190.0,861203.0227112769
10191.0,1307164.457937982
10192.0,1251863.2333873806
10193.0,1040959.436495809
10194.0,1949993.6084653714
10195.0,1251863.2333873806
10196.0,1589436.0433913819
10197.0,995003.4862640274
10198.0,2282827.40207945
10199.0,1372279.9059240194
10200.0,1144274.8728041311
10201.0,642601.2305708437
10202.0,1140995.1592204277
10203.0,2280960.179442242
10204.0,1039330.742782872
10205.0,990001.8935333424
10206.0,1683249.5933715478
10207.0,1051581.0944054702
10208.0,1423759.208578065
10209.0,2306019.4243986243
10210.0,494998.5387588655
10211.0,1270291.9183039067
10212.0,1250136.8876990932
10213.0,845488.0765428313
10214.0,4549994.760445417
10215.0,358125.8985555191
10216.0,1268660.8014669232
10217.0,1465300.4791199735
10218.0,2243394.3411119077
10219.0,1865640.8674596644
10220.0,2927975.1672707344
10221.0,1582869.757546738
10222.0,1040959.436495809
10223.0,1306115.9529380293
10224.0,1391422.439402842
10225.0,855371.0232203653
10226.0,509617.19827603124
10227.0,1274337.4572812608
10228.0,1209493.0418624773
10229.0,863032.4981542445
10230.0,1154609.950658052
10231.0,2954589.6188945384
10232.0,1088874.4540807838
10233.0,1796667.844771906
10234.0,679401.4577375695
10235.0,1279182.8963649992
10236.0,1199861.5588204344
10237.0,1979620.0823670211
10238.0,1540387.5339462387
10239.0,2927975.1672707344
10240.0,996793.5514341883
10241.0,1517816.4842555474
10242.0,247012.92057801096
10243.0,1643023.7853701191
10244.0,776093.5518608533
10245.0,845488.0765428313
10246.0,1423759.208578065
10247.0,419000.0
10248.0,1531679.8891894247
10249.0,584964.8178350206
10250.0,1012596.5293198784
10251.0,4294648.386347868
10252.0,1375695.0420305878
10253.0,2438859.762880875
10254.0,1230850.187120832
10255.0,2846852.2387819225
10256.0,1147506.3840281158
10257.0,605852.1928482389
10258.0,1448316.401787151
10259.0,808768.6154628316
10260.0,995869.6064238889
10261.0,3196916.9587474046
10262.0,990931.3095606697
10263.0,1781389.4391777706
10264.0,1294752.121729452
10265.0,593766.1928848523
10266.0,547398.0119304403
10267.0,413387.0462459965
10268.0,1246653.3302343767
10269.0,4572981.587180689
10270.0,550594.0973417794
10271.0,4268194.986221831
10272.0,871984.1879480022
10273.0,1501599.357393637
10274.0,1781389.4391777706
10275.0,1746117.9566658484
10276.0,1041302.8827523079
10277.0,602750.8978937769
10278.0,556575.310024136
10279.0,3924458.147057842
10280.0,1404363.0625041719
10281.0,512336.43549506844
10282.0,749999.1804076178
10283.0,618950.2450878263
10284.0,1743356.6211974316
10285.0,1101840.3613423991
10286.0,959247.061022687
10287.0,2012541.416186034
10288.0,1649057.931625332
10289.0,5300000.0
10290.0,1620201.3271513318
10291.0,975219.6784549408
10292.0,1423759.208578065
10293.0,951501.0299738699
10294.0,1190909.5749213025
10295.0,1815322.3061466974
10296.0,656608.5762586461
10297.0,4294648.386347868
10298.0,487391.6350786189
10299.0,1270000.0
10300.0,1181097.464418033
10301.0,100000.0
10302.0,1308048.1066839686
10303.0,1289085.2730690893
10304.0,900775.4487233309
10305.0,863404.9586548434
10306.0,2945985.071183614
10307.0,1428793.8068642318
10308.0,1248891.322610437
10309.0,603882.2355254058
10310.0,541288.0766490547
10311.0,1059984.1943127369
10312.0,2377051.3020912963
10313.0,2032667.9860383847
10314.0,2972054.7518855375
10315.0,1189999.9549705992
10316.0,1269999.9246699547
10317.0,1746324.0240929022
10318.0,1461963.1192163583
10319.0,1238144.3864472683
10320.0,1175000.0
10321.0,604380.4926733951
10322.0,2587680.4882761445
10323.0,1359972.1658098819
10324.0,570000.0
10325.0,2850844.935633836
10326.0,722315.9643025344
10327.0,527839.1451621692
10328.0,2377051.3020912963
10329.0,1701332.6832493981
10330.0,1489863.0030964436
10331.0,1057601.094579963
10332.0,593542.1419156184
10333.0,637678.6449791698
10334.0,752578.2020255602
10335.0,1630330.676357049
10336.0,2699998.977178523
10337.0,507026.67998611287
10338.0,1606896.8006437542
10339.0,3546601.2789859893
10340.0,2812477.142034906
10341.0,1012090.2526833713
10342.0,476709.4590278938
10343.0,586606.5207366876
10344.0,4791601.2082629455
10345.0,459905.2224777027
10346.0,1423759.208578065
10347.0,2497363.087956434
10348.0,624752.5846887033
10349.0,573944.7569657993
10350.0,324948.6317730493
10351.0,1423759.208578065
10352.0,398736.4465409455
10353.0,601102.7312441296
10354.0,480193.2013833995
10355.0,299006.61879247194
10356.0,1270291.9183039067
10357.0,1978160.4041273827
10358.0,497865.79033558397
10359.0,2965159.6751048216
10360.0,324948.6317730493
10361.0,1270291.9183039067
10362.0,1964477.7376309943
10363.0,1134675.2799013078
10364.0,2491899.95190935
10365.0,4500000.0
10366.0,652197.306851595
10367.0,1223125.7448765405
10368.0,1369736.2403887312
10369.0,664312.1527443047
10370.0,980000.0
10371.0,1222186.0733949887
10372.0,1370415.1517544896
10373.0,1261746.882747475
10374.0,1207385.7465644076
10375.0,2475447.169165463
10376.0,1317753.3270450267
10377.0,1676984.9918151968
10378.0,1545272.4395979207
10379.0,1000000.7011991437
10380.0,1207385.7465644076
10381.0,1324714.7440885215
10382.0,1231751.5739586584
10383.0,1340256.6558683394
10384.0,1216842.064943969
10385.0,1176343.3934538597
10386.0,1222186.0733949887
10387.0,1565000.0
10388.0,1438065.875176529
10389.0,1207385.7465644076
10390.0,1818803.2725607306
10391.0,615083.9635623536
10392.0,1340254.6389789167
10393.0,1287364.387692179
10394.0,1304749.9873396435
10395.0,927715.3288340981
10396.0,1849999.58370035
10397.0,1185203.781729313
10398.0,1270031.7162535668
10399.0,631348.958290366
10400.0,1014975.0154587383
10401.0,559376.8304242507
10402.0,1120064.9654464913
10403.0,3359369.3200385454
10404.0,2037606.358886175
10405.0,1057586.192015972
10406.0,641212.9679060171
10407.0,1234468.4800520544
10408.0,1041006.128765315
10409.0,2621369.616929062
10410.0,853688.9027993535
10411.0,326130.96917783597
10412.0,1219999.7542200682
10413.0,990001.8935333424
10414.0,2869432.453446167
10415.0,596108.9794060618
10416.0,1908071.7029483165
10417.0,1321780.4924618418
10418.0,1792366.574379303
10419.0,1226890.4334597054
10420.0,1195012.6628200698
10421.0,2677408.8104126337
10422.0,536429.472087462
10423.0,2315198.875124166
10424.0,603454.9582224434
10425.0,781670.4615065103
10426.0,981387.5618035358
10427.0,664999.7403054415
10428.0,1042715.6685984678
10429.0,1321780.4924618418
10430.0,600000.0
10431.0,1222223.3097897242
10432.0,948269.5304904446
10433.0,1107069.041530579
10434.0,406721.5594685837
10435.0,857838.9166567909
10436.0,1278508.9918757353
10437.0,473023.110047176
10438.0,1264936.6919725293
10439.0,941390.7941688894
10440.0,1220292.5541587102
10441.0,1517813.3435224965
10442.0,1288869.5831171789
10443.0,418800.1667502638
10444.0,863020.0474583762
10445.0,620560.3147429187
10446.0,1279998.6957077994
10447.0,1195012.6628200698
10448.0,1713031.2942171707
10449.0,1995628.005222349
10450.0,633059.1266523831
10451.0,769629.4826312544
10452.0,669197.9088403805
10453.0,348036.9416400656
10454.0,620560.3147429187
10455.0,857501.6880441051
10456.0,1920980.4378561636
10457.0,1099385.9940867466
10458.0,1722100.731730814
10459.0,1320391.781961607
10460.0,1313720.0076557798
10461.0,619740.4614352508
10462.0,857843.8033678678
10463.0,1257853.092247801
10464.0,3367905.4394689123
10465.0,680151.6136544944
10466.0,902170.7584261441
10467.0,1274316.041290519
10468.0,4412521.312265546
10469.0,2044910.189720242
10470.0,1026156.0742344217
10471.0,1175472.1206070713
10472.0,871301.5117511653
10473.0,1042198.8704824977
10474.0,633059.1266523831
10475.0,1417585.7110388812
10476.0,2819279.3759852597
10477.0,3416068.5889757774
10478.0,2563539.5651383568
10479.0,495463.90467271156
10480.0,1570353.7561693892
10481.0,719437.3123977273
10482.0,2334640.0100349346
10483.0,3040268.457647568
10484.0,878000.6015861947
10485.0,6511158.263656033
10486.0,982867.4438056701
10487.0,584577.4304171626
10488.0,3592816.6683455333
10489.0,2388851.5361179463
10490.0,978810.4222523725
10491.0,1192250.3729322797
10492.0,1836044.8155942024
10493.0,1103394.0217766976
10494.0,1800806.4114560871
10495.0,2410354.266527949
10496.0,4894811.867798858
10497.0,1713031.2942171707
10498.0,1275360.7041688452
10499.0,1212518.9335688222
10500.0,4330060.638054966
10501.0,5643011.149452909
10502.0,491040.89558988786
10503.0,931448.7957825254
10504.0,583184.1114364523
10505.0,1073980.1964353134
10506.0,2527880.0702857985
10507.0,627074.5544708739
10508.0,857843.8033678678
10509.0,1044504.9558086897
10510.0,583184.1114364523
10511.0,3147981.0564681552
10512.0,973669.0012669439
10513.0,577197.5060431209
10514.0,871301.5117511653
10515.0,674152.8383213296
10516.0,332984.4921851078
10517.0,1060253.7314733684
10518.0,1420051.4038030568
10519.0,577197.5060431209
10520.0,1401033.8729498505
10521.0,680872.6136825922
10522.0,928259.0191589529
10523.0,973669.0012669439
10524.0,1274982.668427449
10525.0,698721.446619253
10526.0,2767984.5627368353
10527.0,2406181.5850692694
10528.0,1230906.85960257
10529.0,879269.2945219037
10530.0,1222587.8933659638
10531.0,1307518.2047498417
10532.0,1085718.054840652
10533.0,647884.778231549
10534.0,956901.7833212122
10535.0,587220.6560927548
10536.0,1123103.0139905952
10537.0,644213.9347561217
10538.0,509999.59670490725
10539.0,1175001.1663512385
10540.0,809034.2295585375
10541.0,583184.1114364523
10542.0,3989392.188902443
10543.0,1015945.4890653496
10544.0,1584156.9735285921
10545.0,539018.1795391312
10546.0,1569999.7833662673
10547.0,1999999.0067211415
10548.0,1786022.9304534218
10549.0,1721267.1222914357
10550.0,2501466.233852126
10551.0,2314203.9391036136
10552.0,793272.5490981791
10553.0,984436.1795473566
10554.0,250000.38441658643
10555.0,739002.2895028569
10556.0,1333787.5254410873
10557.0,1691463.5522907733
10558.0,425984.72975714935
10559.0,948222.1000044027
10560.0,390445.2727031487
10561.0,633708.2015058649
10562.0,1175000.0
10563.0,592881.1297090277
10564.0,492940.35434198077
10565.0,3446996.3900432675
10566.0,2581726.5203676494
10567.0,793272.5490981791
10568.0,972867.4010838052
10569.0,894135.9578294505
10570.0,1039330.742782872
10571.0,1229847.8804121646
10572.0,1712851.202976258
10573.0,1525359.0746551577
10574.0,501913.44156353036
10575.0,941249.6915319259
10576.0,1085718.054840652
10577.0,1268636.7023268037
10578.0,2081731.5970114195
10579.0,3414545.1904064645
10580.0,957035.0557183502
10581.0,1259561.2692432539
10582.0,957232.5295885149
10583.0,1175000.0
10584.0,597299.3540744303
10585.0,741515.4320346768
10586.0,2879826.6046031597
10587.0,1269815.5579931694
10588.0,686497.5888278603
10589.0,2100001.8214098387
10590.0,1204484.6881004204
10591.0,1207280.7831974328
10592.0,2522652.838818217
10593.0,3646505.4733760725
10594.0,862607.0263485364
10595.0,1175000.0
10596.0,588000.240516662
10597.0,1197510.5183577982
10598.0,2104257.192854222
10599.0,2974658.524318756
10600.0,996930.7521060967
10601.0,995005.5320798226
10602.0,2006821.395362364
10603.0,1876139.6420168858
10604.0,2050816.4255440235
10605.0,918348.0641832964
10606.0,615707.5068038278
10607.0,2884418.1548207086
10608.0,914366.2848808704
10609.0,688012.2637691328
10610.0,1336338.235646131
10611.0,958031.1103892486
10612.0,878399.8481822847
10613.0,862606.7593004566
10614.0,515315.6719249664
10615.0,1519514.2248468327
10616.0,686112.53431133
10617.0,465530.4372359572
10618.0,915147.4598176023
10619.0,595201.5154445282
10620.0,1520318.1958653827
10621.0,489827.18726837105
10622.0,1062536.7389848677
10623.0,1472138.9454491313
10624.0,606382.7968999222
10625.0,688320.1279147054
10626.0,1141637.2606515686
10627.0,1707773.9169084877
10628.0,606382.7968999222
10629.0,942171.5021177621
10630.0,592005.7665660222
10631.0,2676077.656454548
10632.0,1709744.7347350626
10633.0,852265.9504852169
10634.0,742042.6799535942
10635.0,542369.8591160103
10636.0,633719.5050703111
10637.0,1620248.6461764895
10638.0,1766002.9232733077
10639.0,1062622.0342156363
10640.0,1115909.1898353742
10641.0,953946.3340872113
10642.0,570226.5519700139
10643.0,549397.959697691
10644.0,625134.7441819942
10645.0,661002.1284009236
10646.0,534406.8176735993
10647.0,1745922.9419929062
10648.0,1021587.3182470339
10649.0,909614.4235028089
10650.0,1282232.4692874027
10651.0,254726.4861363215
10652.0,793280.1865955722
10653.0,551520.6128216261
10654.0,1233767.8134990698
10655.0,1257068.9373037543
10656.0,826249.7346061853
10657.0,670000.0
10658.0,1454364.538731807
10659.0,688228.6201465
10660.0,1286348.5488441982
10661.0,353968.067042662
10662.0,793280.1865955722
10663.0,507860.9602158217
10664.0,551518.8545327975
10665.0,993306.3343423045
10666.0,903642.0374942671
10667.0,779499.048053217
10668.0,487787.83819869923
10669.0,1373027.9967936254
10670.0,870131.5215710454
10671.0,1891669.0725853753
10672.0,669666.7117638716
10673.0,749999.6619215998
10674.0,793265.3937392173
10675.0,781853.3869246173
10676.0,1297297.9908932527
10677.0,782447.5336579751
10678.0,939638.5015196528
10679.0,2015898.7238023973
10680.0,870131.5215710454
10681.0,664088.8529543018
10682.0,681078.620547475
10683.0,769999.7355190007
10684.0,727723.528621042
10685.0,488319.7854628079
10686.0,663119.372934771
10687.0,939211.8592540281
10688.0,455811.77677816217
10689.0,893592.0141124061
10690.0,1965219.021496645
10691.0,2556355.2263610447
10692.0,886047.2348820899
10693.0,871075.037569296
10694.0,1372036.4143040155
10695.0,449189.22671208257
10696.0,793265.3937392173
10697.0,684610.4836098766
10698.0,662736.7899691266
10699.0,1182293.3840827555
10700.0,685740.6676826455
10701.0,395733.7894549979
10702.0,2848914.5657307804
10703.0,3175035.315152485
10704.0,870259.2566874474
10705.0,915073.4320226394
10706.0,1812345.608727544
10707.0,630029.7840525061
10708.0,944840.3437876895
10709.0,589999.4772625406
10710.0,829723.3788855887
10711.0,709588.5067883652
10712.0,978350.7639058429
10713.0,386825.4663396035
10714.0,582942.0493191298
10715.0,614128.9836134712
10716.0,240000.64733393828
10717.0,665241.4309138035
10718.0,441531.5169281753
10719.0,709588.5067883652
10720.0,503262.10090832325
10721.0,976159.4376840447
10722.0,988916.8774375563
10723.0,350000.06648519315
10724.0,1089846.264778287
10725.0,1228714.5801730005
10726.0,783828.5971231206
10727.0,2927283.9180996097
10728.0,1868972.743073117
10729.0,769058.3678823196
10730.0,1052272.4901421836
10731.0,451483.0390424553
10732.0,619855.7723810521
10733.0,1637971.8605477829
10734.0,1104234.5980417498
10735.0,670000.0
10736.0,3044365.218039981
10737.0,1232638.3645763064
10738.0,1560921.646663672
10739.0,188886.65945391468
10740.0,552043.3601711186
10741.0,1317067.9038640563
10742.0,979999.8171317781
10743.0,2927283.9180996097
10744.0,1863142.5697101934
10745.0,852027.3510056137
10746.0,665852.6898293779
10747.0,359999.997459915
10748.0,556474.6936086736
10749.0,447005.2556760026
10750.0,709180.3924880233
10751.0,751974.0510718871
10752.0,1928343.8167041233
10753.0,359999.997459915
10754.0,1463599.992886097
10755.0,708353.610842636
10756.0,2835919.4960241793
10757.0,3416861.95128968
10758.0,1182008.58242913
10759.0,493577.98787922284
10760.0,1644985.8663482892
10761.0,701572.2079362434
10762.0,2911111.3192042704
10763.0,624062.4918863868
10764.0,1958235.9980191889
10765.0,198288.5267614958
10766.0,594093.3357669391
10767.0,1182259.6597373092
10768.0,461296.7058356034
10769.0,939731.7066581179
10770.0,2681544.9378213147
10771.0,870462.2433916887
10772.0,1818386.8217021802
10773.0,689484.6845912451
10774.0,550516.5581169638
10775.0,1324778.475254313
10776.0,792479.5313468695
10777.0,979007.3319040724
10778.0,386500.94480296894
10779.0,988916.8774375563
10780.0,550000.0
10781.0,734754.83057952
10782.0,664072.1698179857
10783.0,1621790.230540246
10784.0,958456.2883757434
10785.0,551520.6128216261
10786.0,1182317.3674142445
10787.0,688650.7407247745
10788.0,613795.9824542723
10789.0,403531.60307571315
10790.0,1245424.378255101
10791.0,599078.7081626962
10792.0,544556.5996785102
10793.0,699292.0851978974
10794.0,580226.457342267
10795.0,718917.915112682
10796.0,722143.0627156151
10797.0,1048801.1595051147
10798.0,665240.9685532971
10799.0,782031.1185082269
10800.0,824357.4477141296
10801.0,695566.5488523585
10802.0,665240.9685532971
10803.0,1218655.5082795378
10804.0,824357.4531002194
10805.0,1580603.9448571252
10806.0,285335.6338337917
10807.0,1183052.3548197055
10808.0,720454.456837092
10809.0,1179072.442237179
10810.0,858182.2770499073
10811.0,339014.9922838617
10812.0,735011.1130115096
10813.0,1003693.7805232157
10814.0,337782.799764763
10815.0,905651.3718605224
10816.0,668009.1961995029
10817.0,629010.2073438755
10818.0,948888.333873797
10819.0,566979.2695707219
10820.0,868677.4037494849
10821.0,1041209.9034661144
10822.0,1486688.494032132
10823.0,1484266.171163556
10824.0,1590913.4412963607
10825.0,1205192.3072778499
10826.0,661359.5231087584
10827.0,841122.7981070911
10828.0,539455.7192046978
10829.0,555001.5136012095
10830.0,1277743.9152896586
10831.0,448485.00116884365
10832.0,661359.5231087584
10833.0,359122.21719635435
10834.0,312008.66397294943
10835.0,590733.7118705625
10836.0,814684.0004969895
10837.0,1318443.6622141742
10838.0,217101.81000090818
10839.0,580458.5376136844
10840.0,1689999.9062192193
10841.0,1110660.510724412
10842.0,578810.551270453
10843.0,743077.698300616
10844.0,641345.7491721074
10845.0,557942.3735177374
10846.0,502771.41787788237
10847.0,873271.4175406131
10848.0,571951.0582481783
10849.0,1614310.7214869864
10850.0,390000.28397340805
10851.0,1950000.0
10852.0,1723123.1543896352
10853.0,554974.765445977
10854.0,6819508.806676943
10855.0,557897.9696311232
10856.0,502771.41787788237
10857.0,873271.4175406131
10858.0,581135.6593570164
10859.0,1362322.4914312665
10860.0,342849.44733579
10861.0,830000.0490288147
10862.0,368000.0
10863.0,1436557.9959734923
10864.0,653999.7430085067
10865.0,1422931.2531686258
10866.0,549000.3509465457
10867.0,823742.7947418693
10868.0,582992.5632641373
10869.0,759998.714320423
10870.0,351943.13687171286
10871.0,2384853.1658804
10872.0,1212410.7041575343
10873.0,545623.1510581052
10874.0,563271.8891957073
10875.0,926244.6669549502
10876.0,636644.4284526284
10877.0,1318443.6622141742
10878.0,793763.2383105081
10879.0,891150.8119246251
10880.0,658119.1620245973
10881.0,1545372.1202805105
10882.0,580077.1860030029
10883.0,1210206.137589139
10884.0,770717.6581267416
10885.0,490000.4445005906
10886.0,490794.3808462595
10887.0,325526.35161064204
10888.0,1868272.1172645192
10889.0,827054.0851938548
10890.0,1367957.0070891988
10891.0,634399.0873703907
10892.0,387681.49561835657
10893.0,540246.0922119108
10894.0,441531.5169281753
10895.0,1668636.783913658
10896.0,580400.0
10897.0,746000.0
10898.0,1015909.0913944859
10899.0,611657.4921008525
10900.0,376074.2272345689
10901.0,768208.4654113312
10902.0,1957690.428637423
10903.0,322979.03086186596
10904.0,1184843.8329710132
10905.0,952800.5313745079
10906.0,499823.4621566399
10907.0,1614311.1763304654
10908.0,893592.0141124061
10909.0,399571.05137821
10910.0,759998.714320423
10911.0,387143.96286532114
10912.0,2325666.307376244
10913.0,442385.20711848163
10914.0,456190.06331309985
10915.0,682000.0
10916.0,585000.0610301709
10917.0,1574135.2215739568
10918.0,1119209.4167049513
10919.0,624512.9245435533
10920.0,742337.8753255951
10921.0,1699226.1303943393
10922.0,377779.3841656577
10923.0,1322235.3385193043
10924.0,677960.9293320196
10925.0,580400.0
10926.0,2698931.5637864266
10927.0,349235.8983413337
10928.0,1055917.9189919534
10929.0,1884318.3288048862
10930.0,747859.321263096
10931.0,1612549.7644201363
10932.0,1218656.2021437548
10933.0,1978491.2996221152
10934.0,719999.7970854467
10935.0,1036014.5929355535
10936.0,380505.6233245744
10937.0,419117.13654485304
10938.0,431095.47201967705
10939.0,750000.0182780613
10940.0,872214.7608911748
10941.0,2549023.779078733
10942.0,557180.420597308
10943.0,577763.3249463731
10944.0,563271.8891957073
10945.0,2444138.5371335107
10946.0,516541.1438003253
10947.0,1168023.142556504
10948.0,1168797.8585315582
10949.0,635739.3624942199
10950.0,353079.54346710554
10951.0,389362.3502260318
10952.0,1184958.0038127801
10953.0,455132.43196416914
10954.0,236000.0
10955.0,1963015.1251618303
10956.0,827496.5653120709
10957.0,1183479.6855767404
10958.0,751983.8501150409
10959.0,379530.64918157173
10960.0,666359.8681054212
10961.0,552218.6318881428
10962.0,236000.0
10963.0,1217245.7844939046
10964.0,837996.4836097199
10965.0,1247108.0469384568
10966.0,488729.03301724396
10967.0,619699.8854454242
10968.0,549856.4921649673
10969.0,641551.4333267639
10970.0,1508573.7875496736
10971.0,729984.0176005932
10972.0,368000.0
10973.0,838012.0238077295
10974.0,769776.2694854175
10975.0,372944.95617657335
10976.0,619699.8854454242
10977.0,379677.0346411545
10978.0,447005.2556760026
10979.0,337616.81451832666
10980.0,350000.0
10981.0,615000.0
10982.0,1045994.7317237025
10983.0,768215.7586385709
10984.0,392019.9640461935
10985.0,759998.714320423
10986.0,653733.4330972789
10987.0,1187657.145042127
10988.0,692876.1256265373
10989.0,380015.91140917497
10990.0,585000.0
10991.0,838004.2533119812
10992.0,417555.5230661606
10993.0,761791.2350740908
10994.0,377775.6730964861
10995.0,1184783.397365139
10996.0,345032.5221031885
10997.0,235000.0
10998.0,707272.9900786409
10999.0,838008.1386347865
11000.0,631653.5908419434
11001.0,635739.3624942199
