Id,Expected
13614.0,769525.0023519909
13615.0,792599.3207072017
13616.0,840911.0565890876
13617.0,735430.08899455
13618.0,1046121.8502648541
13619.0,1281702.0272678318
13620.0,2190973.948404963
13621.0,3501030.775506993
13622.0,9177399.579279067
13623.0,733175.6432034055
13624.0,2612886.32322167
13625.0,3440367.52365479
13626.0,3157624.473253676
13627.0,5312745.511198132
13628.0,1724478.2159567717
13629.0,1322394.3786395586
13630.0,1529130.6638174392
13631.0,2280044.714630064
13632.0,736428.3827697464
13633.0,743378.1763975896
13634.0,525165.3542948065
13635.0,745652.5596831479
13636.0,758904.7928987923
13637.0,745652.5596831479
13638.0,1344315.7782531253
13639.0,1277756.4181186594
13640.0,2122253.2479401156
13641.0,2783893.178076381
13642.0,455040.9915709156
13643.0,642887.7527351337
13644.0,688692.6727650611
13645.0,656063.0510621252
13646.0,761886.0231789111
13647.0,1010287.3924534819
13648.0,1057936.2740703444
13649.0,2185411.65676844
13650.0,670661.0288982422
13651.0,1372168.0041561779
13652.0,1682493.549977528
13653.0,1146210.3222450295
13654.0,914887.738385217
13655.0,1646404.41835166
13656.0,1175076.000201065
13657.0,1796178.3788504591
13658.0,1726785.005207515
13659.0,14571646.39599724
13660.0,11363021.441632967
13661.0,3692001.0436840886
13662.0,2230771.8910801504
13663.0,2253848.1815999737
13664.0,2270937.0010216683
13665.0,2908075.003212967
13666.0,2245840.0395708024
13667.0,1903551.5529568288
13668.0,2722935.6790787647
13669.0,1869675.7739560674
13670.0,2418748.5537903956
13671.0,8340882.636015362
13672.0,1389703.4390295632
13673.0,1741510.929793244
13674.0,1956578.6555825134
13675.0,1982989.049905589
13676.0,1982989.049905589
13677.0,1937889.6689736396
13678.0,1930942.6904632137
13679.0,3218930.7621621764
13680.0,1449849.836036106
13681.0,1905521.8279850008
13682.0,4168676.775386319
13683.0,3564814.0433861716
13684.0,4004739.1707854783
13685.0,2863824.8820053716
13686.0,689074.2509666173
13687.0,1554719.0811085806
13688.0,2525528.9135376597
13689.0,2284765.067024436
13690.0,3500985.2134195683
13691.0,1944770.2825919779
13692.0,2049692.6598197373
13693.0,2049692.6598197373
13694.0,7427232.865236424
13695.0,6555594.340888193
13696.0,5315520.845135181
13697.0,5542737.980433149
13698.0,5470644.391117808
13699.0,1309378.6246308072
13700.0,1837157.9224331232
13701.0,1058247.6061247454
13702.0,757141.1573054933
13703.0,686700.458369777
13704.0,1637038.820820438
13705.0,942258.55270461
13706.0,1270766.0498645995
13707.0,1980681.115262725
13708.0,1617979.3256763602
13709.0,1491150.9762344046
13710.0,12480866.724506954
13711.0,9035490.622867126
13712.0,2652812.2737210426
13713.0,3148634.408807236
13714.0,1076504.042880565
13715.0,1653256.3224468878
13716.0,1625457.7470133165
13717.0,4047475.2123741037
13718.0,657589.1352818181
13719.0,726967.066992018
13720.0,701770.1353835565
13721.0,1248258.827069639
13722.0,974643.4878866553
13723.0,2143107.21596033
13724.0,1194619.5191872509
13725.0,3090632.7019058196
13726.0,1342156.9603810932
13727.0,1540514.8105214823
13728.0,1481743.844556103
13729.0,1959564.6440464538
13730.0,1839493.7724031596
13731.0,3959472.0807039216
13732.0,2019745.524454189
13733.0,2190528.5510131214
13734.0,8255024.836492321
13735.0,7443102.355810002
13736.0,466102.4724627001
13737.0,1037016.085408234
13738.0,1208061.4453617812
13739.0,2513904.681939314
13740.0,2514377.3649631906
13741.0,5358104.893918155
13742.0,1706947.855406332
13743.0,2767503.418593077
13744.0,2370248.806298244
13745.0,1957514.27299444
13746.0,1409486.964721493
13747.0,1741989.0003315834
13748.0,2410919.0220286534
13749.0,2235121.7448208756
13750.0,2732924.520252207
13751.0,3086527.0234051095
13752.0,3389096.442542367
13753.0,3358244.829275271
13754.0,3457247.853578379
13755.0,4984338.063118733
13756.0,4778465.760058104
13757.0,1050234.7573411986
13758.0,1050234.7573411986
13759.0,1188220.6130346758
13760.0,1907991.640417598
13761.0,1918779.608558235
13762.0,3154654.4655426675
13763.0,993603.8214837274
13764.0,807094.253245393
13765.0,989725.2849204012
13766.0,1227214.0490978393
13767.0,1577567.738904293
13768.0,2933886.1517769624
13769.0,1341795.318335926
13770.0,2445987.615973769
13771.0,2206691.827192837
13772.0,1874502.9355049736
13773.0,3524424.4013583325
13774.0,1299475.8151179992
13775.0,4232049.927699503
13776.0,1694284.0167485988
13777.0,4427140.269129408
13778.0,1468974.22270166
13779.0,3270533.017394845
13780.0,2760237.451472162
13781.0,2483003.384848831
13782.0,3990311.9187546605
13783.0,1371490.9653248682
13784.0,1395970.0187175833
13785.0,2106364.3498600726
13786.0,2291756.046311378
13787.0,2700893.98469517
13788.0,3685281.9690658995
13789.0,2783290.5372407776
13790.0,4627182.401830687
13791.0,6975360.156862688
13792.0,1234584.1684759443
13793.0,2835585.872096209
13794.0,2318455.983023172
13795.0,2559719.1985559934
13796.0,3749055.5052736797
13797.0,3388505.532387083
13798.0,2585880.836998436
13799.0,2277845.227648987
13800.0,4732446.263859647
13801.0,6341867.291824976
13802.0,7193853.523166728
13803.0,5405771.816079531
13804.0,4228957.30835843
13805.0,4472938.7273272555
13806.0,4396691.118851627
13807.0,1408699.3394975397
13808.0,10733717.74393453
13809.0,1112415.3688699226
13810.0,1273553.414623821
13811.0,1178478.7681058925
13812.0,1390355.5594078107
13813.0,1964835.346031069
13814.0,1927614.1353878798
13815.0,1786067.9241202804
13816.0,1627506.951979785
13817.0,1803682.091084935
13818.0,2170899.6030668933
13819.0,1968856.2007287324
13820.0,2412106.071737168
13821.0,1289197.5288799852
13822.0,1274703.4666163302
13823.0,2122434.9899635287
13824.0,2417551.150475481
13825.0,3272815.095994999
13826.0,6172491.812106565
13827.0,6845261.438062637
13828.0,1753786.7273017108
13829.0,1385377.4677354922
13830.0,1591899.955591306
13831.0,2101818.9811678915
13832.0,3718130.0352761117
13833.0,8121832.640690296
13834.0,537914.8340688942
13835.0,1015897.1544842463
13836.0,983449.0712506323
13837.0,833195.0822149055
13838.0,1319722.1271496776
13839.0,1126300.1484241295
13840.0,1926287.643068057
13841.0,1355582.3285938795
13842.0,1270217.689758568
13843.0,1423603.559946428
13844.0,1830768.5459447096
13845.0,1413862.7418381819
13846.0,1683626.6051567097
13847.0,1560919.671954648
13848.0,1795531.0867865272
13849.0,1821337.682898449
13850.0,1820050.032570378
13851.0,1785420.7131896196
13852.0,2053042.0965452893
13853.0,2544590.430004981
13854.0,1910679.9569156894
13855.0,1840338.0783619622
13856.0,1894452.3795866726
13857.0,2352111.4122539666
13858.0,2416789.9229930057
13859.0,2419862.4002441783
13860.0,2419862.4002441783
13861.0,2355745.6935987165
13862.0,2459082.662577928
13863.0,2444443.6259940304
13864.0,2343381.8848202745
13865.0,2323592.169300136
13866.0,2677471.67908654
13867.0,3018255.9603922744
13868.0,2547035.6420268374
13869.0,2560824.0837498372
13870.0,2437645.245724448
13871.0,2438112.7271564854
13872.0,2863793.940753839
13873.0,3253477.1999455336
13874.0,3352088.7863030904
13875.0,3254470.792984746
13876.0,3712111.801730285
13877.0,3937378.136983324
13878.0,3952815.600575328
13879.0,3992861.332240123
13880.0,3883815.6216147696
13881.0,2000302.067280144
13882.0,3932501.818974001
13883.0,3946387.3622966656
13884.0,2859500.814434922
13885.0,3696068.7510326495
13886.0,3240684.3201058493
13887.0,3885026.190207124
13888.0,3841515.2669608607
13889.0,4408222.180021793
13890.0,3945471.2317940798
13891.0,2606277.6857902324
13892.0,3181815.8691810835
13893.0,3871912.218766275
13894.0,2743500.59179879
13895.0,4067079.409758417
13896.0,4256109.593331291
13897.0,4293872.234476307
13898.0,5419592.2404292505
13899.0,5407824.868357136
13900.0,5613318.059131886
13901.0,5066481.272320732
13902.0,5934446.461792305
13903.0,5849425.26124043
13904.0,6706221.387118904
13905.0,6420718.835977
13906.0,2000302.067280144
13907.0,13083921.161522089
13908.0,18906321.290056914
13909.0,18923479.7695243
13910.0,18961803.325639855
13911.0,1151549.718406975
13912.0,961293.7254869214
13913.0,1378292.4034545873
13914.0,1481083.0342662614
13915.0,1442657.382110439
13916.0,1065604.352059661
13917.0,2000302.067280144
13918.0,1625234.840701703
13919.0,1639230.280098455
13920.0,1632674.2411874065
13921.0,1657073.8491408257
13922.0,1741463.3928972543
13923.0,1393423.3310333255
13924.0,1334245.4417547325
13925.0,1843183.484467249
13926.0,1934128.195974568
13927.0,1842721.042798641
13928.0,3319785.456242359
13929.0,3797169.655653529
13930.0,2503472.005512186
13931.0,1942552.2380756545
13932.0,5248721.304462482
13933.0,5141468.1418606825
13934.0,5277678.943944239
13935.0,5665819.227877332
13936.0,13484142.079971824
13937.0,6508108.020600574
13938.0,5518653.731795461
13939.0,958424.434146928
13940.0,1292150.5287988235
13941.0,1333418.5728697844
13942.0,1814846.939246282
13943.0,1746061.4423942259
13944.0,1335213.6254487575
13945.0,1636773.7188629801
13946.0,1734359.8053491453
13947.0,1411480.78955815
13948.0,2106231.832441209
13949.0,1687797.0603281823
13950.0,1696789.9387084467
13951.0,1599253.4379732825
13952.0,1716545.2215615755
13953.0,2142942.8782590986
13954.0,1716414.8509816877
13955.0,2018819.3755021053
13956.0,2282830.4360349537
13957.0,2098889.9468638557
13958.0,1900353.1966754582
13959.0,6050060.2850893205
13960.0,5619675.115331106
13961.0,2126778.0374177904
13962.0,606999.744348613
13963.0,1057892.0443809258
13964.0,1417822.5913794157
13965.0,1795949.0296817261
13966.0,2584443.1131932368
13967.0,2034475.4231977733
13968.0,2325647.4353423924
13969.0,2360074.8912803843
13970.0,5613071.414838262
13971.0,5688772.820035304
13972.0,3435184.9657433517
13973.0,707299.3060427314
13974.0,842794.1317725063
13975.0,1301375.3070198875
13976.0,1449087.6162624385
13977.0,1716681.4233364118
13978.0,1865064.7624042612
13979.0,1578818.8922959128
13980.0,1784995.530904576
13981.0,1788405.8417317714
13982.0,1784995.530904576
13983.0,1836233.0483603543
13984.0,2196092.9510535537
13985.0,2262108.1772350734
13986.0,2152967.6976493974
13987.0,2398960.847967245
13988.0,2236733.0455876295
13989.0,2359237.6697434504
13990.0,2236002.3210042813
13991.0,2403682.8476486225
13992.0,2437099.687345113
13993.0,2824429.0016197576
13994.0,2843386.5813863156
13995.0,3714736.588069549
13996.0,2965827.2593326713
13997.0,2965827.2593326713
13998.0,2953398.8840539134
13999.0,2928800.3909931476
14000.0,2955283.280939172
14001.0,2956434.902149632
14002.0,5123543.836829237
14003.0,5090977.650456492
14004.0,5159909.440156262
14005.0,5080009.008494817
14006.0,5181050.282848353
14007.0,5970617.34536522
14008.0,13992314.842208592
14009.0,1422325.6871963777
14010.0,784246.0290737984
14011.0,938858.5169827109
14012.0,1273733.5879017066
14013.0,937376.9548136445
14014.0,1341705.046942565
14015.0,1337548.9695596916
14016.0,1557892.8753453197
14017.0,1608851.1778336652
14018.0,1421423.7165284343
14019.0,1422844.92349958
14020.0,1672669.3879547263
14021.0,2121565.187051107
14022.0,3586844.182250229
14023.0,4063823.9253369905
14024.0,1902369.3502069025
14025.0,2970563.455864587
14026.0,1933176.0269579093
14027.0,2090661.2854772294
14028.0,1262567.7718545534
14029.0,2121868.143148901
14030.0,2860104.347098985
14031.0,2013988.6793057604
14032.0,1262567.7718545534
14033.0,1554913.4620613402
14034.0,1874978.3085991852
14035.0,2204421.0662429477
14036.0,2320013.4466664875
14037.0,11831154.755872872
14038.0,2904350.966580949
14039.0,5368958.544447387
14040.0,3051086.8526188503
14041.0,5375626.740317644
14042.0,1610750.5431164943
14043.0,1849193.6097400563
14044.0,517250.81061996135
14045.0,899578.8556318352
14046.0,1008531.9652168838
14047.0,782304.8064502287
14048.0,943465.8110742978
14049.0,906923.7200046865
14050.0,891959.3771140611
14051.0,1710244.3213936477
14052.0,1367935.2589039647
14053.0,1458165.996968113
14054.0,1537202.9287964967
14055.0,2048810.5997603429
14056.0,1734599.2721728275
14057.0,10382770.77200188
14058.0,1581110.4603498066
14059.0,1552806.3557445034
14060.0,2039975.3131584986
14061.0,2401478.6987990015
14062.0,2303623.9625289445
14063.0,2707365.6008679057
14064.0,2207352.2063726983
14065.0,2207352.2063726983
14066.0,2249496.820009786
14067.0,2371875.5091617913
14068.0,2883822.159428551
14069.0,3666058.227367837
14070.0,3905556.2542588776
14071.0,1438527.4877741889
14072.0,1115827.5139603112
14073.0,1394787.6662005228
14074.0,1545385.576755639
14075.0,1864961.642469085
14076.0,2510432.025216809
14077.0,2310667.4873790797
14078.0,1593832.0164623966
14079.0,2058390.210614061
14080.0,2116800.052992608
14081.0,2433471.526165163
14082.0,2294615.3940444314
14083.0,2450536.362985344
14084.0,2043580.4058228398
14085.0,2960606.318271575
14086.0,2933831.956427145
14087.0,2960606.318271575
14088.0,2618374.094842864
14089.0,3048350.855960399
14090.0,2910856.49450984
14091.0,5878121.922005107
14092.0,2101263.9850764615
14093.0,2161364.5387968486
14094.0,2101263.9850764615
14095.0,2161364.5387968486
14096.0,2251017.471449299
14097.0,2122468.792688108
14098.0,2240808.6534440964
14099.0,2305369.8430269784
14100.0,3443644.639295279
14101.0,1243629.426898401
14102.0,537113.0479743108
14103.0,1421384.2898572895
14104.0,1601980.227051195
14105.0,1300640.4235044187
14106.0,1853669.0373583299
14107.0,1177617.791027247
14108.0,1575323.7748152225
14109.0,1721055.9411238811
14110.0,1767371.4951905108
14111.0,1688976.3306069274
14112.0,1538911.7256640743
14113.0,1779088.3282627799
14114.0,1521817.3365838227
14115.0,2172617.9229493234
14116.0,2624188.9251739983
14117.0,2210289.4750770447
14118.0,2172521.458626361
14119.0,2024318.4790340432
14120.0,2024318.4790340432
14121.0,6210137.241971036
14122.0,1389114.780437747
14123.0,1089179.8215778582
14124.0,1091535.480318903
14125.0,1798531.0735460825
14126.0,3774484.766462147
14127.0,2009770.8427257948
14128.0,2002708.5821026869
14129.0,1036733.2314555001
14130.0,1381580.2367691915
14131.0,1379173.1158183622
14132.0,1191061.414389729
14133.0,1075639.7369279787
14134.0,1454210.2892924873
14135.0,1422535.5608676819
14136.0,1855137.2503738094
14137.0,1929183.8170113761
14138.0,1843298.8960843175
14139.0,2921160.7009727308
14140.0,835711.2998025547
14141.0,986340.0619757641
14142.0,808946.1420719065
14143.0,1116548.8924133305
14144.0,1117741.5047404298
14145.0,2084176.897192246
14146.0,1978409.1206848016
14147.0,2032700.1093560932
14148.0,2255999.0463827937
14149.0,1348016.4572350413
14150.0,1058865.9125311468
14151.0,4828083.394056554
14152.0,4877918.357237743
14153.0,1448615.9455883221
14154.0,1585834.7888494765
14155.0,3560314.7877797117
14156.0,3384758.4198763845
14157.0,4113137.3011871767
14158.0,4877990.105130282
14159.0,4606898.220882277
14160.0,5032029.648372747
14161.0,9071171.349928953
14162.0,9013232.46092535
14163.0,41273397.85477687
14164.0,712729.0043478719
14165.0,4348915.067846218
14166.0,1673045.1754800668
14167.0,1734722.0898485547
14168.0,1601619.3595915535
14169.0,2957044.878900067
14170.0,3992071.8646457656
14171.0,3688835.787520871
14172.0,3185457.7876925156
14173.0,3116704.998728201
14174.0,2997121.4621133413
14175.0,3885239.4393099425
14176.0,4015758.8066134057
14177.0,5019021.217545001
14178.0,1735275.3997843529
14179.0,8930029.884307694
14180.0,5555568.247757715
14181.0,6144835.428756477
14182.0,2112339.2223345437
14183.0,4378292.390778133
14184.0,6894017.117403803
14185.0,7100466.636827504
14186.0,1274905.107184681
14187.0,7144949.276020996
14188.0,7084759.566346481
14189.0,7060920.093019337
14190.0,6596761.866816411
14191.0,7997704.396003713
14192.0,8951684.28267822
14193.0,10295874.21132529
14194.0,7951572.266044538
14195.0,8377331.2266580835
14196.0,13238225.660846354
14197.0,2915348.740733479
14198.0,1355400.6158852614
14199.0,15810498.465674968
14200.0,11214877.303601256
14201.0,16565846.762681698
14202.0,17848862.815923255
14203.0,17875565.71894763
14204.0,8446302.02617158
14205.0,1412367.569315506
14206.0,4759711.882448959
14207.0,2408857.9109293194
14208.0,1830742.931130912
14209.0,2460302.476374143
14210.0,1935001.4201911155
14211.0,1547650.246983937
14212.0,2009305.3666660034
14213.0,2558955.985521054
14214.0,1462118.3942512139
14215.0,1596261.0736686047
14216.0,3439192.785495434
14217.0,2472150.474953902
14218.0,2736185.941839408
14219.0,2039903.7504669814
14220.0,2730769.6031529233
14221.0,1875776.8515954306
14222.0,1495446.0927162142
14223.0,4225607.507205473
14224.0,4090041.433571186
14225.0,4408093.311336169
14226.0,2611973.2759348094
14227.0,3243892.008274214
14228.0,4214939.700281052
14229.0,4163563.9249159615
14230.0,4735441.83460492
14231.0,4717677.209632935
14232.0,4515963.078023625
14233.0,4743851.429440441
14234.0,7145258.055963102
14235.0,7460961.848654394
14236.0,7505010.4852688
14237.0,9932166.906717686
14238.0,16669193.388243645
14239.0,1525246.8258330375
14240.0,786227.7292453902
14241.0,1308518.997557268
14242.0,1465032.0712918092
14243.0,1444396.788748668
14244.0,1486119.3789528238
14245.0,788819.3255517884
14246.0,1422342.943194207
14247.0,1759173.0944090171
14248.0,1877437.8089420907
14249.0,1957607.0812384072
14250.0,1923506.645340522
14251.0,1843589.6154685628
14252.0,1828875.5089342017
14253.0,1603066.587040224
14254.0,1651542.9185600304
14255.0,1987848.900696892
14256.0,1761890.2721463132
14257.0,3248709.238387846
14258.0,2947829.8934737053
14259.0,2282450.180474665
14260.0,2308547.9618041664
14261.0,2488784.136300837
14262.0,3252695.52749448
14263.0,4177334.847709092
14264.0,3973886.9674824364
14265.0,3609965.703600698
14266.0,2364262.206647621
14267.0,1530580.810373464
14268.0,1157049.5473468138
14269.0,880269.609216833
14270.0,1115279.1082113192
14271.0,978571.8489017494
14272.0,2168624.6902636737
14273.0,411247.51915050216
14274.0,1521357.5799589225
14275.0,1191902.2491878774
14276.0,1192205.4213049575
14277.0,1684709.9152335261
14278.0,4846637.228644931
14279.0,1119855.5539720925
14280.0,1405644.0152262545
14281.0,813654.4729930606
14282.0,1260438.4280885358
14283.0,1512833.0215659835
14284.0,1663877.520273168
14285.0,1705351.2089803852
14286.0,2038062.583500731
14287.0,2192413.6027664132
14288.0,1527634.2939315347
14289.0,1742809.6586067514
14290.0,1864842.9720467902
14291.0,4945952.203529715
14292.0,11524864.112344883
14293.0,1924900.2143876927
14294.0,1594552.8698024817
14295.0,1653008.4719532873
14296.0,1656753.910701844
14297.0,2443849.3643669905
14298.0,1724066.6779487715
14299.0,1833175.3576710597
14300.0,2988324.1765891355
14301.0,7913908.930302429
14302.0,38855235.95813205
14303.0,667833.6086837543
14304.0,828238.5415933817
14305.0,1362833.5626228177
14306.0,2117560.290093125
14307.0,1786496.3696712968
14308.0,2767446.648907535
14309.0,3067707.7362797894
14310.0,2700750.995511486
14311.0,2163820.2835560837
14312.0,2618561.8003282286
14313.0,2758245.174928436
14314.0,3313944.130325984
14315.0,3308352.6692054276
14316.0,3313944.130325984
14317.0,3655877.338877987
14318.0,3313944.130325984
14319.0,3415769.414230665
14320.0,9548265.808372479
14321.0,4932444.39449954
14322.0,4864916.246421799
14323.0,4710097.01971053
14324.0,2128796.886615005
14325.0,10912532.549337711
14326.0,4133742.5376097993
14327.0,7895147.4595833765
14328.0,4506391.602914132
14329.0,18226097.923490535
14330.0,1764614.869483892
14331.0,4534877.2641899455
14332.0,3109213.5583467144
14333.0,3040420.755379109
14334.0,3534182.795986974
14335.0,878374.6857225855
14336.0,1160708.999594142
14337.0,695654.9566872247
14338.0,794226.8719985164
14339.0,1545886.481855897
14340.0,1688996.686170498
14341.0,1566372.999903381
14342.0,2371469.6236012178
14343.0,2360870.1137587205
14344.0,10492733.967664631
14345.0,10468337.446972758
14346.0,10468337.446972758
14347.0,3140823.173453148
14348.0,3155579.337336316
14349.0,901060.60294822
14350.0,1733708.3256677457
14351.0,1408702.969755182
14352.0,3069168.779365215
14353.0,2536995.145872148
14354.0,2503507.309828461
14355.0,1800686.9396329063
14356.0,3097235.2538445364
14357.0,2495576.4744862556
14358.0,4078277.73021979
14359.0,3924989.6371779833
14360.0,1168990.408481315
14361.0,2290543.3746380596
14362.0,4304208.054980753
14363.0,2725701.4229584173
14364.0,6909653.51584164
14365.0,4299518.354576376
14366.0,5483518.239600055
14367.0,5384773.813541673
14368.0,5557100.6318257665
14369.0,4408447.157326295
14370.0,3965590.290083824
14371.0,6314987.484456615
14372.0,5755014.261448921
14373.0,6530794.348833533
14374.0,4221533.5014328575
14375.0,6826754.0207489235
14376.0,8366456.998216007
14377.0,7821501.871563255
14378.0,10042629.560014801
14379.0,12496610.964890165
14380.0,9675327.874461925
14381.0,12469205.288701639
14382.0,12094792.16565375
14383.0,12450021.275263114
14384.0,13590382.289886042
14385.0,13906446.077470062
14386.0,13992344.970089985
14387.0,1880529.9890975156
14388.0,903641.380217225
14389.0,1581505.7581608782
14390.0,1556057.7050677375
14391.0,2148350.4883862473
14392.0,1737799.0646254458
14393.0,2581606.294933742
14394.0,2876577.9865671713
14395.0,2888342.2384882313
14396.0,1457356.669111391
14397.0,3957765.380749289
14398.0,3786380.2389059667
14399.0,3541547.462308017
14400.0,3475312.794875741
14401.0,4342391.531657962
14402.0,2886575.292211236
14403.0,4363569.694907168
14404.0,673882.998313341
14405.0,1226899.259016793
14406.0,1672328.2533373528
14407.0,4988167.126061008
14408.0,6033609.8314236095
14409.0,984175.7491538292
14410.0,955324.7036398441
14411.0,1608216.1465947686
14412.0,1721061.6486444776
14413.0,1859714.5084489721
14414.0,1831713.8731279105
14415.0,1844474.6752556888
14416.0,1034744.0485441131
14417.0,1552256.6850375307
14418.0,1573562.862541831
14419.0,1044053.6360888616
14420.0,1047744.5717531672
14421.0,1527686.4139093978
14422.0,1542298.492007166
14423.0,1527703.4615887648
14424.0,2943741.1896324554
14425.0,4452019.689957871
14426.0,1232203.345103773
14427.0,1399993.1635178572
14428.0,1226273.7888501317
14429.0,1485607.927530674
14430.0,1226273.7888501317
14431.0,1260921.8206357984
14432.0,3280899.5545067405
14433.0,1070652.8167875616
14434.0,1333302.155502363
14435.0,1446688.183041706
14436.0,1456689.5383761951
14437.0,1405960.1256615457
14438.0,1402887.786435606
14439.0,1423288.1396991597
14440.0,1560304.7307881375
14441.0,1697855.0192645832
14442.0,2776008.5205007037
14443.0,2790322.106176395
14444.0,3054022.366902813
14445.0,2531603.6867806204
14446.0,3072447.7098403363
14447.0,1399474.9156618083
14448.0,1274251.9310000346
14449.0,1604483.690378297
14450.0,2284855.4865570124
14451.0,2542422.73856382
14452.0,528472.3454975747
14453.0,602098.8398921177
14454.0,808148.018598285
14455.0,873261.2776856386
14456.0,1993402.8906832552
14457.0,1643933.2488322107
14458.0,1788014.9106740274
14459.0,1787319.0386013014
14460.0,1844989.743145336
14461.0,1456813.4031571997
14462.0,2714781.5808627657
14463.0,2686247.0011362587
14464.0,667213.9426171897
14465.0,619834.0187700874
14466.0,1354527.7765791316
14467.0,1545087.8896017303
14468.0,1591790.4388191353
14469.0,1161495.5487551754
14470.0,1691734.237833714
14471.0,10121347.482849473
14472.0,1884289.9953507972
14473.0,2154526.899738643
14474.0,2484045.3748575016
14475.0,4481366.261619378
14476.0,2641177.5308594117
14477.0,3181406.05896417
14478.0,737126.1680920934
14479.0,2426669.8858656683
14480.0,4281848.623380203
14481.0,5287808.071940322
14482.0,660457.6226809907
14483.0,717821.9918015529
14484.0,851708.3961512956
14485.0,1093551.4948399777
14486.0,911413.9802348868
14487.0,1383011.389804703
14488.0,1383011.389804703
14489.0,1384552.2717472888
14490.0,878454.9119881243
14491.0,1358996.4749573483
14492.0,1401962.4577577773
14493.0,2005395.720435141
14494.0,2055856.6749919644
14495.0,2055856.6749919644
14496.0,2248624.876601485
14497.0,2273121.9314267132
14498.0,1484085.971121506
14499.0,715528.3442919872
14500.0,685820.049198445
14501.0,1766321.96560872
14502.0,1399485.2681717884
14503.0,1534978.808931815
14504.0,1574684.8511175676
14505.0,2276662.18846564
14506.0,2178086.76125512
14507.0,1844453.6492755222
14508.0,1846761.6711429842
14509.0,2171036.622280349
14510.0,2220891.32660288
14511.0,1531851.6093416123
14512.0,1933923.8781913298
14513.0,3618444.678432396
14514.0,2360074.174808942
14515.0,4186725.908171475
14516.0,3475964.019705177
14517.0,1541497.7832858136
14518.0,1541738.0220804054
14519.0,1147271.010700252
14520.0,1848535.5709450112
14521.0,1781837.688177008
14522.0,2031060.7591385716
14523.0,1822161.3824569806
14524.0,1992886.4611892742
14525.0,3559933.2770335595
14526.0,1272971.1007775443
14527.0,2404120.884765933
14528.0,2605472.3645667234
14529.0,3937493.769549639
14530.0,3866238.429400134
14531.0,1284796.4511931546
14532.0,2202675.1512356633
14533.0,2501071.9719740916
14534.0,12801998.701568563
14535.0,2110169.963565661
14536.0,2042760.0333681912
14537.0,3339431.9189375946
14538.0,3412000.6458256873
14539.0,2516879.410383756
14540.0,1911075.6751361801
14541.0,2588607.6180771207
14542.0,1749995.4142732471
14543.0,2658306.0928818686
14544.0,2243018.169956934
14545.0,2474535.9586103796
14546.0,2451326.62752342
14547.0,1686545.5020199467
14548.0,3191012.0994007215
14549.0,2539916.192973928
14550.0,3199160.0244587315
14551.0,3357519.511324934
14552.0,3147462.587165998
14553.0,1109904.479393384
14554.0,1156971.2326802807
14555.0,1721054.815799257
14556.0,6031275.87393263
14557.0,7517205.670792301
14558.0,9069343.039453242
14559.0,1430356.4970010582
14560.0,2112978.9981398075
14561.0,8747383.152806768
14562.0,8793771.152913624
14563.0,476213.21322678286
14564.0,2482958.478826061
14565.0,5552758.7775849365
14566.0,9264642.942452962
14567.0,6219255.586380855
14568.0,8794232.938484874
14569.0,8438237.932006417
14570.0,8802237.03614313
14571.0,8253509.890438589
14572.0,10843832.449983042
14573.0,2245413.9966896367
14574.0,15248386.359924192
14575.0,1450533.168055885
14576.0,1407020.9419827296
14577.0,1914693.3651064788
14578.0,1709821.9761184913
14579.0,1894961.1262508826
14580.0,2284689.8401600095
14581.0,2273018.3501432915
14582.0,2451320.5655756104
14583.0,4221801.331576262
14584.0,3666967.6891660877
14585.0,4722457.305849634
14586.0,4026718.5451207086
14587.0,4071796.157491434
14588.0,1729670.5621521214
14589.0,3110829.927172788
14590.0,4076686.519715592
14591.0,14377871.64028827
14592.0,1967989.9707198031
14593.0,1454562.7946728298
14594.0,1306811.1531099097
14595.0,564140.3383297388
14596.0,700111.6795572956
14597.0,886435.2243191005
14598.0,1091078.0566446176
14599.0,782556.8133149297
14600.0,978591.5620646373
14601.0,789854.4572511265
14602.0,864460.7590338412
14603.0,1367475.9233882707
14604.0,874240.2376864528
14605.0,955390.9630648727
14606.0,1370895.858926185
14607.0,1267537.1228724224
14608.0,1354469.721662764
14609.0,1812368.686018125
14610.0,1918725.6512821412
14611.0,660545.5501838047
14612.0,633444.8072951819
14613.0,768924.5823280297
14614.0,890606.6686057069
14615.0,716918.8318531514
14616.0,783060.0677853003
14617.0,1138825.013548797
14618.0,2155946.0282867653
14619.0,962088.7487512843
14620.0,1330400.9978265194
14621.0,747953.1719267074
14622.0,730426.1279149804
14623.0,1497483.4701675249
14624.0,814870.5669380851
14625.0,2413445.3421735135
14626.0,2448485.1094786027
14627.0,2448485.1094786027
14628.0,2288935.490497637
14629.0,2977693.347179194
14630.0,588496.8167247066
14631.0,899727.6841311926
14632.0,1250947.7508118523
14633.0,619856.7364520766
14634.0,662232.6663969127
14635.0,849473.2472578838
14636.0,546831.7574092586
14637.0,619310.1539202946
14638.0,1098640.9514453167
14639.0,950732.1769019092
14640.0,1494955.3919413942
14641.0,1494955.3919413942
14642.0,424364.56802036753
14643.0,835361.7625875088
14644.0,1049748.2484362747
14645.0,907629.2107643029
14646.0,907629.2107643029
14647.0,855681.365107459
14648.0,893927.5361635557
14649.0,1236176.793390327
14650.0,1042571.3014512759
14651.0,638604.7234973337
14652.0,703040.3807974996
14653.0,1144427.8985207751
