Id,Expected
9755.0,2112500.8474135785
9756.0,2499528.723844769
9757.0,1194513.5654624568
9758.0,1110909.0554897054
9759.0,977923.53084804
9760.0,985707.1203217717
9761.0,1429857.0003511154
9762.0,1358323.884539522
9763.0,1595026.065300192
9764.0,1154772.1478862762
9765.0,1031210.2773332222
9766.0,1758989.6558461026
9767.0,942206.0184453955
9768.0,2233452.893221224
9769.0,1731836.580224115
9770.0,1173921.822956319
9771.0,1429857.0003511154
9772.0,1259405.180401104
9773.0,1113142.4885473999
9774.0,2482151.925747083
9775.0,1430314.972183096
9776.0,2453737.4116199766
9777.0,2130160.9620172023
9778.0,947868.1225353396
9779.0,672330.6784609105
9780.0,17581015.7892146
9781.0,1072760.5137680343
9782.0,1427027.6765171825
9783.0,1260853.106388696
9784.0,1068368.6744617422
9785.0,1130015.3890714801
9786.0,2644117.490194274
9787.0,1762609.728211136
9788.0,1441272.6262753224
9789.0,1909535.2008791903
9790.0,1411717.6779904373
9791.0,1999057.2449955156
9792.0,763841.8941222992
9793.0,1068368.6744617422
9794.0,1130015.3890714801
9795.0,1076936.0796843686
9796.0,1708338.545098494
9797.0,599896.549023795
9798.0,1909535.2008791903
9799.0,687799.8688279614
9800.0,17638170.48180915
9801.0,6444766.480905494
9802.0,1093063.2211210781
9803.0,1422202.5148264072
9804.0,1839443.483797247
9805.0,1068368.6744617422
9806.0,1130015.3890714801
9807.0,1653151.8945353795
9808.0,1274387.1925828177
9809.0,1314750.8235980496
9810.0,1058264.6198197994
9811.0,1382017.2949879924
9812.0,1343329.0444771124
9813.0,1244935.1679794118
9814.0,1668739.7350126917
9815.0,2272916.056716996
9816.0,1259405.180401104
9817.0,948078.4281968836
9818.0,1778040.8304585733
9819.0,3577040.7215162553
9820.0,1768603.536544793
9821.0,942206.0184453955
9822.0,845336.531553331
9823.0,869887.4480230157
9824.0,748019.3192825218
9825.0,1846408.865261141
9826.0,1259405.180401104
9827.0,715250.3015891823
9828.0,5358983.689182206
9829.0,649647.9794811098
9830.0,5092738.54824309
9831.0,4247120.693505061
9832.0,755554.9609962128
9833.0,1374570.7434787222
9834.0,1330422.828054464
9835.0,1263077.1692524354
9836.0,2513300.32097948
9837.0,1981761.222307778
9838.0,5353663.439379537
9839.0,2419694.041018812
9840.0,942206.0184453955
9841.0,231804.77343232153
9842.0,722524.9838848014
9843.0,763841.8941222992
9844.0,1887356.6624114714
9845.0,1158754.587724389
9846.0,6666048.480153469
9847.0,22268278.57904488
9848.0,1699253.6245478308
9849.0,1617499.51477689
9850.0,2344044.4087617244
9851.0,240086.14129277956
9852.0,722524.9838848014
9853.0,1385253.842268546
9854.0,1198005.821760282
9855.0,1158754.587724389
9856.0,1059431.8168331755
9857.0,8426787.469279291
9858.0,3669120.1950510046
9859.0,2026397.0398693997
9860.0,871671.3496919788
9861.0,1077358.4029556953
9862.0,1385253.842268546
9863.0,1968115.4002480411
9864.0,1259405.180401104
9865.0,2499528.723844769
9866.0,1239634.54972478
9867.0,1778040.8304585733
9868.0,1274387.1925828177
9869.0,600260.9712987822
9870.0,562859.3665798994
9871.0,1084950.6335907292
9872.0,1390079.0039593214
9873.0,1165575.137903381
9874.0,1158754.587724389
9875.0,19079755.750766344
9876.0,1760010.2450398149
9877.0,1649583.983484178
9878.0,2205843.372069472
9879.0,5031951.076363672
9880.0,639803.6945436167
9881.0,874895.9057220262
9882.0,1392908.3277932543
9883.0,2072191.4259621545
9884.0,1158754.587724389
9885.0,2569207.2326343474
9886.0,1277824.528604417
9887.0,519400.56649461266
9888.0,1909535.2008791903
9889.0,676315.871700137
9890.0,1120649.693775656
9891.0,1699828.9098965332
9892.0,1204958.0119797513
9893.0,2110303.296670387
9894.0,1678211.2499405902
9895.0,1563018.5479737765
9896.0,2323082.9494774146
9897.0,967984.3768806604
9898.0,1350421.5277747524
9899.0,4148049.6204879014
9900.0,1204958.0119797513
9901.0,1322327.5250605699
9902.0,3606318.692156676
9903.0,2465314.001374173
9904.0,1465782.652042599
9905.0,1085607.35662582
9906.0,1503062.6100323973
9907.0,1158754.587724389
9908.0,2417846.8520598644
9909.0,592035.4154227752
9910.0,659210.713219478
9911.0,1913376.8559211236
9912.0,701751.0037242764
9913.0,675823.245858017
9914.0,1259405.180401104
9915.0,2412942.9873284586
9916.0,1311617.2423444476
9917.0,5000185.808356317
9918.0,967984.3768806604
9919.0,1347932.1092456945
9920.0,3588425.3294320568
9921.0,1581004.7618544316
9922.0,832402.2228773345
9923.0,1896206.1747338853
9924.0,1351095.6960255958
9925.0,1127338.3796313975
9926.0,1930367.0329739426
9927.0,1158754.587724389
9928.0,649647.9794811098
9929.0,1542531.4489396927
9930.0,636838.1904247467
9931.0,1126942.3638961974
9932.0,734658.7763216652
9933.0,1259405.180401104
9934.0,788021.2717497869
9935.0,1557344.4744815433
9936.0,845336.531553331
9937.0,726983.6610494378
9938.0,1595026.065300192
9939.0,832402.2228773345
9940.0,798575.419863676
9941.0,17824709.030213222
9942.0,1279156.430203436
9943.0,1792330.3837802736
9944.0,1016572.9617399782
9945.0,1618878.1885370195
9946.0,1059120.8973146214
9947.0,1619135.7309326415
9948.0,600260.9712987822
9949.0,5896892.156876624
9950.0,787242.4014279109
9951.0,2054201.477561396
9952.0,719399.1767743351
9953.0,1726129.2784810537
9954.0,629074.2382199522
9955.0,1481922.0802976047
9956.0,2714704.771407284
9957.0,800252.9605047745
9958.0,1350667.592359303
9959.0,852736.5413845606
9960.0,2714704.771407284
9961.0,1493918.1381279558
9962.0,772047.1976046972
9963.0,1288347.958433237
9964.0,1595026.065300192
9965.0,529154.6267956721
9966.0,1995042.4604342233
9967.0,1118490.3742766692
9968.0,2214365.5183993215
9969.0,280502.21790186525
9970.0,2000875.0722656646
9971.0,983445.4967741561
9972.0,1184177.999044379
9973.0,627010.7557463964
9974.0,803875.4269562942
9975.0,1382017.2949879924
9976.0,5742790.8958319295
9977.0,780387.1586787129
9978.0,1129509.9646221218
9979.0,480153.87211357406
9980.0,797742.3634803403
9981.0,979888.0755650904
9982.0,1426293.0040152012
9983.0,722192.8632839322
9984.0,1975215.7609806308
9985.0,844104.553631048
9986.0,2305361.675630207
9987.0,1923893.2524793902
9988.0,2069523.183400429
9989.0,534167.5917290773
9990.0,623799.6004628956
9991.0,570626.3187218333
9992.0,960422.1133579493
9993.0,671124.4458937835
9994.0,767932.4289820839
9995.0,863390.7976089307
9996.0,1701899.7675679207
9997.0,1773748.0741261698
9998.0,547662.7373855124
9999.0,647607.8724281173
10000.0,1330342.5861221778
10001.0,2325231.6393364724
10002.0,1995042.4604342233
10003.0,794219.3482821266
10004.0,1544117.2775481371
10005.0,1041176.233777014
10006.0,761218.7132427107
10007.0,808648.5054374597
10008.0,516115.50102849916
10009.0,960422.1133579493
10010.0,1992526.6055029924
10011.0,692853.3647710871
10012.0,501634.1227966722
10013.0,895652.571159653
10014.0,3834095.2102298653
10015.0,1996820.190384069
10016.0,848487.9221657993
10017.0,1392068.9169959847
10018.0,1617499.51477689
10019.0,4044489.8564081304
10020.0,1170337.6940509642
10021.0,789060.8143220582
10022.0,1678578.7931684947
10023.0,962022.177819579
10024.0,1728282.9945725205
10025.0,5479881.165254983
10026.0,713096.6756603946
10027.0,984566.5863482221
10028.0,1284804.131076335
10029.0,468224.24522589025
10030.0,2083183.3862524955
10031.0,693526.7421090795
10032.0,2074433.535491046
10033.0,567880.1521343555
10034.0,984566.5863482221
10035.0,1508141.722621222
10036.0,413653.45458636363
10037.0,1975215.7609806308
10038.0,901634.7274482
10039.0,1154205.8532798975
10040.0,890675.9796676929
10041.0,566589.7116611429
10042.0,979888.0755650904
10043.0,4145271.3311916357
10044.0,1651986.8199187822
10045.0,641170.5342183011
10046.0,426924.2877328597
10047.0,1205067.833285344
10048.0,2033391.7565266602
10049.0,625926.5912709944
10050.0,1382017.2949879924
10051.0,1617507.692238714
10052.0,576675.406796397
10053.0,618953.7501310194
10054.0,996494.067633012
10055.0,2069523.183400429
10056.0,1213319.7488111076
10057.0,812992.2194877197
10058.0,984566.5863482221
10059.0,2753089.8455552515
10060.0,3941018.1346833184
10061.0,4410534.610987961
10062.0,891645.7475279461
10063.0,1322825.6512194881
10064.0,1971009.2189592465
10065.0,786957.7048237831
10066.0,1817603.431033773
10067.0,1008901.5250727972
10068.0,1634270.5174872589
10069.0,890486.9254188491
10070.0,1741845.9955718284
10071.0,1782933.7132082107
10072.0,1817603.431033773
10073.0,1357660.8201362872
10074.0,984471.2292004114
10075.0,977226.1955913435
10076.0,1045681.7862345211
10077.0,862581.9018352965
10078.0,17270001.84941178
10079.0,2776645.8158615255
10080.0,1608225.9004195794
10081.0,1661569.962063727
10082.0,2290814.4007491055
10083.0,1513372.8039208548
10084.0,847846.3069004936
10085.0,1426341.589526892
10086.0,2547206.645910206
10087.0,761204.7773466937
10088.0,1166376.1389883244
10089.0,978492.7805199126
10090.0,1673534.0599205466
10091.0,712857.5904269991
10092.0,6156071.645006507
10093.0,1559103.1275776618
10094.0,1009438.0163653117
10095.0,686337.3194468616
10096.0,712857.5904269991
10097.0,1498340.1920263562
10098.0,1153465.810952157
10099.0,1702241.403467409
10100.0,1181390.499643183
10101.0,1075597.2286334129
10102.0,1124485.3823217677
10103.0,936930.8421319443
10104.0,808648.5054374597
10105.0,832402.2228773345
10106.0,814642.732107424
10107.0,1082766.7080184997
10108.0,1025275.5558325829
10109.0,1557116.1408588474
10110.0,1617444.465191586
10111.0,1229148.2122290349
10112.0,878407.5783800979
10113.0,919734.8938593533
10114.0,2098205.8452556334
10115.0,1137362.3626841516
10116.0,1759243.8815687534
10117.0,1963033.3917143564
10118.0,1382017.2949879924
10119.0,664482.4412325739
10120.0,726429.4657337593
10121.0,660592.5007039895
10122.0,901634.7274482
10123.0,936930.8421319443
10124.0,2219181.392823385
10125.0,723069.7616976746
10126.0,707463.6515174086
10127.0,671534.4403368399
10128.0,1018943.5378184284
10129.0,1964352.8862369184
10130.0,978712.0181376039
10131.0,3974119.3854189655
10132.0,1738556.692939478
10133.0,1959273.3564952682
10134.0,4577797.097831419
10135.0,986219.7299709955
10136.0,1213319.7488111076
10137.0,958925.4138279345
10138.0,954949.6297316303
10139.0,291902.6955062271
10140.0,5436629.749434092
10141.0,1271787.0939699698
10142.0,2401683.801304141
10143.0,1365089.4278263005
10144.0,1223395.9770267822
10145.0,1818653.2873370633
10146.0,1617499.51477689
10147.0,1303830.7777529384
10148.0,940649.9709792571
10149.0,3426098.9540243763
10150.0,2134397.815655455
10151.0,940649.9709792571
10152.0,723046.3967596642
10153.0,1433334.9844220143
10154.0,2394775.449198265
10155.0,940649.9709792571
10156.0,1789393.4061684054
10157.0,1367813.8774351676
10158.0,940649.9709792571
10159.0,1411829.643446147
10160.0,4014787.320436341
10161.0,1376533.668985963
10162.0,1156363.3185067354
10163.0,661587.4252816495
10164.0,1376533.668985963
10165.0,1619135.7309326415
10166.0,709277.8077611633
10167.0,1118842.4838815017
10168.0,5435711.892808785
10169.0,617292.8664070687
10170.0,520605.38090537366
10171.0,1822057.7706143362
10172.0,784926.9246824356
10173.0,655593.9549940308
10174.0,1014035.6767509753
10175.0,902784.4974753959
10176.0,552072.2276749357
10177.0,788878.970458703
10178.0,1408079.0568663185
10179.0,1105296.6805818118
10180.0,552072.2276749357
10181.0,519400.56649461266
10182.0,1361782.1086296295
10183.0,559743.1397175837
10184.0,2441633.8439119183
10185.0,1454291.3770245512
10186.0,730023.7301556749
10187.0,832402.2228773345
10188.0,2222300.129895083
10189.0,940649.9709792571
10190.0,552072.2276749357
10191.0,1227062.0438030816
10192.0,935727.4296075994
10193.0,559743.1397175837
10194.0,1308851.8695973868
10195.0,935727.4296075994
10196.0,2033541.0366889965
10197.0,1127536.6473698842
10198.0,1907812.8067219101
10199.0,1290980.9274493419
10200.0,722471.7011883975
10201.0,667252.7723307253
10202.0,1664864.473825956
10203.0,1935271.8451137256
10204.0,1617499.51477689
10205.0,1211316.251424933
10206.0,952391.2556350463
10207.0,1539562.9813335717
10208.0,1105296.6805818118
10209.0,2031227.5738731571
10210.0,868607.0983422085
10211.0,930104.3231832264
10212.0,1130154.9270559002
10213.0,514371.4670995985
10214.0,3390618.005693112
10215.0,183470.69274850868
10216.0,665532.0613844463
10217.0,1151880.9708834644
10218.0,1683616.0887349527
10219.0,2486078.444810525
10220.0,1587838.9296814024
10221.0,1821912.9270606067
10222.0,559743.1397175837
10223.0,1134816.7453115666
10224.0,932970.1870450481
10225.0,504596.9600384639
10226.0,527991.298150932
10227.0,725423.431638526
10228.0,941217.1093312887
10229.0,552929.9263838518
10230.0,916120.2154126532
10231.0,1884746.2189970645
10232.0,1079417.8238893582
10233.0,1270326.6077321845
10234.0,836874.4589939298
10235.0,905227.4483155361
10236.0,899716.707023407
10237.0,1046333.4868490883
10238.0,654432.8842627011
10239.0,1587838.9296814024
10240.0,1755754.4909260704
10241.0,1125888.618648746
10242.0,364722.99896993797
10243.0,1186797.3474691177
10244.0,677037.159046237
10245.0,514371.4670995985
10246.0,1105296.6805818118
10247.0,884800.6437437987
10248.0,1238898.3335367388
10249.0,660522.2119937865
10250.0,901035.8320287112
10251.0,2498341.405185898
10252.0,1098046.2684613552
10253.0,2024871.5346199304
10254.0,1124460.269941351
10255.0,2428253.8320224644
10256.0,2036917.9136222778
10257.0,709344.5651677066
10258.0,2651394.958535193
10259.0,951469.6835626585
10260.0,1361496.5833649712
10261.0,2245035.8823277047
10262.0,1117916.7652685663
10263.0,2423334.4489889075
10264.0,1130135.492568418
10265.0,743942.198801957
10266.0,778698.761848175
10267.0,476744.69109113474
10268.0,1321777.3679196797
10269.0,3061682.3807557467
10270.0,683656.1894504022
10271.0,1859760.0925503091
10272.0,889738.5195312835
10273.0,1225770.728135704
10274.0,2423334.4489889075
10275.0,2008872.1848646249
10276.0,1078033.653562379
10277.0,607255.5568156437
10278.0,500599.05263184785
10279.0,4868076.74323262
10280.0,1569244.733802051
10281.0,528721.0464111776
10282.0,692022.8975174981
10283.0,604497.9695400489
10284.0,5357100.785343465
10285.0,1355577.2178473098
10286.0,2171441.814301717
10287.0,1514613.9048306206
10288.0,1277140.6437035317
10289.0,2598232.4074971904
10290.0,996885.3859608339
10291.0,1355577.2178473098
10292.0,1105296.6805818118
10293.0,739843.0719495877
10294.0,1784666.3950455682
10295.0,1234949.3451975393
10296.0,563264.7965304406
10297.0,2498341.405185898
10298.0,689644.7866970211
10299.0,625525.729995192
10300.0,1361782.1086296295
10301.0,591364.4546973079
10302.0,1766590.3684952357
10303.0,920912.2807147503
10304.0,787849.8663955182
10305.0,831261.864083583
10306.0,1637823.8242581587
10307.0,2191228.8423668654
10308.0,1103288.3783864602
10309.0,574667.5508847892
10310.0,512648.67574404174
10311.0,1341280.7123400168
10312.0,2662410.406478406
10313.0,1761430.8384046666
10314.0,1738179.9437718177
10315.0,2165393.7344743526
10316.0,930104.3231832264
10317.0,2425374.7420755383
10318.0,585592.3465885753
10319.0,1385605.469820724
10320.0,1277140.6437035317
10321.0,561644.1790781431
10322.0,1600094.3024912751
10323.0,1725096.9526977877
10324.0,1406129.1209547226
10325.0,2428253.8320224644
10326.0,2607800.9477901137
10327.0,478260.53098071663
10328.0,2662410.406478406
10329.0,906293.2334346928
10330.0,1173965.8019826682
10331.0,1033672.0132306732
10332.0,539147.824145116
10333.0,617034.9097643126
10334.0,827138.4439309872
10335.0,1896866.7563472723
10336.0,1567883.6707103942
10337.0,622818.9558522861
10338.0,1400634.887705073
10339.0,4038048.500230947
10340.0,2051215.6553888628
10341.0,738190.7167988182
10342.0,563720.6814814692
10343.0,375192.56429577986
10344.0,5095823.893632597
10345.0,1069011.8482080384
10346.0,1105296.6805818118
10347.0,969855.0976875308
10348.0,472228.3758011781
10349.0,567960.9985028971
10350.0,1051569.713569514
10351.0,1105296.6805818118
10352.0,510901.31057143194
10353.0,686183.3945537038
10354.0,566269.7327618418
10355.0,1051569.713569514
10356.0,930104.3231832264
10357.0,1052423.4740595808
10358.0,1338729.5925896114
10359.0,3235152.6040429017
10360.0,1051569.713569514
10361.0,930104.3231832264
10362.0,1561110.3968182143
10363.0,1331679.6056206517
10364.0,2804015.4997759466
10365.0,5349666.93621806
10366.0,520605.38090537366
10367.0,1175379.6097555635
10368.0,1400634.887705073
10369.0,522294.4872785773
10370.0,1040480.4591587791
10371.0,853844.3675202449
10372.0,1121337.9722826632
10373.0,925095.8654842158
10374.0,2119013.643499672
10375.0,2150209.673929779
10376.0,1848273.847245731
10377.0,1970109.4932856618
10378.0,992356.1358396583
10379.0,1086037.1188745638
10380.0,2119013.643499672
10381.0,1313293.5167258084
10382.0,829430.2317177835
10383.0,1804791.2131778589
10384.0,1104720.7929190013
10385.0,1031101.3422917402
10386.0,853844.3675202449
10387.0,992356.1358396583
10388.0,1955005.9119722387
10389.0,2119013.643499672
10390.0,1364463.584364023
10391.0,865941.7781232725
10392.0,1804791.2131778589
10393.0,1611936.0840895178
10394.0,1848273.847245731
10395.0,767684.0739212909
10396.0,1944752.2055566874
10397.0,1347210.5852204973
10398.0,1328448.2756779792
10399.0,866375.2213621228
10400.0,953247.6735009076
10401.0,901299.7361275462
10402.0,716094.4238181075
10403.0,16063228.003118558
10404.0,2420567.7976347893
10405.0,1127536.6473698842
10406.0,779615.855587321
10407.0,1339361.9222578153
10408.0,559743.1397175837
10409.0,1954248.0378502335
10410.0,1523041.5814959311
10411.0,213845.06150696613
10412.0,2463990.486684826
10413.0,1131087.5575571258
10414.0,2484037.878046719
10415.0,493161.89976902946
10416.0,1363505.0894836113
10417.0,1349584.8611698223
10418.0,1170709.5589003915
10419.0,789312.2495369889
10420.0,1060762.8945379136
10421.0,2082411.5319078513
10422.0,1231600.0104995726
10423.0,1901248.821393266
10424.0,703473.1079072618
10425.0,556763.5596324464
10426.0,868746.564263179
10427.0,436298.91240470286
10428.0,964275.4547398018
10429.0,1349584.8611698223
10430.0,1444255.3748177532
10431.0,853844.3675202449
10432.0,730023.7301556749
10433.0,1611936.0840895178
10434.0,438827.5224305205
10435.0,552072.2276749357
10436.0,1070089.8730712587
10437.0,1066847.0273085122
10438.0,788991.8146732631
10439.0,898884.6496499188
10440.0,1111834.9344926167
10441.0,1125888.618648746
10442.0,1106665.3432515925
10443.0,464432.1895706835
10444.0,552929.9263838518
10445.0,1542870.1595753392
10446.0,867301.4737838025
10447.0,1060762.8945379136
10448.0,1910738.7879745818
10449.0,1509637.58279447
10450.0,568243.126087914
10451.0,865009.6859970061
10452.0,435728.58363998646
10453.0,1077355.9418141057
10454.0,1542870.1595753392
10455.0,856507.1200584928
10456.0,1682251.3210990347
10457.0,1025699.6569076442
10458.0,2347764.7013422456
10459.0,1060762.8945379136
10460.0,1452455.404527913
10461.0,472228.3758011781
10462.0,552072.2276749357
10463.0,1763380.7826036855
10464.0,16319701.98261861
10465.0,738303.0704417193
10466.0,730530.6353932109
10467.0,1102586.3022214258
10468.0,5073714.080608467
10469.0,1337554.865889353
10470.0,1470213.2046190184
10471.0,1331679.6056206517
10472.0,561821.1665328079
10473.0,1376475.6597722755
10474.0,568243.126087914
10475.0,1283762.357713161
10476.0,3168502.8949686005
10477.0,2059233.7469177546
10478.0,1437238.198435547
10479.0,1338729.5925896114
10480.0,1157459.1731912245
10481.0,1318036.363115852
10482.0,1152268.1650218498
10483.0,1194089.790978937
10484.0,1139743.0831758357
10485.0,3177332.827487188
10486.0,524773.6592281834
10487.0,684032.8419572398
10488.0,1976640.1053684256
10489.0,1743781.3723538842
10490.0,1035848.874603583
10491.0,1362961.170116682
10492.0,1400634.887705073
10493.0,722471.7011883975
10494.0,1403572.2774670438
10495.0,2515738.1792577007
10496.0,1976586.1946323935
10497.0,1910738.7879745818
10498.0,1838761.8642471111
10499.0,1272003.7200351383
10500.0,4987978.593784665
10501.0,6124092.1420628615
10502.0,403499.7586765368
10503.0,726155.0340271329
10504.0,648169.6423381568
10505.0,2044768.9392905866
10506.0,1328237.1450557772
10507.0,562852.5119473347
10508.0,552072.2276749357
10509.0,884522.9016105605
10510.0,648169.6423381568
10511.0,1914714.1243403326
10512.0,1246111.283914188
10513.0,686183.3945537038
10514.0,561821.1665328079
10515.0,474722.19774151186
10516.0,409970.15273312415
10517.0,1189335.5757016668
10518.0,1461915.1807679785
10519.0,686183.3945537038
10520.0,3076416.1954102507
10521.0,672956.5105301987
10522.0,1300166.4081196324
10523.0,1246111.283914188
10524.0,928138.9479043889
10525.0,641921.1045909405
10526.0,2256298.3911868
10527.0,1136111.1846027041
10528.0,998556.9121182692
10529.0,1050930.160954819
10530.0,1477585.8507131657
10531.0,1574231.6329469688
10532.0,910630.8270410515
10533.0,434968.4631460841
10534.0,853806.4991334944
10535.0,799696.0708036856
10536.0,1346652.0365601485
10537.0,589280.18774894
10538.0,410108.7931653185
10539.0,1071649.7557334374
10540.0,2186619.993612737
10541.0,648169.6423381568
10542.0,4737953.320806608
10543.0,1173226.2708312252
10544.0,1361368.623468925
10545.0,272357.79715227603
10546.0,1571605.1941978717
10547.0,2108402.6117994823
10548.0,1075511.247788847
10549.0,2361513.85302963
10550.0,1571801.2956368597
10551.0,2903591.347934555
10552.0,1341734.2246986583
10553.0,1082892.9040491635
10554.0,398189.9150940731
10555.0,716356.2640562527
10556.0,910871.4507940201
10557.0,1241753.0280254898
10558.0,731819.3100907938
10559.0,870489.1084651116
10560.0,1697085.695608594
10561.0,520537.8854382902
10562.0,1081498.8282880264
10563.0,410407.1147282736
10564.0,450491.1042717803
10565.0,2610519.8834144818
10566.0,3567123.218733066
10567.0,1341734.2246986583
10568.0,1050807.832140139
10569.0,719629.0492427961
10570.0,1204738.148265336
10571.0,1042004.3351849775
10572.0,2379762.0173449544
10573.0,1447055.6716911043
10574.0,258494.25026550144
10575.0,1449322.5193942066
10576.0,910630.8270410515
10577.0,1197103.5893770785
10578.0,1381806.2570824332
10579.0,2059233.7469177546
10580.0,870489.1084651116
10581.0,1237789.4485550788
10582.0,1059463.6559901112
10583.0,1071539.1019539079
10584.0,684032.8419572398
10585.0,877839.4831807854
10586.0,2303224.9575340264
10587.0,1475282.0925840535
10588.0,691667.8022288752
10589.0,2079669.0470611965
10590.0,1116367.1030960903
10591.0,1297765.0057947151
10592.0,1699713.2087829553
10593.0,3360169.8877690095
10594.0,1079105.2648317793
10595.0,1071539.1019539079
10596.0,410407.1147282736
10597.0,943402.6680608846
10598.0,2533919.4858849035
10599.0,2197194.043533304
10600.0,1064226.366887307
10601.0,910630.8270410515
10602.0,1689758.0864882306
10603.0,1118414.5225956654
10604.0,1384856.7783755912
10605.0,1111966.3375953056
10606.0,799764.5516575595
10607.0,2148819.877850493
10608.0,1289185.7217680276
10609.0,904091.2310370352
10610.0,1120078.0628205235
10611.0,1254834.8689432552
10612.0,1313756.3297204305
10613.0,1242265.9734167177
10614.0,510255.8544700609
10615.0,1503956.5739009846
10616.0,691667.8022288752
10617.0,826420.9587442477
10618.0,855696.4573942573
10619.0,648989.0397631243
10620.0,1503956.5739009846
10621.0,212129.6296907637
10622.0,800900.5306566806
10623.0,1389663.0508946092
10624.0,628394.8723828393
10625.0,893118.517550461
10626.0,1094429.9099743247
10627.0,1270882.8253822403
10628.0,628394.8723828393
10629.0,1427977.216386529
10630.0,1059118.460378144
10631.0,4062956.5521031627
10632.0,1304031.2295553074
10633.0,1128297.9703952852
10634.0,754960.5330076686
10635.0,273642.32776937715
10636.0,788467.8116578016
10637.0,2267638.890016276
10638.0,1202480.8247846442
10639.0,1560077.212896499
10640.0,1076664.903028533
10641.0,2311728.7849156978
10642.0,1316559.6061916677
10643.0,466588.7014804756
10644.0,670638.5217377902
10645.0,608265.7993719156
10646.0,585811.2928810042
10647.0,1456463.5900916038
10648.0,1064226.366887307
10649.0,1251996.5662715521
10650.0,960438.58380166
10651.0,827183.3215236295
10652.0,489389.067578197
10653.0,509183.4431716722
10654.0,1413649.9584782708
10655.0,1794868.6596540164
10656.0,794099.8980699368
10657.0,949230.332132201
10658.0,1503956.5739009846
10659.0,851121.543155841
10660.0,948304.7624911526
10661.0,981610.6065608141
10662.0,489389.067578197
10663.0,885878.6871074373
10664.0,509183.4431716722
10665.0,870917.0831715929
10666.0,879026.9231395965
10667.0,867144.3980609047
10668.0,565067.6042773977
10669.0,3271235.935359906
10670.0,1284779.1235058908
10671.0,1107198.1411986903
10672.0,487893.65864640725
10673.0,913698.1760367894
10674.0,480361.875811346
10675.0,764940.5439457342
10676.0,1804542.47211782
10677.0,867144.3980609047
10678.0,1542871.3795759536
10679.0,1292976.4973802262
10680.0,1284779.1235058908
10681.0,393473.13151735946
10682.0,279836.800453682
10683.0,1409638.2317400957
10684.0,460801.87103585084
10685.0,774852.8240105709
10686.0,720155.1830837838
10687.0,1221009.949876466
10688.0,402740.4487151687
10689.0,881006.7362305957
10690.0,5359582.122519205
10691.0,1259475.7980042268
10692.0,1878503.0232656584
10693.0,879121.4678055327
10694.0,960616.5681399546
10695.0,688709.2735710068
10696.0,480361.875811346
10697.0,1030261.3260890504
10698.0,735362.1223870574
10699.0,1737013.4283072315
10700.0,886350.6477431561
10701.0,879796.9629666025
10702.0,5588326.202267402
10703.0,1899320.1894638236
10704.0,877408.6456767314
10705.0,1342246.7005637262
10706.0,1126083.9022190752
10707.0,697173.7258893332
10708.0,1040394.4999310678
10709.0,593173.4988400121
10710.0,818870.5118143237
10711.0,428172.1367987609
10712.0,897476.3016211732
10713.0,554397.2359258711
10714.0,505667.459873579
10715.0,510180.3166090926
10716.0,1042604.054700071
10717.0,829560.5707815738
10718.0,374782.21838899533
10719.0,428172.1367987609
10720.0,565067.6042773977
10721.0,1333671.0452012743
10722.0,735643.528879557
10723.0,1351231.2074887317
10724.0,1935041.4829797521
10725.0,802628.8925488375
10726.0,1893225.1498187298
10727.0,3159759.755680629
10728.0,2103847.9281835486
10729.0,831108.6512849625
10730.0,821391.6636319516
10731.0,935583.055149196
10732.0,558943.3454296561
10733.0,1896858.507048068
10734.0,1627483.2543356067
10735.0,949230.332132201
10736.0,2914682.4987916327
10737.0,583843.6197456192
10738.0,1155485.616567119
10739.0,297547.6792551322
10740.0,509183.4431716722
10741.0,1711359.792585184
10742.0,731883.1881675532
10743.0,3159759.755680629
10744.0,2320060.011812586
10745.0,649414.9035275102
10746.0,488293.5032275628
10747.0,504629.4624358316
10748.0,445907.06625996233
10749.0,387805.8466209859
10750.0,430853.4055000448
10751.0,621861.391339262
10752.0,-72355.50272501203
10753.0,504629.4624358316
10754.0,1122735.232952436
10755.0,430853.4055000448
10756.0,5270713.29773471
10757.0,17793107.729874436
10758.0,790254.5297400963
10759.0,3158386.981841177
10760.0,1034758.3939548671
10761.0,419413.0576688142
10762.0,2460028.263682684
10763.0,645986.6972225225
10764.0,1105178.1602078436
10765.0,568193.0961821097
10766.0,1310564.8041472256
10767.0,2042942.0345277588
10768.0,622339.9580052275
10769.0,1153807.075007291
10770.0,2117934.669917691
10771.0,466522.32260735624
10772.0,1078816.9974239357
10773.0,1022163.0074032613
10774.0,555168.3015198085
10775.0,1675562.6871117807
10776.0,770691.0285986799
10777.0,1326237.9472354855
10778.0,365510.1944566441
10779.0,735643.528879557
10780.0,403500.71166413825
10781.0,754138.9563874953
10782.0,697072.1116350292
10783.0,1870087.584382065
10784.0,623436.9960083102
10785.0,509183.4431716722
10786.0,1996865.8678815907
10787.0,557986.0603870763
10788.0,507440.8354529788
10789.0,120652.07870734631
10790.0,1120197.8361191456
10791.0,743858.3472953907
10792.0,450842.335059999
10793.0,803886.0328488529
10794.0,1011081.676925087
10795.0,460493.71744183905
10796.0,742757.4062573408
10797.0,1129261.7872327452
10798.0,873283.5206568378
10799.0,864857.1335418884
10800.0,772861.3737333629
10801.0,805147.2038604286
10802.0,873283.5206568378
