Id,Expected
14610,1066619.935
14611,1201025.758
14612,1201264.299
14613,929000
14614,918560.9403
14615,929614.3838
14616,932949.1426
14617,1868993.635
14618,2199999.648
14619,878493.2171
14620,1250000
14621,757914.2814
14622,757952.5681
14623,1869181.246
14624,740230.4336
14625,2856530.822
14626,2553195.584
14627,2553195.584
14628,3197882.602
14629,3665610.681
14630,906657.5521
14631,927890.8194
14632,1073911.05
14633,898281.3607
14634,731195.4888
14635,829052.4309
14636,473626.0116
14637,478445.0481
14638,687909.7678
14639,688077.7452
14640,605956.3124
14641,605956.3124
14642,922816.1435
14643,1021434.353
14644,1000272.925
14645,1023996.069
14646,1023996.069
14647,1060332.522
14648,1055966.609
14649,1078551.942
14650,1033122.686
14651,1012015.456
14652,1075395.836
14653,1331085.328
14654,1133078.243
14655,1161256.947
14656,1050000
14657,1135691.833
14658,511802.7364
14659,1020231.772
14660,1235050.183
14661,734408.9837
14662,672197.9285
14663,5406770.89
14664,2584203.976
14665,760591.6308
14666,662557.6704
14667,633301.0691
14668,713835.3724
14669,552349.8782
14670,594498.5542
14671,707783.7375
14672,649580.0449
14673,748717.9017
14674,649580.0449
14675,750000
14676,869759.364
14677,661446.3331
14678,696775.5918
14679,706292.5925
14680,1017279.704
14681,1173050.341
14682,1230012.379
14683,1230012.379
14684,682928.8862
14685,1113826.322
14686,1174765.269
14687,525630.2225
14688,700983.8079
14689,1142964.042
14690,1176285.719
14691,1081918.866
14692,844861.2603
14693,1101026.173
14694,1309223.453
14695,1480250.836
14696,999374.1366
14697,1340351.59
14698,1254991.861
14699,1254931.737
14700,986612.4652
14701,1258852.651
14702,1258712.744
14703,6056244.865
14704,1055064.766
14705,1055144.001
14706,1055127.198
14707,1388632.6
14708,1597487.101
14709,835512.6651
14710,830000
14711,1010014.263
14712,941989.7186
14713,948309.0221
14714,788424.6378
14715,1144459.68
14716,1383436.866
14717,1294888.001
14718,12447799.86
14719,1316491.259
14720,785000
14721,682651.897
14722,682654.8048
14723,716584.4432
14724,716582.6052
14725,715180.5366
14726,713871.2566
14727,716217.764
14728,716215.7519
14729,725766.5003
14730,713706.4925
14731,715626.8517
14732,713703.6939
14733,885488.6009
14734,893539.5591
14735,750844.436
14736,750844.436
14737,750009.721
14738,750834.8733
14739,864000
14740,854033.4051
14741,805839.0462
14742,860134.5244
14743,1550000
14744,1863194.252
14745,938870.6385
14746,1294687.939
14747,1181340.465
14748,1307193.333
14749,1307187.449
14750,1307057.583
14751,1337712.859
14752,1337734.606
14753,1337710.431
14754,552660.0805
14755,1405617.985
14756,3035591.697
14757,1330336.053
14758,1043691.452
14759,1330307.833
14760,1592125.603
14761,1621102.084
14762,1185018.809
14763,1051869.606
14764,1312155.546
14765,5286743.781
14766,5288383.895
14767,9694234.568
14768,843122.9109
14769,1292960.328
14770,1595000
14771,1761365.239
14772,847565.1113
14773,1755502.926
14774,4900000.103
14775,1564686.49
14776,1564548.728
14777,1564676.67
14778,1431090.66
14779,1256190.769
14780,5254274.003
14781,755336.721
14782,786545.6882
14783,1657099.807
14784,1998540.473
14785,1280221.25
14786,1693049.903
14787,680946.8789
14788,790925.2959
14789,1499672.907
14790,1137357.182
14791,1219022.465
14792,1389999.866
14793,1594999.935
14794,588487.7394
14795,588488.4759
14796,683142.1632
14797,683121.0031
14798,683121.4584
14799,684456.7827
14800,684456.7827
14801,684394.6214
14802,1070936.101
14803,1141894.207
14804,580454.234
14805,3958778.338
14806,258662.6667
14807,463293.5285
14808,388575.3508
14809,269462.8069
14810,395267.6027
14811,330000.0202
14812,333405.5209
14813,370665.2197
14814,392760.2957
14815,554668.032
14816,560675.0301
14817,395552.4282
14818,557994.5428
14819,434999.7501
14820,457795.633
14821,459162.6397
14822,407290.8532
14823,406849.4225
14824,401431.3165
14825,550909.2105
14826,437779.463
14827,850487.6101
14828,873180.4296
14829,399328.8013
14830,1160730.619
14831,514656.6411
14832,1749999.968
14833,408144.9
14834,246000.2905
14835,2401113.277
14836,571617.6911
14837,995776.5078
14838,2228654.03
14839,589821.27
14840,909271.3339
14841,980000
14842,980000
14843,736804.3655
14844,999532.0444
14845,1095000
14846,883217.7278
14847,997108.8399
14848,887566.1001
14849,553386.0159
14850,556099.4134
14851,553975.9994
14852,662888.8059
14853,665017.7096
14854,658319.0556
14855,660986.7146
14856,665017.7096
14857,830714.8185
14858,1407142.139
14859,1650000
14860,1500804.811
14861,1269303.518
14862,1269305.452
14863,1270139.902
14864,1270139.767
14865,819186.5093
14866,1292468.954
14867,571375.5574
14868,575000.2533
14869,672053.682
14870,1039496.012
14871,850000.0782
14872,1550000.035
14873,482014.1986
14874,488322.0662
14875,491383.6464
14876,746604.5068
14877,940610.0374
14878,1049461.047
14879,1071852.334
14880,451312.1526
14881,750000
14882,750000
14883,1478561.548
14884,1650000
14885,541846.7726
14886,639229.6293
14887,639274.1886
14888,639274.1886
14889,638865.4125
14890,660752.6055
14891,638146.6437
14892,651789.4699
14893,760772.2454
14894,662172.1677
14895,632672.2158
14896,638699.2056
14897,671365.2662
14898,840081.7914
14899,1080727.275
14900,1419796.601
14901,1170386.856
14902,1368633.065
14903,711866.7937
14904,1269025.656
14905,1245586.48
14906,701714.1814
14907,711697.6547
14908,1515617.846
14909,1573161.025
14910,1755226.562
14911,1244347.169
14912,544697.4185
14913,559609.2757
14914,557107.7582
14915,689312.4436
14916,725317.6494
14917,725317.6494
14918,726355.6971
14919,563099.6574
14920,641129.1566
14921,541460.0928
14922,818971.75
14923,1003738.327
14924,1312461.109
14925,9223516.343
14926,10105793.9
14927,9313441.085
14928,638446.6521
14929,572109.7821
14930,637047.7339
14931,640116.7288
14932,738015.8199
14933,9018982.267
14934,1931138.957
14935,570000
14936,590000
14937,680000
14938,785000
14939,1104880.635
14940,998202.675
14941,989452.798
14942,984260.9684
14943,419069.4657
14944,428296.7692
14945,428219.8585
14946,419069.4657
14947,419084.3276
14948,419084.3276
14949,580000
14950,507417.312
14951,507417.312
14952,509227.815
14953,509227.815
14954,509163.9384
14955,509163.9384
14956,1381944.025
14957,940326.3068
14958,1294999.929
14959,590000
14960,789314.8475
14961,889677.0192
14962,393577.5426
14963,399883.9278
14964,2894999.772
14965,1230000
14966,699558.846
14967,519556.7383
14968,627077.3016
14969,620391.4849
14970,620382.6879
14971,612343.1359
14972,587985.882
14973,731884.1085
14974,731884.793
14975,731885.232
14976,853273.9377
14977,523725.8803
14978,523151.7304
14979,523339.4316
14980,523725.8803
14981,523499.5559
14982,523725.8803
14983,523725.8803
14984,974037.6309
14985,382121.2141
14986,382089.7071
14987,455574.1221
14988,455574.1221
14989,438408.655
14990,455552.7191
14991,455552.7191
14992,539116.8017
14993,684000.1725
14994,598892.116
14995,1137591.969
14996,458171.307
14997,398573.7005
14998,484330.4131
14999,400864.6497
15000,1042294.598
15001,970000.7571
15002,1352032.943
15003,1492123.528
15004,1009923.179
15005,609718.9578
15006,618862.626
15007,618536.4244
15008,619844.9227
15009,629306.1535
15010,638881.9596
15011,624609.8676
15012,629299.0862
15013,1001755.211
15014,831655.7416
15015,1136458.195
15016,760449.4175
15017,603512.783
15018,804100.8893
15019,891859.7551
15020,1165000
15021,1165000
15022,1165000
15023,1175150.788
15024,930454.5294
15025,983107.305
15026,983121.4843
15027,1012969.496
15028,1012968.777
15029,975793.8378
15030,466866.0285
15031,469413.1343
15032,466273.0387
15033,436995.0641
15034,462971.3095
15035,633256.0806
15036,546419.4091
15037,789149.3258
15038,876404.5546
15039,1068044.904
15040,992492.5825
15041,504632.5554
15042,612989.8606
15043,370000.1144
15044,964396.8109
15045,632487.5735
15046,819322.8299
15047,1126488.923
15048,872457.1479
15049,586985.1163
15050,523750.2965
15051,970457.1498
15052,970457.1498
15053,918086.1494
15054,1599907.28
15055,4081526.38
15056,575199.1826
15057,575199.1826
15058,615295.5636
15059,615295.5636
15060,490000
15061,552257.0839
15062,563040.8931
15063,563040.8931
15064,552257.0839
15065,575312.5278
15066,592129.606
15067,1095887.428
15068,589547.3223
15069,649489.8377
15070,569391.5885
15071,637892.7076
15072,598743.1617
15073,598743.1617
15074,651561.8789
15075,1128474.786
15076,1169398.38
15077,1473955.505
15078,574837.6324
15079,621058.1289
15080,520000
15081,621058.1289
15082,647940.434
15083,647940.434
15084,585000
15085,595000
15086,616969.8603
15087,623201.2415
15088,672545.5404
15089,642287.565
15090,725000
15091,1020000
15092,1099785.517
15093,1161775.911
15094,969654.5603
15095,1289737.444
15096,1222952.609
15097,1037604.189
15098,1329883.779
15099,1425241.325
15100,1758628.171
15101,811125.6637
15102,1030589.312
15103,871580.9206
15104,809617.7013
15105,770000
15106,788585.325
15107,1045000
15108,1090000
15109,1048658.355
15110,716667.7944
15111,888570.9884
15112,777154.1292
15113,777154.1292
15114,1119998.183
15115,1322742.339
15116,1322884.955
15117,1324936.516
15118,1379123.166
15119,1866124.91
15120,607999.9608
15121,1202134.754
15122,1213261.114
15123,490000
15124,1380000
15125,1157382.522
15126,460000
15127,616054.8596
15128,616054.8596
15129,615456.6076
15130,615456.6076
15131,615456.6076
15132,690770.5433
15133,620776.3163
15134,678000
15135,665543.2548
15136,821883.8031
15137,665551.5335
15138,1001035.566
15139,702802.4766
15140,719235.163
15141,945000
15142,1244478.108
15143,740427.3847
15144,1266453.488
15145,1211054.137
15146,874071.6891
15147,2950000
15148,1038483.702
15149,1027684.036
15150,947053.4474
15151,950000.1577
15152,1249978.123
15153,626869.2031
15154,961693.2746
15155,302319.5841
15156,608074.2308
15157,524200.8629
15158,525000
15159,845000
15160,900000
15161,921521.3389
15162,1628336.24
15163,1073729.354
15164,523520.8104
15165,1081521.731
15166,2312527.597
15167,708488.0364
15168,916202.6487
15169,919507.2687
15170,1032232.591
15171,1032232.591
15172,944881.5648
15173,830881.1023
15174,365000
15175,375000
15176,400000
15177,414192.5957
15178,570000
15179,739555.2341
15180,556095.2062
15181,503333.483
15182,630540.0495
15183,510000
15184,736560.0232
15185,560000
15186,565000
15187,570000
15188,556706.9862
15189,727127.3726
15190,551904.3205
15191,650000
15192,561064.5609
15193,466675.9612
15194,690000
15195,695000.0651
15196,464154.9356
15197,874586.6364
15198,844703.2033
15199,774999.9799
15200,649621.7495
15201,551285.8603
15202,875909.3512
15203,832564.9132
15204,827000
15205,970157.2897
15206,860000
15207,874418.8248
15208,2004187.649
15209,1163789.874
15210,1050000
15211,853764.6695
15212,1974506.272
15213,2212245.282
15214,1600000
15215,1800000
15216,1800000
15217,1663337.302
15218,3405215.739
15219,1141735.467
15220,1141735.467
15221,1139000.625
15222,2133991.498
15223,1570000
15224,1437914.72
15225,1459275.06
15226,1580671.519
15227,1624347.269
15228,722301.5952
15229,648337.1742
15230,690000
15231,807093.8934
15232,807123.0587
15233,807184.3752
15234,1039989.736
15235,310000
15236,348804.5726
15237,440174.7264
15238,440174.7264
15239,410000.2772
15240,589281.1192
15241,492709.7858
15242,500000
15243,625000
15244,517356.9806
15245,541300.6789
15246,551030.422
15247,715167.9479
15248,760000
15249,760000
15250,857051.2113
15251,827000
15252,876060.6745
15253,1096802.498
15254,876475.1602
15255,929114.7484
15256,909662.5381
15257,1000221.978
15258,1323620.329
15259,2299584.337
15260,573518.6392
15261,774729.0782
15262,825788.831
15263,825788.831
15264,537159.175
15265,537159.175
15266,825788.5611
15267,537159.175
15268,831620.8212
15269,444928.5924
15270,831620.8212
15271,403374.5103
15272,444928.5924
15273,885446.9739
15274,985133.9834
15275,771094.5415
15276,957540.7887
15277,534112.5476
15278,964760.2229
15279,956512.4689
15280,1048823.303
15281,823930.4138
15282,840971.5448
15283,875090.4561
15284,1843039.041
15285,1644233.942
15286,1307992.879
15287,3407296.499
15288,1881122.384
15289,1880883.156
15290,1620049.175
15291,3059736.841
15292,1365609.273
15293,832279.1327
15294,864360.4452
15295,745129.7999
15296,1014260.483
15297,849817.4908
15298,648484.6631
15299,874748.2081
15300,890000
15301,1152248.313
15302,1150016.374
15303,1503727.763
15304,1799999.974
15305,922299.204
15306,1200109.889
15307,892419.7738
15308,895449.7965
15309,1043984.391
15310,659782.9138
15311,2279647.232
15312,691859.868
15313,236125.8733
15314,235659.7953
15315,264999.7833
15316,671448.5506
15317,627553.2055
15318,660222.8016
15319,793800.3458
15320,769341.8745
15321,841948.7711
15322,484847.3504
15323,512733.8104
15324,548719.5738
15325,670938.4922
15326,679342.476
15327,654207.3146
15328,330000
15329,627171.8519
15330,763090.8038
15331,881500
15332,910000
15333,708025.9055
15334,868899.358
15335,888040.2055
15336,1129000
15337,1223603.729
15338,748872.6809
15339,873660.4827
15340,1133342.02
15341,1139913.275
15342,787577.4107
15343,885039.4917
15344,1169481.284
15345,863059.7148
15346,806485.8594
15347,868950.3239
15348,863774.2394
15349,869308.4895
15350,410006.4619
15351,1080005.718
15352,1119994.4
15353,1071683.164
15354,1602672.936
15355,497533.7841
15356,496696.1085
15357,467212.4653
15358,516307.4696
15359,515075.3064
15360,593813.2992
15361,610306.7446
15362,610340.6044
15363,610219.831
15364,599454.7192
15365,620079.299
15366,609898.4039
15367,610090.1867
15368,599452.5888
15369,706270.4261
15370,855874.7332
15371,724667.6368
15372,856900.0462
15373,1204970.232
15374,1256130.757
15375,1223289.187
15376,530000
15377,1661449.144
15378,1719685.052
15379,1719757.472
15380,1271720.965
15381,1301442.799
15382,450220.5969
15383,1450000
15384,512151.4165
15385,512151.4165
15386,672401.5475
15387,850031.4931
15388,849579.2385
15389,1864794.373
15390,1091494.823
15391,3159909.574
15392,465000
15393,498333.3333
15394,514999.7547
15395,501356.5984
15396,501356.5984
15397,595001.4515
15398,639999.2291
15399,694999.9452
15400,792499.8435
15401,792499.8435
15402,829999.9161
15403,883298.725
15404,482051.8048
15405,852050.028
15406,510000
15407,751940.1791
15408,852050.028
15409,885564.9004
15410,881800.0942
15411,1064625.433
15412,1300000
15413,555890.8751
15414,430360.4771
15415,453787.0524
15416,453787.4574
15417,388406.8203
15418,388407.1172
15419,445000
15420,616531.4707
15421,519789.2849
15422,519789.2849
15423,519789.2849
15424,557467.7764
15425,557467.7764
15426,557467.7764
15427,519799.4996
15428,559223.8951
15429,557474.0073
15430,559230.9676
15431,533380.4411
15432,616531.4707
15433,589468.6116
15434,532967.9881
15435,533732.1063
15436,533387.6629
15437,561389.1202
15438,749986.7424
15439,817859.867
15440,806207.6213
15441,806737.2866
15442,850031.4931
15443,558926.8406
15444,495000.1984
15445,630000
15446,1011635.814
15447,1067090.189
15448,723794.7273
15449,1113812.054
15450,682240.6431
15451,518702.6812
15452,490819.5382
15453,521392.3705
15454,620823.2271
15455,703032.0042
15456,707718.6685
15457,707718.6685
15458,707718.6685
15459,707718.6685
15460,605000.0748
15461,645349.1492
15462,599532.0119
15463,519930.0575
15464,520821.3405
15465,701523.2784
15466,674693.5629
15467,727127.4714
15468,2160801.852
15469,1829250.326
15470,1603668.91
15471,1939328.51
15472,692922.0953
15473,2480663.593
15474,2935612.447
15475,634628.3244
15476,918239.3175
15477,1025501.886
15478,918465.2854
15479,1026952.479
15480,1311843.09
15481,1394531.922
15482,579068.4662
15483,586081.6074
15484,789001.5813
15485,811527.051
15486,1409484.782
15487,1282311.574
15488,957077.2852
15489,913210.1929
15490,950000
15491,910252.962
15492,910293.1337
15493,834533.1537
15494,769907.4265
15495,856486.2154
15496,884535.3713
15497,918249.2375
15498,934659.0139
15499,839868.6994
15500,744113.3001
15501,795326.3249
15502,837840.3086
15503,853707.5714
15504,860524.0254
15505,552354.2659
15506,417500.1891
15507,410000
15508,417500.1891
15509,480000.282
15510,683407.3406
15511,617043.4783
15512,616700
15513,615000
15514,619000
15515,620000
15516,643345.0869
15517,698000
15518,700892.2318
15519,739999.6028
15520,765000.0101
15521,765000.0103
15522,764998.5948
15523,764998.5948
15524,701491.9912
15525,4468292.973
15526,660451.6055
15527,765609.031
15528,765480.7667
15529,989257.2002
15530,1101372.296
15531,1090911.799
15532,1090911.799
15533,1114937.999
15534,1144176.27
15535,989999.9959
15536,1040000
15537,1069999.881
15538,832236.3394
15539,1399048.93
15540,1299999.69
15541,1268069.494
15542,1390000.09
15543,1490000.099
15544,1650000
15545,1491647.899
15546,1745764.194
15547,1418112.663
15548,1294995.88
15549,1182685.236
15550,1200263.875
15551,2038244.968
15552,2442839.725
15553,2403544.789
15554,1187135.672
15555,1124873.352
15556,406486.319
15557,357000.0259
15558,360001.7595
15559,441840.1355
15560,520000.2501
15561,489998.377
15562,490000
15563,648261.8563
15564,689999.9504
15565,1050000.096
15566,1427607.685
15567,445000
15568,322821.897
15569,322821.897
15570,285000
15571,345000
15572,430095.8106
15573,470000
15574,480000
15575,600000
15576,600000
15577,600000
15578,620000
15579,645000
15580,645000
15581,650000
15582,650000
15583,660000
15584,592504.6
15585,428325.9519
15586,734953.0036
15587,950000
15588,615774.4874
15589,1119736.676
15590,456096.4273
15591,1376608.119
15592,849327.3772
15593,829246.4036
15594,960565.5124
15595,919012.8962
15596,918992.9287
15597,887951.5993
15598,875000
15599,835905.3538
15600,420000
15601,421103.8809
15602,523000
15603,523000
15604,950000
15605,1016000
15606,1060000.446
15607,1060000.446
15608,275000
15609,430000
15610,698163.7448
15611,652464.2804
15612,630700.6343
15613,652736.4677
15614,652673.1662
15615,652516.309
15616,849034.0755
15617,3399999.833
15618,457128.7377
15619,456794.7523
15620,456821.7207
15621,456794.7523
15622,1020399.781
15623,926074.6921
15624,933856.292
15625,950000
15626,942143.0806
15627,942144.9187
15628,898715.5577
15629,936985.7448
15630,1130552.122
15631,923413.7883
15632,523348.6349
15633,526235.4635
15634,521756.72
15635,1390000.021
15636,1851358.391
15637,1131406.233
15638,1063437.019
15639,1063437.019
15640,1059406.643
15641,1060960.04
15642,1034650.148
15643,1034340.844
15644,1321394.103
15645,1108922.181
15646,1092155.063
15647,1072074.825
15648,1059806.447
15649,755781.7185
15650,772783.3557
15651,767323.9877
15652,626972.6529
15653,850000
15654,712805.8692
15655,712805.8692
15656,711471.9864
15657,560000.065
15658,744680.0273
15659,744680.3503
15660,744629.8364
15661,742676.8742
15662,735000.0289
15663,949924.7709
15664,392500
15665,385000.1706
15666,400000
15667,393911.2195
15668,393955.9445
15669,399999.8635
15670,399863.1852
15671,429999.0446
15672,579423.1981
15673,580494.4399
15674,577410.0432
15675,560000.3509
15676,659999.7255
15677,659999.7255
15678,659999.7067
15679,659999.7255
15680,650825.224
15681,680000
15682,690000.3942
15683,740000.6325
15684,750000.5991
15685,879999.364
15686,869999.9134
15687,884999.4078
15688,835000.5394
15689,879999.364
15690,884999.4078
15691,895000.012
15692,895000.012
15693,917626.1065
15694,1137100.421
15695,1136559.103
15696,818197.6124
15697,1582885.806
15698,1728017.615
15699,890000
15700,891719.9726
15701,825156.4347
15702,810001.2976
15703,864997.2272
15704,1053396.374
15705,1053396.374
15706,1689999.551
15707,931062.0951
15708,931062.0951
15709,964110.209
15710,1106900.871
15711,1090520.821
15712,680000.4247
15713,933997.8326
15714,1035995.541
15715,1155627.713
15716,916030.6748
15717,382953.9045
15718,400421.5496
15719,520480.2775
15720,1069565.343
15721,1069514.235
15722,807278.5426
15723,807278.5426
15724,879928.0957
15725,860333.4806
15726,860680.3606
15727,862119.9969
15728,862105.0053
15729,862075.1153
15730,790558.5017
15731,803651.4236
15732,863636.044
15733,1042713.342
15734,1477264.198
15735,1477264.198
15736,1265962.485
15737,1421632.772
15738,1650000
15739,540000
15740,873064.4994
15741,932511.1988
15742,1033151.286
15743,1033151.286
15744,1033151.286
15745,999523.5296
15746,1052594.615
15747,1117316.548
15748,1042391.364
15749,1042385.941
15750,1056653.557
15751,1056653.557
15752,1056653.557
15753,1056653.557
15754,410750.5641
15755,370000
15756,490834.2162
15757,1034124.08
15758,1034124.08
15759,1034124.08
15760,1139715.963
15761,9006549.697
15762,780000
15763,1150000.016
15764,1150000.016
15765,628328.4479
15766,595498.5793
15767,628320.6036
15768,631045.9878
15769,557612.0137
15770,501615.4915
15771,634041.7663
15772,553933.857
15773,1077944.812
15774,1378679.573
15775,1378660.622
15776,799773.4459
15777,1599514.296
15778,854223.6397
15779,795565.4615
15780,839496.8025
15781,839496.8025
15782,1393213.737
15783,1713492.11
15784,1088632.162
15785,1110887.599
15786,550000
15787,680000
15788,1331039.754
15789,1034342.186
15790,1048561.726
15791,1335439.038
15792,1342741.287
15793,1034466.72
15794,921433.8179
15795,1290000.79
15796,1390000.62
15797,1679999.311
15798,1536740.543
15799,1890000.838
15800,1845002.043
15801,2435228.948
15802,1429562.7
15803,2478796.068
15804,2489999.844
15805,1884052.774
15806,1941661.574
15807,3300000.087
15808,5499999.419
15809,4804528.141
15810,5040215.018
15811,936649.4837
15812,718216.0384
15813,991449.5245
15814,991449.5245
15815,991449.5245
15816,1346761.549
15817,2575000
15818,2694030.275
15819,5050000.987
15820,4849948.15
15821,976943.9062
15822,1308187.337
15823,1324051.948
15824,1236650.636
15825,811489.7059
15826,1248566.709
15827,1331907.443
15828,1400000
15829,1480000
15830,1173795.392
15831,2328798.962
15832,1760000
15833,1657827.749
15834,1348320.078
15835,1348346.61
15836,1348279.537
15837,1348657.031
15838,1348681.545
15839,1348684.14
15840,1346761.549
15841,1348555.602
15842,1348555.602
15843,1348555.602
15844,2346406.553
15845,2346384.077
15846,1984222.016
15847,2901682.465
15848,3883853.07
15849,1798495.742
15850,3465321.779
15851,2740975.389
15852,2796609.886
15853,2796607.548
15854,2737547.189
15855,3085087.783
15856,3673557.182
15857,3750000
15858,3750000
15859,3048640.139
15860,3023381.988
15861,4119989.719
15862,4200000
15863,3331928.876
15864,1607810.482
15865,4900000.284
15866,4694999.851
15867,4800000.036
15868,4900000
15869,4900000
15870,4899999.95
15871,6134407.684
15872,5300000
15873,4825604.553
15874,5300000
15875,7272576.987
15876,562042.2271
15877,1653183.375
15878,612510.1768
15879,813620.1676
15880,1065000
15881,1426401.515
15882,1144726.225
15883,1698451.088
15884,2465012.707
15885,2465012.707
15886,5972008.595
15887,784996.8757
15888,3023727.877
15890,555701.5445
15891,600472.714
15892,795576.005
15893,1030000
15894,1100000
15895,1729755.384
15896,2514238.075
15897,1245764.803
15898,2850000
15899,4200000
15900,2934276.258
15901,2943600.856
15902,1261902.478
15903,4340484.007
15904,1950000
15905,1950000
15906,1950000
15907,2453192.108
15908,2357301.591
15909,2200000
15910,763198.5256
15911,1198990.275
15912,755855.48
15913,1164771.271
15914,1112000
15915,1255000
15916,1032886.383
15917,1255000
15918,516354.0181
15919,730000
15920,995000
15921,1034645.408
15922,2490000.096
15923,2679726.448
15924,3550000
15925,920000
15926,920000
15927,990120.3655
15928,859002.8352
15929,1054568.501
15930,780000.1671
15931,1168999.83
15932,880000
15933,524251.6132
15934,523953.0215
15935,523953.0215
15936,564204.1688
15937,557017.1773
15938,557088.4829
15939,544460.9295
15940,547434.7075
15941,625000
15942,909455.9615
15943,534915.9396
15944,534678.9091
15945,990000
15946,1190000
15947,1290000
15948,592000.1508
15949,599811.5718
15950,599811.5718
15951,649999.8156
15952,654454.8187
15953,733211.5843
15954,740000.0391
15955,652211.0286
15956,759999.8746
15957,759999.9113
15958,969999.8843
15959,784561.9864
15960,783424.9869
15961,571448.6552
15962,365000.0826
15963,371666.5504
15964,364999.9259
15965,367000.1505
15966,380000.3732
15967,384000.2007
15968,389999.9898
15969,409274.601
15970,402000.1776
15971,422333.2018
15972,410000.8101
15973,376574.1451
15974,429997.4599
15975,447996.2295
15976,494999.7544
15977,594999.8389
15978,595199.3143
15979,651000.1372
15980,792841.611
15981,859663.5827
15982,790000.0014
15983,1768663.788
15984,581433.0655
15985,1718896.659
15986,3282309.389
15987,639539.7643
15988,660000
15989,598838.4982
15990,560000
15991,600256.7397
15992,650000
15993,704616.405
15994,1050914.305
15995,860000
15996,1051019.056
15997,1051013.602
15998,951816.1065
15999,952820.4176
16000,1025000
16001,956598.8645
16002,952330.4016
16003,1050000
16004,1438770.538
16005,832568.3163
16006,1084635.829
16007,2390000
16008,2088548.602
16009,3979768.665
16010,953898.8866
16011,958313.1587
16012,1033742.814
16013,790000
16014,3979768.665
16015,2009239.808
16016,759932.823
16017,687654.294
16018,486022.5856
16019,500706.5417
16020,484890.1827
16021,480000.3083
16022,480000.2768
16023,494999.746
16024,480000.2768
16025,494999.8983
16026,495000.1686
16027,494999.746
16028,494999.8983
16029,494999.8983
16030,494999.8983
16031,509999.6564
16032,514999.8078
16033,760540.6303
16034,629999.1244
16035,644000.1959
16036,650000.2494
16037,798999.4408
16038,798999.4408
16039,899461.4875
16040,899560.2217
16041,499121.8828
16042,981850.1221
16043,499121.9362
16044,903528.8853
16045,373000
16046,570150.7695
16047,528499.9336
16048,611189.7419
16049,674999.9976
16050,675000
16051,776098.2253
16052,1098225.733
16053,2459999.946
16054,317855.6899
16055,846582.7548
16056,770590.4633
16057,770384.305
16058,546561.3078
16059,675824.1844
16060,794999.9788
16061,483778.4187
16062,466196.8952
16063,541033.4594
16064,415000.0843
16065,549010.1106
16066,430000.8748
16067,578854.4152
16068,487560.0033
16069,778128.1441
16070,670477.824
16071,480000
16072,783136.4121
16073,689904.3256
16074,552960.4686
16075,551041.8417
16076,595229.9622
16077,542217.4759
16078,570000
16079,787427.7169
16080,595000.8364
16081,605000
16082,660000.3208
16083,660000.062
16084,707816.8539
16085,678721.0848
16086,685390.0733
16087,678721.0848
16088,685390.0733
16089,678721.0848
16090,696634.8328
16091,669851.9126
16092,747347.6556
16093,770432.2589
16094,525000
16095,715400.2059
16096,709213.4014
16097,851136.3419
16098,687645.1628
16099,1216092.106
16100,1248000
16101,803867.7783
16102,726312.9893
16103,1075195.026
16104,1125291.734
16105,1562928.439
16106,1247401.016
16107,890732.3689
16108,890039.0786
16109,1578036.789
16110,2094683.5
16111,785964.886
16112,777654.954
16113,826957.1246
16114,866351.3594
16115,834238.9436
16116,871071.1661
16117,870835.3153
16118,870397.8359
16119,871093.1123
16120,871150.954
16121,871150.954
16122,758625.074
16123,792851.1315
16124,5224582.634
16125,763702.5022
16126,785347.6259
16127,768678.9556
16128,770924.0694
16129,940486.6315
16130,863807.6539
16131,5050404.145
16132,797527.5516
16133,755632.7805
16134,771666.3165
16135,926227.751
16136,745079.4482
16137,473913.9636
16138,392508.1711
16139,482585.1864
16140,945000
16141,2920193.424
16142,3100000
16143,3150000
16144,433615.4769
16145,403792.0608
16146,374990.9429
16147,421376.887
16148,464052.7317
16149,407893.7745
16150,3556085.712
16151,737787.7472
16152,541456.3014
16153,758397.438
16154,741051.1793
16155,914406.2767
16156,719299.2685
16157,1644084.254
16158,4075923.78
16159,648631.4857
16160,911040.7651
16161,3753628.097
16162,4064152.654
16163,1986372.414
16164,1213748.303
16165,1133694.397
16166,649633.116
16167,1048358.382
16168,741078.0866
16169,659476.0788
16170,3907215.986
16171,901455.1839
16172,2992151.458
16173,998000.5997
16174,994606.7995
16175,3301569.312
16176,3917525.216
16177,450000
16178,549622.6953
16179,583067.5038
16180,594603.5864
16181,127239.614
16182,130290.7871
16183,128401.3552
16184,144149.68
16185,144149.68
16186,400819.323
16187,450354.6057
16188,566647.6934
16189,630245.6865
16190,547639.354
16191,538457.2608
16192,550935.6377
16193,545956.5008
16194,548994.0548
16195,645687.0326
16196,798000
16197,381808.8139
16198,1808962.208
16199,795486.9859
16200,622648.0312
16201,300061.0414
16202,374109.2495
16203,374109.2495
16204,374109.2495
16205,567248.4983
16206,565759.2924
16207,375777.1449
16208,375775.2336
16209,376029.3382
16210,560426.5411
16211,567721.9684
16212,586316.0652
16213,589444.9505
16214,511516.7907
16215,1023503.376
16216,588559.095
16217,515963.1473
16218,588559.095
16219,609309.3964
16220,599628.0563
16221,633241.9513
16222,2190895.747
16223,602821.0438
16224,669974.7084
16225,669974.7084
16226,807164.5321
16227,686888.9495
16228,686888.9495
16229,953472.6143
