Id,Expected
10469.0,1838375.0368661806
10470.0,1439351.9340104891
10471.0,1232603.9872937878
10472.0,877519.8475803253
10473.0,1549353.3393483846
10474.0,579645.0729197536
10475.0,1587229.8568859943
10476.0,1415772.9972722097
10477.0,2087180.5123190419
10478.0,1816771.2594768605
10479.0,1079648.2107474091
10480.0,1554382.399126721
10481.0,1239401.5979462296
10482.0,1753116.5597631107
10483.0,1329717.6496844825
10484.0,590320.8140198872
10485.0,1384011.6194991786
10486.0,996417.8678954933
10487.0,872085.6996695383
10488.0,1353237.734892537
10489.0,2027596.103457722
10490.0,1128097.0973523837
10491.0,1669732.5585242321
10492.0,1322467.565683334
10493.0,1030509.0588289184
10494.0,1704199.6591629968
10495.0,1525311.532458885
10496.0,2050143.125508818
10497.0,1695771.6485743881
10498.0,1954922.4071166199
10499.0,1216735.1917866822
10500.0,3514939.125237096
10501.0,8868099.472827014
10502.0,601199.6486036119
10503.0,1007697.9313208938
10504.0,785264.5226121414
10505.0,2210192.0259888247
10506.0,1799294.683114954
10507.0,731960.6875505242
10508.0,850441.1330189169
10509.0,1107358.2173469122
10510.0,785264.5226121414
10511.0,2348924.3272060063
10512.0,747916.9351085029
10513.0,853833.5628830508
10514.0,877519.8475803253
10515.0,758926.1755576613
10516.0,579778.8407960157
10517.0,1400423.255228004
10518.0,1232833.4082914784
10519.0,853833.5628830508
10520.0,1505038.227448551
10521.0,850891.3877738989
10522.0,1149112.0766707433
10523.0,747916.9351085029
10524.0,1010376.035884347
10525.0,1292762.057807205
10526.0,1990113.4606623803
10527.0,1262817.220725831
10528.0,1058497.6433869004
10529.0,475818.37244001124
10530.0,1401638.8435434776
10531.0,1838497.7601397305
10532.0,1076844.3146812937
10533.0,738219.8744043831
10534.0,939116.6695557814
10535.0,879999.0802207753
10536.0,479803.2373150038
10537.0,754362.2219519332
10538.0,526960.7036900787
10539.0,1299140.6649613734
10540.0,1628391.431424248
10541.0,785264.5226121414
10542.0,3123377.152504256
10543.0,925370.4803170377
10544.0,1706636.6285155066
10545.0,332073.31611843174
10546.0,1672689.8418733827
10547.0,2216834.613683249
10548.0,1398532.7232686323
10549.0,2201039.2077093055
10550.0,1730321.6559151525
10551.0,3716333.0297372793
10552.0,1154577.9546796107
10553.0,1116854.3425816759
10554.0,495762.0456546274
10555.0,957891.361681154
10556.0,1174917.5015194607
10557.0,1425108.3315028772
10558.0,881711.8428065692
10559.0,317013.14935003634
10560.0,1124266.6466032125
10561.0,780971.8253171965
10562.0,1237279.7226079698
10563.0,673627.2060816787
10564.0,640293.1110921225
10565.0,2523340.1234685234
10566.0,4541672.761045896
10567.0,1154577.9546796107
10568.0,1133395.7409179762
10569.0,949237.1060840468
10570.0,1238053.7947784634
10571.0,1072991.6670910823
10572.0,1564604.6590407037
10573.0,1776449.426336293
10574.0,631480.5544622508
10575.0,1591882.8294090347
10576.0,1076844.3146812937
10577.0,1414733.5815416805
10578.0,1862131.0214917723
10579.0,2084899.5883403798
10580.0,336654.25568895583
10581.0,1271700.5960282432
10582.0,1146917.3472812467
10583.0,1306502.649026908
10584.0,879270.2089488162
10585.0,933090.86655023
10586.0,2879709.8388524633
10587.0,1654665.0049530093
10588.0,904675.5728946623
10589.0,2238052.8926750594
10590.0,1428153.5772917748
10591.0,1394153.6194062808
10592.0,1968767.3600766794
10593.0,1226656.4712656047
10594.0,1299097.0960379597
10595.0,1306502.649026908
10596.0,666702.6203954334
10597.0,1022527.1139053556
10598.0,2596923.5224288064
10599.0,2072176.1011040607
10600.0,1110849.2951374939
10601.0,1077923.8864667031
10602.0,1551477.551707907
10603.0,1610897.3499208605
10604.0,1841805.5007126736
10605.0,1385275.214546463
10606.0,828848.6828403275
10607.0,2062322.8592348942
10608.0,1262467.665334082
10609.0,914839.6387882088
10610.0,1196534.8835676801
10611.0,1160300.6731186647
10612.0,1514480.4502079259
10613.0,1299004.7972701658
10614.0,561220.0637963496
10615.0,1073700.6947192266
10616.0,899988.3577422701
10617.0,696377.3061153718
10618.0,924003.6022821261
10619.0,719351.9466027496
10620.0,1076022.9112307078
10621.0,522339.58156054805
10622.0,701546.2055357753
10623.0,1637969.7805560278
10624.0,824483.5438638817
10625.0,928045.7906347795
10626.0,1471950.251873566
10627.0,1369720.993663845
10628.0,824483.5438638817
10629.0,1342530.0871400815
10630.0,920699.106051407
10631.0,2176257.4111822657
10632.0,1525213.0430586562
10633.0,1274755.247689415
10634.0,223069.3484204976
10635.0,536154.3654537572
10636.0,919401.2341882496
10637.0,1951000.7590558575
10638.0,1409274.6558305984
10639.0,1434655.3773923302
10640.0,1467895.3802348203
10641.0,1837612.9320270917
10642.0,1090690.2535987997
10643.0,732714.4974639288
10644.0,1037344.9637313868
10645.0,425453.1850330716
10646.0,645112.4088766994
10647.0,1896924.4720039442
10648.0,1092331.1689351902
10649.0,1041090.0160188477
10650.0,1457687.2119655837
10651.0,684592.7518464517
10652.0,196975.59033296994
10653.0,676620.7990383545
10654.0,1232606.3804956768
10655.0,2367196.133488691
10656.0,609421.7200693045
10657.0,1165125.0080835032
10658.0,1024526.3695546235
10659.0,926907.5006281266
10660.0,1518090.7800305362
10661.0,717618.5751340006
10662.0,196975.59033296994
10663.0,567941.1755921028
10664.0,676464.5350997772
10665.0,1159122.843204712
10666.0,1191138.9136556427
10667.0,1028565.8818404811
10668.0,588342.1482321181
10669.0,1379612.2478119824
10670.0,994173.4832851226
10671.0,963355.3357202678
10672.0,771761.6312947895
10673.0,639450.4763110512
10674.0,184528.27256290018
10675.0,947402.25022872
10676.0,2376415.9279702576
10677.0,1134013.7690849372
10678.0,1525010.5197771406
10679.0,1810460.905124896
10680.0,994173.4832851226
10681.0,736411.3013883677
10682.0,600722.252722095
10683.0,909403.9635125378
10684.0,175377.6863601015
10685.0,484137.99921005766
10686.0,830666.5233543759
10687.0,1413470.075517599
10688.0,459451.23849160696
10689.0,1011199.0609291303
10690.0,3882616.1276554875
10691.0,1935425.237965263
10692.0,1282168.3218561758
10693.0,1107756.8565773007
10694.0,1453913.8139362473
10695.0,684289.2591056225
10696.0,184528.27256290018
10697.0,826635.8616559498
10698.0,825921.0473158318
10699.0,1522697.6267981941
10700.0,1020414.3505417607
10701.0,726201.5769883499
10702.0,4683475.941802357
10703.0,2866038.4768679207
10704.0,1004323.5750552142
10705.0,1651239.437085323
10706.0,1998046.5177811992
10707.0,960002.8668787158
10708.0,891752.477318103
10709.0,615435.412192103
10710.0,1032777.2507540866
10711.0,346690.0243604329
10712.0,1251215.8083584053
10713.0,756505.2751032431
10714.0,791426.9151091429
10715.0,783822.5030849434
10716.0,715094.4573392494
10717.0,889089.7174550223
10718.0,526566.910666249
10719.0,346690.0243604329
10720.0,576806.6015166334
10721.0,1114804.23877016
10722.0,1066852.6691235192
10723.0,1157885.5852027503
10724.0,1887985.4342229064
10725.0,961994.0991877711
10726.0,1577313.8755715725
10727.0,3937942.824866314
10728.0,2504768.432285784
10729.0,1385484.739959016
10730.0,1093940.7710173982
10731.0,669069.785126342
10732.0,744515.569089449
10733.0,1576251.4128378578
10734.0,1642070.4948389642
10735.0,1165125.0080835032
10736.0,3640170.676455518
10737.0,759024.0732371622
10738.0,1706674.938345722
10739.0,623627.2453778726
10740.0,667326.5048857043
10741.0,1630038.5700388406
10742.0,846873.6057310387
10743.0,3937942.824866314
10744.0,2812789.1900197444
10745.0,1004246.8550503881
10746.0,774324.6568782444
10747.0,604753.0476179888
10748.0,587411.3183153335
10749.0,570030.3210482916
10750.0,346672.44916058215
10751.0,842621.3197958989
10752.0,2448428.578086922
10753.0,604753.0476179888
10754.0,1155518.7879724528
10755.0,357076.83846612397
10756.0,7024754.582867377
10757.0,3641010.9939710447
10758.0,1094168.5009153578
10759.0,1944854.7722964303
10760.0,1536954.9047654618
10761.0,325606.7419081943
10762.0,2564600.4678986394
10763.0,852568.8578574721
10764.0,1668909.8601381208
10765.0,635815.1193393839
10766.0,1010859.5076617417
10767.0,1527240.659280376
10768.0,379541.8106467202
10769.0,1446876.8386012916
10770.0,2858096.105209971
10771.0,1033272.7507386152
10772.0,1523951.8622145555
10773.0,664248.8931770562
10774.0,695302.7857140715
10775.0,1574575.5202244916
10776.0,953563.1928356461
10777.0,1662528.5161392975
10778.0,773239.675076291
10779.0,1066852.6691235192
10780.0,695011.1571169414
10781.0,781899.0519211334
10782.0,812108.9173479496
10783.0,1946137.8392089356
10784.0,957211.8001061447
10785.0,676620.7990383545
10786.0,1589758.57357356
10787.0,441035.4650463674
10788.0,776337.9632601024
10789.0,270590.29847832967
10790.0,1207068.575573692
10791.0,562910.563060415
10792.0,329015.2036300106
10793.0,1091330.735392388
10794.0,824109.2940967306
10795.0,851281.9032436021
10796.0,962139.8888066779
10797.0,1181773.9530795643
10798.0,888865.355895879
10799.0,950429.939411504
10800.0,799758.399923045
10801.0,1053992.773245514
10802.0,888865.355895879
10803.0,1495484.8701331443
10804.0,799689.1691580811
10805.0,1152720.7641375214
10806.0,629369.9236627903
10807.0,1455052.9234710287
10808.0,1059727.781152905
10809.0,1341215.46608018
10810.0,1050755.0108344571
10811.0,351911.140143672
10812.0,999636.6026793614
10813.0,1249832.6614620427
10814.0,374646.79536383564
10815.0,558813.3163086773
10816.0,717179.1496567843
10817.0,1238453.9011723853
10818.0,846390.0092913767
10819.0,591521.2904550395
10820.0,989275.8898173079
10821.0,1438559.0996025626
10822.0,1207710.6166532682
10823.0,1465360.8622359945
10824.0,1196800.0417030535
10825.0,1523715.2268370558
10826.0,492635.0901583686
10827.0,1778592.2326097353
10828.0,986026.2665836408
10829.0,605171.4811338854
10830.0,1465687.7533275674
10831.0,696648.197733885
10832.0,492635.0901583686
10833.0,635807.1973565817
10834.0,1175300.9959837412
10835.0,1046898.4577571347
10836.0,618428.6838878351
10837.0,1212678.9322552977
10838.0,88486.18906807012
10839.0,443205.1985376664
10840.0,1549687.4544586723
10841.0,1095596.0061160545
10842.0,1693409.7110990954
10843.0,651489.383810946
10844.0,905979.885504858
10845.0,706657.924651027
10846.0,595080.1834996021
10847.0,1046094.3176218744
10848.0,1296121.9081529672
10849.0,1354034.5309712263
10850.0,752867.541184586
10851.0,2282626.947284902
10852.0,2823439.5392213035
10853.0,582057.6879016707
10854.0,7379954.0857955245
10855.0,705656.3157944035
10856.0,595080.1834996021
10857.0,1046094.3176218744
10858.0,1409159.413632775
10859.0,1142532.5540393784
10860.0,540004.8764468157
10861.0,1397018.9750703564
10862.0,408543.93867428775
10863.0,1373276.6829741756
10864.0,634890.328808042
10865.0,1460125.2337675956
10866.0,1251110.04137367
10867.0,610365.7257603353
10868.0,1083491.2135544475
10869.0,835756.8500595635
10870.0,729460.683500158
10871.0,4157231.222913679
10872.0,873373.4931942067
10873.0,772938.5051633928
10874.0,639887.624696705
10875.0,989306.1893565598
10876.0,1568671.026967167
10877.0,1212678.9322552977
10878.0,464288.2961784201
10879.0,1232362.8449042079
10880.0,897211.5657646342
10881.0,984438.3476279993
10882.0,1397887.373635861
10883.0,1224415.861894297
10884.0,1193838.9112109481
10885.0,804255.6677840478
10886.0,485901.4227929912
10887.0,1332562.1688051256
10888.0,1877943.1604478464
10889.0,1189748.098997165
10890.0,2484989.348212869
10891.0,759645.557276314
10892.0,760566.5333494089
10893.0,1175678.9294049996
10894.0,526566.910666249
10895.0,4015827.611118025
10896.0,620470.4402593875
10897.0,708148.5195955667
10898.0,995609.3749324116
10899.0,323288.6851901391
10900.0,806408.7879453376
10901.0,857660.8568127457
10902.0,1997750.9699147607
10903.0,198442.73012059412
10904.0,1310615.6606022255
10905.0,908645.9237397861
10906.0,495521.21856264566
10907.0,1352008.5316837467
10908.0,1011199.0609291303
10909.0,533901.0569723749
10910.0,835756.8500595635
10911.0,809327.3393432508
10912.0,4100698.1596499532
10913.0,497393.72967935813
10914.0,623234.7433199962
10915.0,695220.2775968494
10916.0,979387.0816265193
10917.0,1341808.3134343666
10918.0,881561.3558062324
10919.0,925924.565493906
10920.0,1480570.615761074
10921.0,1015960.209744543
10922.0,676889.1199693164
10923.0,1535173.7081189572
10924.0,919043.9807950397
10925.0,620470.4402593875
10926.0,2206304.0946145477
10927.0,392730.1963159528
10928.0,868928.3775111272
10929.0,1604198.658766515
10930.0,812663.8913841059
10931.0,1530958.955467023
10932.0,1495486.3761493296
10933.0,3165401.0184586965
10934.0,849123.605581308
10935.0,925565.1956669539
10936.0,521499.7600633054
10937.0,364774.7655547749
10938.0,848136.5179891258
10939.0,824192.1957196785
10940.0,1135787.2042271583
10941.0,5233433.8751903875
10942.0,309528.76577973325
10943.0,645521.0896417956
10944.0,639887.624696705
10945.0,2268865.1840535766
10946.0,685929.2617115614
10947.0,1849465.4885676804
10948.0,1195634.7658149814
10949.0,762586.0098588577
10950.0,649266.1300217027
10951.0,791025.1633246576
10952.0,1268360.0008834933
10953.0,599003.3834055504
10954.0,832425.7916669096
10955.0,2281390.6589859035
10956.0,980753.0926831642
10957.0,1060174.754140078
10958.0,841436.526085935
10959.0,730994.8716856407
10960.0,802650.8933633348
10961.0,713562.27367151
10962.0,832425.7916669096
10963.0,1027952.3661718137
10964.0,1012287.123704358
10965.0,1475669.4872610793
10966.0,984864.5769229357
10967.0,768548.4908152327
10968.0,1059624.4219473726
10969.0,788742.643809665
10970.0,2128732.90590037
10971.0,793340.4361354015
10972.0,408543.93867428775
10973.0,1002659.6247278694
10974.0,806074.1774634141
10975.0,786437.3216374235
10976.0,768548.4908152327
10977.0,646589.8869989598
10978.0,570030.3210482916
10979.0,763773.2502809986
10980.0,851968.4694326629
10981.0,1031443.9739250077
10982.0,1021823.4296206811
10983.0,692567.0000357241
10984.0,634153.0149296277
10985.0,835756.8500595635
10986.0,2060095.118201761
10987.0,979862.2895684084
10988.0,945302.2348086674
10989.0,793281.0132751083
10990.0,1027971.3635030332
10991.0,1007484.7733486346
10992.0,567038.8096907279
10993.0,1002081.5322924665
10994.0,676709.9529416955
10995.0,1318895.1270978353
10996.0,670020.7281749863
10997.0,832366.368806616
10998.0,1004075.2268975719
10999.0,1005075.0488213821
11000.0,921954.100489713
11001.0,762586.0098588577
11002.0,724980.7761865824
11003.0,1330741.6449816301
11004.0,706789.5427855814
11005.0,754255.0806038941
11006.0,1120916.9098769715
11007.0,1005075.0488213821
11008.0,846947.4565563459
11009.0,762586.0098588577
11010.0,1301811.4358227297
11011.0,1560609.7862028943
11012.0,735738.8572118131
11013.0,1466602.8520031592
11014.0,1120916.9098769715
11015.0,1765616.1630008318
11016.0,847332.2703789178
11017.0,3958126.9405768053
11018.0,574602.4838381757
11019.0,806447.2290835844
11020.0,1466602.8520031592
11021.0,1027969.0333029819
11022.0,775696.7446257137
11023.0,921954.100489713
11024.0,869210.2313469774
11025.0,940510.700242003
11026.0,665342.422363864
11027.0,570434.0988238927
11028.0,1549687.4544586723
11029.0,1827530.7550946367
11030.0,835756.8500595635
11031.0,674992.2456088879
11032.0,1807707.4849583749
11033.0,1275234.5831361897
11034.0,793281.0132751083
11035.0,2261779.894680268
11036.0,784107.076956127
11037.0,1547540.8382772757
11038.0,1373755.479294009
11039.0,746520.3552237645
11040.0,812883.1139011553
11041.0,1030836.9177622263
11042.0,824895.134433491
11043.0,664346.2865905479
11044.0,405864.92037704086
11045.0,1120801.020121797
11046.0,850293.3507750182
11047.0,2184458.988147673
11048.0,634153.0149296277
11049.0,879882.8011785565
11050.0,664598.3417825785
11051.0,1413646.3381284033
11052.0,767808.0765083423
11053.0,2757479.152545102
11054.0,795145.4690256261
11055.0,2330135.541295086
11056.0,844838.2789638118
11057.0,805932.6118306173
11058.0,721481.0808916038
11059.0,971733.3860578933
11060.0,1682957.629301947
11061.0,1682957.629301947
11062.0,1331967.385203506
11063.0,2718539.1979522635
11064.0,833259.9969663606
11065.0,1074016.7645810116
11066.0,794538.4561952937
11067.0,1331760.160086377
11068.0,768011.6697069427
11069.0,661453.028338158
11070.0,473180.3512103727
11071.0,655485.0700425061
11072.0,2226554.738005501
11073.0,1004334.4777511992
11074.0,498262.8946548372
11075.0,2358718.1625916213
11076.0,635970.0255431639
11077.0,764548.9665691647
11078.0,575014.0396346659
11079.0,651936.7946415483
11080.0,627132.3210452938
11081.0,1375800.278221313
11082.0,745271.0096940106
11083.0,497900.9379997319
11084.0,958565.5286411773
11085.0,822717.9011514569
11086.0,592834.9571543743
11087.0,1156661.5973257897
11088.0,1075016.6553832323
11089.0,605653.9130860788
11090.0,1607676.556849499
11091.0,1461484.4336651415
11092.0,581349.7715365926
11093.0,950104.3852144544
11094.0,1988250.4486580547
11095.0,1233673.3214532556
11096.0,521321.26438285894
11097.0,608974.436681815
11098.0,751385.8979283887
11099.0,2347173.536845767
11100.0,694405.4628054992
11101.0,1003310.9709280231
11102.0,2870849.8756543365
11103.0,2148941.8903942187
11104.0,1294709.2045038333
11105.0,1072041.7459538248
11106.0,1277758.2828555864
11107.0,1047088.7856206122
11108.0,1732904.700510771
11109.0,1303573.9455708065
11110.0,538534.1463281442
11111.0,571662.203552242
11112.0,607077.6759619938
11113.0,780982.3806309204
11114.0,1188133.8912909464
11115.0,771507.0368996795
11116.0,869770.4468710708
11117.0,1148064.3941908926
11118.0,632726.187477901
11119.0,791002.3106986
11120.0,635985.4361985276
11121.0,1913482.7847157589
11122.0,1027002.0636828877
11123.0,902422.599874031
11124.0,860142.890279264
11125.0,1166887.4344296278
11126.0,2518373.9214130705
11127.0,752378.5314966893
11128.0,1188285.1309318466
11129.0,597114.9205821455
11130.0,1224208.6480223518
11131.0,949191.1638978127
11132.0,640395.7448821648
11133.0,570697.1270540502
11134.0,638716.911707599
11135.0,913444.2034467352
11136.0,702778.4249515651
11137.0,941982.3408364909
11138.0,772455.2600241855
11139.0,2576897.784820915
11140.0,600730.3668572578
11141.0,933527.9604094595
11142.0,875045.3619347739
11143.0,999237.731205803
11144.0,668549.0096704002
11145.0,856713.2184391172
11146.0,627132.3210452938
11147.0,926084.201296636
11148.0,1121677.2139564464
11149.0,599283.5860727422
11150.0,706924.7962747582
11151.0,700901.3243048936
11152.0,983522.6768113287
11153.0,691925.5182903889
11154.0,2583049.3407027316
11155.0,792977.6632345798
11156.0,602780.648351724
11157.0,654469.0858099022
11158.0,1087094.7548369186
11159.0,611231.1202240445
11160.0,852682.520677736
11161.0,1024845.6883393576
11162.0,640395.7448821648
11163.0,1756479.0615066984
11164.0,1579792.8889159448
11165.0,1829356.1634719325
11166.0,1121110.193794455
11167.0,1876613.139666802
11168.0,647270.5122882102
11169.0,833003.1966439456
11170.0,650854.3183954286
11171.0,1021834.8108141331
11172.0,611594.1511680459
11173.0,848510.7062592119
11174.0,1441139.7551933848
11175.0,1892214.0515632348
11176.0,607827.4451052537
11177.0,856713.2184391172
11178.0,679395.3300646992
11179.0,716732.8349007771
11180.0,1004411.8532719592
11181.0,1434887.2505893603
11182.0,1073528.0788141917
11183.0,2002134.1877864106
11184.0,635681.8248850694
11185.0,965624.2890295329
11186.0,864726.0758827594
11187.0,1190370.6132754106
11188.0,809733.6843644249
11189.0,651963.7354741675
11190.0,1027568.40715529
11191.0,999237.731205803
11192.0,651210.3493317422
11193.0,547701.6489251482
11194.0,1067993.804631128
11195.0,745271.0096940106
11196.0,1238212.6020230681
11197.0,1053823.3984867926
11198.0,567866.0472019385
11199.0,590887.5997915308
11200.0,949303.0432074001
11201.0,1022041.0587885836
11202.0,792087.9418496393
11203.0,702251.8045568231
11204.0,2169969.797230547
11205.0,707137.1327862781
11206.0,716280.5151832264
11207.0,998308.9922159957
11208.0,878361.6993696865
11209.0,745271.0096940106
11210.0,2090695.3984758048
11211.0,711444.1669205942
11212.0,575585.0404082544
11213.0,1248212.4786413498
11214.0,702251.8045568231
11215.0,706781.6859162226
11216.0,894292.4309060022
11217.0,784796.6944719353
11218.0,582555.4756987365
11219.0,780629.3555680208
11220.0,1477384.5834353603
11221.0,401229.3596646994
11222.0,1053379.6549370855
11223.0,995490.6777369872
11224.0,528945.8978442003
11225.0,509580.03755201865
11226.0,707137.1327862781
11227.0,816642.2943526729
11228.0,1100550.7128120877
11229.0,859411.1002861016
11230.0,1304801.0258226977
11231.0,1894456.538115798
11232.0,1113009.9251583898
11233.0,700901.3243048936
11234.0,532946.4105655046
11235.0,1904323.013330758
11236.0,894292.4309060022
11237.0,815853.5094330546
11238.0,720760.1561823522
11239.0,1046460.6833690619
11240.0,1129210.4624305195
11241.0,781033.5492749042
11242.0,942936.694021757
11243.0,894292.4309060022
11244.0,656650.9353559427
11245.0,1170155.5156250459
11246.0,550748.1001219444
11247.0,540805.4414496414
11248.0,693820.4324247325
11249.0,752430.1770284069
11250.0,1285617.367823206
11251.0,611231.1202240445
11252.0,779683.0690229747
11253.0,774636.3057248781
11254.0,1113009.9251583898
11255.0,793062.3743923173
11256.0,611813.0846759551
11257.0,896903.2901435151
11258.0,1089159.710689288
11259.0,853753.8742488947
11260.0,3189784.681168346
11261.0,1024616.1039682222
11262.0,1274664.9048722545
11263.0,699638.4611728094
11264.0,792581.6399316378
11265.0,1081116.4473668686
11266.0,548133.861815746
11267.0,530946.1542048525
11268.0,1578611.1069874228
11269.0,798158.5485832824
11270.0,604594.8843162721
11271.0,1376147.8138671452
11272.0,758530.1306089289
11273.0,649257.7523091245
11274.0,1046994.6976866866
11275.0,695102.3573168825
11276.0,587917.9095363417
11277.0,2233519.8375606406
11278.0,575585.0404082544
11279.0,1034462.8096659968
11280.0,575207.8303198966
11281.0,668176.3989183875
11282.0,576483.0687818243
11283.0,1159820.4294626536
11284.0,694724.6696848377
11285.0,788069.9460588442
11286.0,1047637.7500948829
11287.0,757783.9529264169
11288.0,597916.4385241223
11289.0,574137.9186858095
11290.0,788069.9460588442
11291.0,733737.2771332945
11292.0,1486927.0036532227
11293.0,594018.714838896
11294.0,667296.5038439299
11295.0,919626.7737588373
11296.0,1497337.790377884
11297.0,1046998.294985408
11298.0,716280.5151832264
11299.0,741991.3509570152
11300.0,800216.0225091558
11301.0,1105116.1071323834
11302.0,1112921.0979853321
11303.0,954454.0741894925
11304.0,709482.4510222878
11305.0,570583.8392742376
11306.0,554359.3331505291
11307.0,1486927.0036532227
11308.0,830043.8460028144
11309.0,1291007.4864944492
11310.0,1494221.530436981
11311.0,859302.2230215173
11312.0,859813.4794771117
11313.0,749786.2560735745
11314.0,744940.1043378196
11315.0,1138050.4583552678
11316.0,1215567.094888734
11317.0,862641.5564118368
11318.0,740302.7260154521
11319.0,590510.1913972993
11320.0,1409701.281844352
11321.0,478588.9958184896
11322.0,1372513.0393715003
11323.0,780881.2484891027
11324.0,1845730.2402738407
11325.0,549331.8785941135
11326.0,871728.3563338188
11327.0,707547.4784126566
11328.0,540004.8764468157
11329.0,2504582.446978108
11330.0,2265093.2251987467
11331.0,710415.877267699
11332.0,819112.7679689825
11333.0,1724041.2229553177
11334.0,574442.1700080775
11335.0,2902980.794139929
11336.0,1080647.9449020587
11337.0,650241.2697684783
11338.0,665588.3061874358
11339.0,1795215.052177617
11340.0,885588.7257143834
11341.0,1235193.4487151639
11342.0,807706.3583055849
11343.0,904387.5146056919
11344.0,761593.5681777708
11345.0,824957.809032438
11346.0,2265093.2251987467
11347.0,963363.1413836796
11348.0,1013798.4983558585
11349.0,1497337.790377884
11350.0,702090.1969071338
11351.0,688490.9037599106
11352.0,780882.6571586198
11353.0,765568.7776867641
11354.0,589736.1192268055
11355.0,1314603.8709678538
11356.0,886594.7458588586
11357.0,848715.4698655579
11358.0,816993.2299919142
11359.0,667960.4301965166
11360.0,1036984.201803046
11361.0,767604.4833097418
11362.0,2570033.779893866
11363.0,2014950.0301174407
11364.0,873761.7629892512
11365.0,912012.6104103513
11366.0,815465.9686946411
11367.0,575942.874443848
11368.0,890078.5232566311
11369.0,822860.0116211047
11370.0,1779331.7822068722
11371.0,1912656.2092906756
11372.0,1396833.48620539
11373.0,1030658.0933689149
11374.0,909481.1486714527
11375.0,1613496.3720276929
11376.0,1557683.2821514145
11377.0,1060122.4799748776
11378.0,1409701.281844352
11379.0,730789.8771180534
11380.0,911849.9751659614
11381.0,909481.1486714527
11382.0,1548516.150117443
11383.0,620303.2189663952
11384.0,645521.0896417956
11385.0,1060130.404760077
11386.0,2112716.6637294525
11387.0,1405774.8323451946
11388.0,889513.232518714
11389.0,910269.0436493716
11390.0,664307.1135722834
11391.0,620138.6098223061
11392.0,734072.4534883978
11393.0,1453880.862566944
11394.0,989569.3166762653
11395.0,888520.644061056
11396.0,759634.0708929806
11397.0,641300.6352147119
11398.0,1068061.8565456946
11399.0,704811.479683141
11400.0,575794.4554797094
11401.0,800491.9152463857
11402.0,1426833.1404791018
11403.0,778643.8234961899
11404.0,645749.6202063438
11405.0,1027399.8587134321
11406.0,471758.10691845394
11407.0,753592.7024323457
11408.0,767745.7291306483
11409.0,1027399.8587134321
11410.0,491687.23875303916
11411.0,753592.7024323457
11412.0,667960.4301965166
11413.0,843656.6964004443
11414.0,2159007.8904179623
11415.0,508214.6550633071
11416.0,1676556.1846690434
11417.0,664775.2077377118
11418.0,939612.8627057332
11419.0,880931.6099033537
11420.0,481402.0359583208
11421.0,806947.2528496862
11422.0,585190.233442404
11423.0,824957.809032438
11424.0,645380.4367399253
11425.0,973493.8626671762
11426.0,676945.0227099969
11427.0,824618.3579019674
11428.0,467055.0170007057
11429.0,766361.369197404
11430.0,564798.1199940459
11431.0,411493.1161936261
11432.0,766671.4935697562
11433.0,686302.8410689365
11434.0,542068.2710281126
11435.0,656836.9707523718
11436.0,791106.5067167043
11437.0,575794.4554797094
11438.0,761673.2229916721
11439.0,522005.4645788924
11440.0,842275.5891828286
11441.0,486715.08867681614
11442.0,594298.2408877374
11443.0,772444.1820108361
11444.0,555231.962988039
11445.0,1084948.5930559174
11446.0,868559.774593756
11447.0,427596.2902545039
11448.0,1030263.2589985525
11449.0,999884.6189236904
11450.0,1794840.7629946633
11451.0,1030765.4669803019
11452.0,430357.75874049345
11453.0,956833.9772325277
11454.0,473965.12203988363
11455.0,999884.6189236904
11456.0,630750.7540376649
11457.0,1861935.8228945998
11458.0,1086262.158348898
11459.0,363736.9201905824
11460.0,363327.8582065667
11461.0,928131.8529648934
11462.0,650049.8816964547
11463.0,560669.5423658142
11464.0,239716.0442612373
11465.0,422515.63621167967
11466.0,1087575.7236418782
11467.0,542107.7076473978
11468.0,414270.3609066338
11469.0,497117.22462437383
11470.0,673918.5092279181
11471.0,687368.3975539397
11472.0,1027399.8587134321
11473.0,929932.0758928265
11474.0,836910.208604644
11475.0,544114.2171069094
11476.0,568574.4296070223
11477.0,1454375.7046175096
11478.0,350670.04930282664
11479.0,1027399.8587134321
11480.0,1086262.158348898
11481.0,836910.208604644
11482.0,355032.88816455007
11483.0,527251.8697908354
11484.0,994117.00316322
11485.0,933205.7463882853
11486.0,403842.72300314973
11487.0,561376.9789168461
11488.0,892489.1492389657
11489.0,430357.75874049345
11490.0,428923.8576261569
11491.0,527173.1170641526
11492.0,501731.13526582473
11493.0,488962.8822826295
11494.0,888508.5522364711
11495.0,226240.30671729968
11496.0,844943.592591574
11497.0,789351.1020777256
11498.0,475759.79959649267
11499.0,489907.7396990241
11500.0,683258.8036880603
11501.0,703057.8157009694
11502.0,607827.4451052537
11503.0,922399.5524147322
11504.0,370171.02154892037
11505.0,757783.9529264169
11506.0,421441.1948467619
11507.0,861570.8793254511
11508.0,2035274.8990091628
11509.0,566181.1738261075
11510.0,700864.3290399713
11511.0,392903.2874148699
11512.0,1656221.0118367842
11513.0,561376.9789168461
11514.0,1328987.9937132457
11515.0,392903.2874148699
11516.0,1894247.7469802604
11517.0,336572.8816417538
11518.0,631527.2809705986
11519.0,526888.4811252857
11520.0,575256.7934718708
11521.0,692105.084171058
11522.0,487520.3678729713
11523.0,506158.846592287
11524.0,433174.8941525212
