Id,Expected
10333.0,609489.2066952804
10334.0,964631.8479375362
10335.0,1558285.7187014045
10336.0,1895620.124290923
10337.0,681993.4774137378
10338.0,1378270.625369769
10339.0,3865204.5995380455
10340.0,1687860.8764085174
10341.0,548932.769975793
10342.0,608266.9817647937
10343.0,475059.5908698437
10344.0,4762066.029996359
10345.0,1123628.042668657
10346.0,1143161.9481942682
10347.0,1849309.4607397325
10348.0,563430.9053366468
10349.0,557840.8604909531
10350.0,844240.7131856882
10351.0,1143161.9481942682
10352.0,440514.3211871825
10353.0,620606.9504887387
10354.0,554493.5390252217
10355.0,869725.371457843
10356.0,1005919.965194692
10357.0,1810171.4730496919
10358.0,888676.7060505748
10359.0,2965488.5511330487
10360.0,844240.7131856882
10361.0,1005919.965194692
10362.0,1499749.0146116803
10363.0,1210192.9343956574
10364.0,2737999.7436850173
10365.0,4852716.206186835
10366.0,478679.5308844516
10367.0,1527070.7096961194
10368.0,1375299.0001309556
10369.0,531006.6670941894
10370.0,968050.4693627218
10371.0,1388480.707523363
10372.0,1464518.6301056019
10373.0,995951.1541129632
10374.0,998666.126540509
10375.0,2446019.240671066
10376.0,1592734.5829008676
10377.0,1549388.9930064208
10378.0,1282999.50742231
10379.0,1100238.6851137753
10380.0,998666.126540509
10381.0,1395135.6364945918
10382.0,966525.548605365
10383.0,1332920.0948797003
10384.0,1111002.4857800587
10385.0,977838.7001054321
10386.0,1388480.707523363
10387.0,1282999.50742231
10388.0,2161082.6507862294
10389.0,998666.126540509
10390.0,2189816.527242217
10391.0,664814.8774947535
10392.0,1380132.4271031322
10393.0,1139345.108765148
10394.0,1563872.714679248
10395.0,933916.1390238502
10396.0,2463187.237737079
10397.0,1426474.815111245
10398.0,1278335.2732953257
10399.0,708847.3343999225
10400.0,1052088.6740872343
10401.0,596133.8454030227
10402.0,564998.0886313241
10403.0,4278437.585024904
10404.0,2040304.2350586131
10405.0,1085926.8019800584
10406.0,672865.2890393161
10407.0,1289970.265252552
10408.0,757246.0395172287
10409.0,1847563.9947885172
10410.0,1343685.636878199
10411.0,217008.5062625064
10412.0,1428954.8241709936
10413.0,1127731.3682272404
10414.0,2488687.6300341706
10415.0,538778.3244923089
10416.0,1638903.8829275959
10417.0,1455201.8423639936
10418.0,1656183.658956169
10419.0,987016.2083009358
10420.0,1184186.0057410712
10421.0,1883052.2972181854
10422.0,961260.7484364109
10423.0,2102197.7908851523
10424.0,585208.0937094437
10425.0,428646.18935410224
10426.0,1341972.4023014535
10427.0,553324.0546208859
10428.0,986668.5308617033
10429.0,1455201.8423639936
10430.0,1009587.8959291114
10431.0,1388480.707523363
10432.0,829115.921153049
10433.0,1145952.7287755855
10434.0,478374.5035235965
10435.0,753320.4890847391
10436.0,1023790.5109369088
10437.0,679286.4519990454
10438.0,897156.3535403897
10439.0,740691.2319243891
10440.0,1387132.0943075581
10441.0,1181073.265392532
10442.0,1111517.1100901677
10443.0,465712.7286089638
10444.0,769158.283781709
10445.0,1158458.0955845146
10446.0,1035962.8447656997
10447.0,1184186.0057410712
10448.0,2293855.582421628
10449.0,1208759.7104238332
10450.0,477764.8139650041
10451.0,900601.4814135066
10452.0,566256.1763700261
10453.0,868919.0556683694
10454.0,1158458.0955845146
10455.0,972550.749977427
10456.0,1474771.4900040484
10457.0,672337.5040063214
10458.0,2738854.96440251
10459.0,1137417.9023501768
10460.0,1799183.3463131345
10461.0,544224.6438417828
10462.0,755982.1390261343
10463.0,1398081.6632113266
10464.0,4402135.265400086
10465.0,837942.4738751373
10466.0,613210.686716365
10467.0,1550907.8283610481
10468.0,4198388.887139215
10469.0,1666982.0663680101
10470.0,1269301.8378872508
10471.0,1224820.9343092726
10472.0,770861.5553033251
10473.0,1517325.776942742
10474.0,477764.8139650041
10475.0,1482287.2123803508
10476.0,3507447.1673131194
10477.0,3265618.6128886514
10478.0,1960725.5892047968
10479.0,893578.2833555375
10480.0,1465284.9946462172
10481.0,1131778.6597937632
10482.0,1947133.738592931
10483.0,1566048.6887845444
10484.0,704759.5096641802
10485.0,3702894.216663418
10486.0,768368.9491487539
10487.0,615835.5332569062
10488.0,2713682.341116577
10489.0,3467886.6810775413
10490.0,1112961.4063159144
10491.0,1617713.633403987
10492.0,1375424.773950654
10493.0,880467.0181472456
10494.0,1657602.6813446563
10495.0,1556712.155421769
10496.0,3728341.256009503
10497.0,2293855.582421628
10498.0,1607167.762753392
10499.0,1195761.35835115
10500.0,4216510.664174754
10501.0,5751033.788807494
10502.0,493329.01966045715
10503.0,817001.5690971529
10504.0,589776.5073159247
10505.0,1341253.901809593
10506.0,1969382.4506429234
10507.0,602834.4699027159
10508.0,755982.1390261343
10509.0,965080.9935295819
10510.0,589776.5073159247
10511.0,3135733.600738872
10512.0,1020323.963646652
10513.0,621356.5110834072
10514.0,770861.5553033251
10515.0,549629.9471007914
10516.0,384749.0474158137
10517.0,1499237.0204833439
10518.0,1391333.3722764656
10519.0,621356.5110834072
10520.0,3251316.289823758
10521.0,593051.663535981
10522.0,1103751.7525621105
10523.0,1020323.963646652
10524.0,1092139.4803356782
10525.0,917200.0128681707
10526.0,1730860.5770854997
10527.0,1613029.2636212537
10528.0,1084511.8045229502
10529.0,676848.3483806475
10530.0,1315668.0751400082
10531.0,1770272.892112568
10532.0,1101428.122209514
10533.0,550191.9126713306
10534.0,798352.9386687955
10535.0,612219.2060062748
10536.0,722650.6116866883
10537.0,568657.2657056582
10538.0,443689.52233070997
10539.0,1222686.2898272509
10540.0,1325104.867345811
10541.0,589776.5073159247
10542.0,4196259.3216862185
10543.0,1097055.146416087
10544.0,1585340.1415212397
10545.0,471674.8563782769
10546.0,1618732.5011215345
10547.0,2101512.4208088946
10548.0,1475909.535974302
10549.0,2250505.6482874034
10550.0,1740145.3088089628
10551.0,3781112.514354833
10552.0,1130196.4596423414
10553.0,1060651.69753716
10554.0,403929.8525825382
10555.0,742630.760418514
10556.0,1107904.9576695515
10557.0,1486842.7352734818
10558.0,608836.5016174758
10559.0,604501.4481234266
10560.0,947063.23291975
10561.0,586836.1343966204
10562.0,1184702.4152816776
10563.0,474977.25891860743
10564.0,450681.8398432173
10565.0,3711567.2099918937
10566.0,3938787.682212259
10567.0,1130196.4596423414
10568.0,1052404.9158650083
10569.0,686905.653185603
10570.0,1200892.1913616017
10571.0,1120505.1417971747
10572.0,1370255.0657127332
10573.0,1838443.1420229664
10574.0,382110.0374543585
10575.0,1619324.419606824
10576.0,1101428.122209514
10577.0,1278335.2732953257
10578.0,1700268.5013324872
10579.0,3233234.481957431
10580.0,600005.8412349622
10581.0,1232428.1234298674
10582.0,1090535.6319609238
10583.0,1248098.3857290768
10584.0,614230.379070667
10585.0,690250.7607128416
10586.0,2877420.06944282
10587.0,1477378.0593787604
10588.0,780466.8445459465
10589.0,2354726.0577270854
10590.0,1289309.1899619927
10591.0,1291197.6972714397
10592.0,1707021.170438329
10593.0,3582361.3339446457
10594.0,1119443.5420249284
10595.0,1248098.3857290768
10596.0,467215.7842791885
10597.0,1021073.9786997482
10598.0,2404267.658664048
10599.0,2957115.7730532144
10600.0,1046755.8111459761
10601.0,1108843.200065773
10602.0,1320264.5864866602
10603.0,1462456.5078887579
10604.0,1734608.9900934242
10605.0,1180372.8933741355
10606.0,617382.4887252906
10607.0,1757617.3887210968
10608.0,1211387.5473144355
10609.0,717365.5302604438
10610.0,1038818.2220491196
10611.0,1164925.4898720076
10612.0,1501768.8320094845
10613.0,1161672.5067836405
10614.0,458941.49695559696
10615.0,1242512.958009712
10616.0,774462.7679704773
10617.0,941953.0533204738
10618.0,696825.1054305248
10619.0,594119.0478064566
10620.0,1288138.5437697899
10621.0,356156.0804515862
10622.0,912533.9728443633
10623.0,1630406.230145573
10624.0,533100.8601058092
10625.0,746761.2183406017
10626.0,1685713.0665144967
10627.0,1319403.603034591
10628.0,533100.8601058092
10629.0,1264522.4829664787
10630.0,993530.3775885125
10631.0,2653465.641986529
10632.0,1474962.0385481534
10633.0,1447756.5209658542
10634.0,455840.84947040374
10635.0,404601.791001015
10636.0,826328.4760935768
10637.0,2372751.179057942
10638.0,1716036.6204439255
10639.0,1180728.2887645543
10640.0,1323294.9686529248
10641.0,1908317.0640876316
10642.0,969445.148431357
10643.0,558785.5888231805
10644.0,855778.9367647645
10645.0,812108.979280969
10646.0,488197.7097257903
10647.0,1852417.1500664407
10648.0,977809.8113979888
10649.0,1272038.7019536996
10650.0,1364978.8165552067
10651.0,601245.2943785945
10652.0,492859.51944301947
10653.0,675048.0430814486
10654.0,1241992.595900854
10655.0,2250972.3478468102
10656.0,980555.9884801426
10657.0,729487.5006813065
10658.0,1172015.6346951195
10659.0,793698.0286236278
10660.0,1452569.7100109777
10661.0,825443.7495848581
10662.0,492859.51944301947
10663.0,485128.38152215106
10664.0,649805.0284438283
10665.0,975152.8218782514
10666.0,956717.2385322414
10667.0,1402425.59789815
10668.0,462499.9829375111
10669.0,3315226.0816558576
10670.0,1115935.6809084658
10671.0,3133191.331360487
10672.0,523222.21629255963
10673.0,775464.9901553958
10674.0,458435.95773083443
10675.0,747733.2969614583
10676.0,2200353.03347885
10677.0,1520589.7768081448
10678.0,1135413.9681492732
10679.0,1903906.1759963771
10680.0,1115935.6809084658
10681.0,481728.2911025039
10682.0,417821.31258139655
10683.0,1090950.9534509142
10684.0,449343.3034586122
10685.0,447220.8510395263
10686.0,776418.8469458008
10687.0,1214230.291534831
10688.0,405150.2587022757
10689.0,1308352.003245556
10690.0,2699422.3312936276
10691.0,2069302.6128919583
10692.0,1803124.2628263717
10693.0,1145633.3780344054
10694.0,1349599.0060134938
10695.0,676966.5165165642
10696.0,458435.95773083443
10697.0,764285.5122502686
10698.0,771609.2889765173
10699.0,1658126.490256184
10700.0,898462.7589270171
10701.0,940719.0181839177
10702.0,2990390.032427457
10703.0,3037381.7920089113
10704.0,1111049.9693065132
10705.0,1634738.58964088
10706.0,1940661.7500858891
10707.0,716162.7554218051
10708.0,879199.7078263835
10709.0,625052.5079478159
10710.0,953286.3192849398
10711.0,569787.8277045456
10712.0,1300569.230583509
10713.0,636268.8458729165
10714.0,478120.4515458487
10715.0,547395.8040101714
10716.0,586746.8398096919
10717.0,841036.2389612378
10718.0,415163.5025385861
10719.0,569787.8277045456
10720.0,451143.5884031169
10721.0,1018763.0050213034
10722.0,897368.8836320824
10723.0,997829.889182947
10724.0,1847337.7443116112
10725.0,987993.7941233586
10726.0,1696662.754093633
10727.0,3016421.2713818336
10728.0,2086253.1113759943
10729.0,930887.9343366515
10730.0,1058225.3604124445
10731.0,605952.2289723794
10732.0,716609.4079487132
10733.0,1489545.887343534
10734.0,1952625.6743573416
10735.0,729487.5006813065
10736.0,3908343.2761815526
10737.0,506751.014346975
10738.0,1570092.1786565953
10739.0,238104.6770336414
10740.0,680582.1204399392
10741.0,1825627.0477022633
10742.0,1179648.6516735437
10743.0,3016421.2713818336
10744.0,2846353.097589614
10745.0,1065803.4643770116
10746.0,523422.7132805115
10747.0,486373.0744247527
10748.0,605286.1957466156
10749.0,428164.7703936484
10750.0,567623.0580935049
10751.0,773887.04498189
10752.0,2344506.7099043755
10753.0,486373.0744247527
10754.0,1144592.3708937974
10755.0,578652.2341455615
10756.0,3439028.244772042
10757.0,4712069.9498557
10758.0,1053852.8604124445
10759.0,1878030.1593383753
10760.0,1302567.71913033
10761.0,503088.0879529203
10762.0,2329310.277164342
10763.0,766401.9164346324
10764.0,1598799.1008349564
10765.0,483617.63021808735
10766.0,1190811.859534275
10767.0,1628288.7041563976
10768.0,687654.0750442347
10769.0,1149570.4305676543
10770.0,2641135.7787261265
10771.0,1111799.16954739
10772.0,1367289.5440126264
10773.0,836643.0635719519
10774.0,692766.2289844473
10775.0,1667918.2824893752
10776.0,1213583.1046804069
10777.0,1302970.8483752033
10778.0,435030.6095131156
10779.0,897368.8836320824
10780.0,463917.5121900367
10781.0,1163316.834714944
10782.0,750068.5780338143
10783.0,2213913.400974253
10784.0,705038.379560701
10785.0,675048.0430814486
10786.0,1722208.5361075222
10787.0,788082.5588552807
10788.0,523422.7132805115
10789.0,342373.6201398058
10790.0,1266928.57957064
10791.0,926901.1230392936
10792.0,460527.16087551357
10793.0,954361.3198599229
10794.0,1183006.6976032997
10795.0,586095.8186792579
10796.0,746344.106750365
10797.0,963152.1555223729
10798.0,826432.462051505
10799.0,747733.2969614583
10800.0,1035530.1804057594
10801.0,963202.6578889069
10802.0,826432.462051505
10803.0,1354382.6257625362
10804.0,1035530.1804057594
10805.0,1210218.69922394
10806.0,1181487.2191545723
10807.0,1469535.9430838118
10808.0,1093647.1237498976
10809.0,1289818.0656413448
10810.0,999837.9013542907
10811.0,355778.93028541835
10812.0,1120321.6790406562
10813.0,1150773.739362798
10814.0,366734.1656962215
10815.0,990313.5124626094
10816.0,869539.2235285449
10817.0,956590.0386407565
10818.0,1187996.9564672187
10819.0,656376.3239363042
10820.0,857801.3259328903
10821.0,1289203.3598933383
10822.0,1589959.5362265082
10823.0,792825.8055012439
10824.0,1241451.8338681601
10825.0,1363552.4417150381
10826.0,915446.6904621263
10827.0,1511342.3551189434
10828.0,888728.7185497993
10829.0,648374.6973049382
10830.0,1503743.9918822772
10831.0,405071.3130136911
10832.0,915446.6904621263
10833.0,535602.4958195956
10834.0,725355.3594276676
10835.0,959516.8166782937
10836.0,814730.616263829
10837.0,1258682.408869195
10838.0,515466.85905892384
10839.0,849763.696877786
10840.0,1469917.6140710379
10841.0,938254.1988751563
10842.0,1498701.7405150488
10843.0,863691.7569690644
10844.0,769480.4055636785
10845.0,611630.4986562666
10846.0,787752.3096714128
10847.0,1149218.9962841352
10848.0,1265284.6859328782
10849.0,1285828.227638487
10850.0,564385.102723192
10851.0,2290461.7244736343
10852.0,2527832.9911884
10853.0,640753.2644752251
10854.0,6405959.087301588
10855.0,634344.8049330828
10856.0,787752.3096714128
10857.0,1149218.9962841352
10858.0,1328112.3052924273
10859.0,1145777.0410962868
10860.0,440912.41846855974
10861.0,1062198.4560385174
10862.0,400427.37188577314
10863.0,526964.2620989408
10864.0,796086.5125880903
10865.0,1613602.85041913
10866.0,940191.2742610639
10867.0,973159.5802259749
10868.0,890278.2322326817
10869.0,765665.921990618
10870.0,276159.4225242442
10871.0,2706165.9633165323
10872.0,988674.0007262045
10873.0,797683.0813299003
10874.0,560225.1806964555
10875.0,937776.6218543765
10876.0,1226690.1096297235
10877.0,1258682.408869195
10878.0,885153.979676778
10879.0,1142841.6853011183
10880.0,808943.0647525677
10881.0,1267636.8363250173
10882.0,1309978.9812396907
10883.0,1078959.2129563747
10884.0,1258170.2713163167
10885.0,781609.7738658749
10886.0,450161.2102755037
10887.0,466559.28742290876
10888.0,1809945.279665701
10889.0,1431893.3600892967
10890.0,1997872.7903933567
10891.0,679325.7385710181
10892.0,405460.1838873683
10893.0,1057843.9073436325
10894.0,415163.5025385861
10895.0,3705778.146035635
10896.0,536602.1330983113
10897.0,698320.8477566391
10898.0,1081499.7852655917
10899.0,496567.826841963
10900.0,562154.5140806049
10901.0,793794.2111767612
10902.0,2068515.1965582836
10903.0,386108.6472949872
10904.0,1248060.1025778567
10905.0,1134169.0847637646
10906.0,470074.9517881255
10907.0,1285828.227638487
10908.0,1308352.003245556
10909.0,375171.5255337204
10910.0,765665.921990618
10911.0,519553.0422784052
10912.0,2442075.8158163447
10913.0,400438.9325987625
10914.0,598624.6294821773
10915.0,589977.9526030375
10916.0,819931.2871166373
10917.0,1535913.875864029
10918.0,1215137.2874895749
10919.0,600947.3872953583
10920.0,1886620.1086343485
10921.0,1237052.3660738112
10922.0,573320.9951624399
10923.0,1665436.2776795304
10924.0,815763.0646607769
10925.0,536602.1330983113
10926.0,2201721.882694819
10927.0,392724.10694632784
10928.0,1172373.047968924
10929.0,1751941.4404846635
10930.0,732129.0689487025
10931.0,1271776.6494929143
10932.0,1354382.6257625362
10933.0,4109693.9389841687
10934.0,805334.8296562288
10935.0,840244.5411791768
10936.0,477279.1411819327
10937.0,610624.0409131399
10938.0,747976.4978358045
10939.0,782343.1655677125
10940.0,1430172.9808588547
10941.0,2878514.6224644016
10942.0,269827.8948276597
10943.0,639419.6686716812
10944.0,560225.1806964555
10945.0,2249468.414341501
10946.0,585857.726216079
10947.0,2195079.2307336517
10948.0,1014904.6536665112
10949.0,628890.5097038447
10950.0,841133.9973488711
10951.0,665746.0078381265
10952.0,1178184.1427934654
10953.0,508784.34572459443
10954.0,459157.70359269273
10955.0,2284297.4723368823
10956.0,1026394.0755225732
10957.0,1316568.7335746253
10958.0,780236.0709943871
10959.0,559592.2758112871
10960.0,657721.360798718
10961.0,679612.7178456511
10962.0,459157.70359269273
10963.0,933981.864523824
10964.0,1161208.980655597
10965.0,1734015.426460174
10966.0,681637.716964323
10967.0,649587.29396415
10968.0,870011.4286017349
10969.0,642919.7134043426
10970.0,2153638.021799809
10971.0,545305.6742673763
10972.0,400427.37188577314
10973.0,1131189.7617004272
10974.0,1210257.6361691784
10975.0,551779.7205711883
10976.0,649587.29396415
10977.0,571380.8241850277
10978.0,428164.7703936484
10979.0,733358.6847085499
10980.0,462452.45359269273
10981.0,852663.2879863482
10982.0,1176693.3886739956
10983.0,997170.657414136
10984.0,446990.8175191175
10985.0,765665.921990618
10986.0,1322033.461053265
10987.0,1007164.5386924804
10988.0,1282223.8245561088
10989.0,534207.4368916568
10990.0,933981.864523824
10991.0,1142076.8137037698
10992.0,424969.5479192279
10993.0,1042105.9719418033
10994.0,572795.9951624399
10995.0,1219928.1811827421
10996.0,405040.92962985643
10997.0,450909.4662169732
10998.0,858539.505935066
10999.0,1135933.571500165
11000.0,612135.967040387
11001.0,628890.5097038447
11002.0,547788.8984141744
11003.0,1268138.6235445621
11004.0,670721.1689802314
11005.0,750909.9323950245
11006.0,941550.3268570778
11007.0,1135933.571500165
11008.0,548337.4247053158
11009.0,628890.5097038447
11010.0,1254334.8873673137
11011.0,1551620.52036981
11012.0,720009.579731913
11013.0,1078660.5556606157
11014.0,941550.3268570778
11015.0,1932120.972739044
11016.0,546220.731553242
11017.0,2839703.789131068
11018.0,427582.22277460084
11019.0,808171.3103574766
11020.0,1078660.5556606157
11021.0,933981.864523824
11022.0,609688.1906499986
11023.0,612135.967040387
11024.0,800702.439263051
11025.0,589022.4640330536
11026.0,588374.021714447
11027.0,465298.4671539554
11028.0,1469917.6140710379
11029.0,1674948.9270575582
11030.0,765665.921990618
11031.0,579772.112422823
11032.0,1936658.953286585
11033.0,1331390.8733913214
11034.0,534207.4368916568
11035.0,2201675.8189875693
11036.0,693098.5815571584
11037.0,1220877.2624247428
11038.0,1319485.0675547642
11039.0,731294.6308957076
11040.0,498318.4043237183
11041.0,997362.6624229732
11042.0,585598.4042058478
11043.0,423414.6824657675
11044.0,519639.00043508114
11045.0,1116471.8945735365
11046.0,844011.0020685847
11047.0,2260287.2305794004
11048.0,446990.8175191175
11049.0,811425.648284459
11050.0,573258.6604716891
11051.0,1224877.0703105235
11052.0,807306.0187484797
11053.0,3073380.30246423
11054.0,688172.3223956833
11055.0,2779288.478604481
11056.0,962207.3865695745
11057.0,564114.6524003966
11058.0,581967.1433406156
11059.0,1221855.5105866017
11060.0,1119117.8861124504
11061.0,1119117.8861124504
11062.0,1007507.5805159637
11063.0,1803174.329107705
11064.0,891799.10286592
11065.0,1031035.786619796
11066.0,718475.6104567243
11067.0,1003263.6234002541
11068.0,815104.9707926959
11069.0,540604.7607982677
11070.0,409640.0031564909
11071.0,403232.1418175437
11072.0,1867294.1387157468
11073.0,797963.7751955538
11074.0,443950.6497238636
11075.0,2051770.7989277574
11076.0,852133.7883082571
11077.0,509843.3171655688
11078.0,478269.1264366606
11079.0,536657.4646563525
11080.0,712726.281475144
11081.0,1465485.457005218
11082.0,549436.6311760764
11083.0,428849.2338782406
11084.0,1231425.5448056003
11085.0,678310.2356657754
11086.0,621311.9909042872
11087.0,1289737.7786032138
11088.0,835796.2119220813
11089.0,577945.321092895
11090.0,1344896.4280226277
11091.0,1210153.713433128
11092.0,763082.3362860887
11093.0,853881.709342163
11094.0,1857549.938821372
11095.0,1595923.8171723601
11096.0,413521.4909063955
11097.0,588510.7885246716
11098.0,607866.3671790283
11099.0,2008771.0203135244
11100.0,490183.96013121004
11101.0,945239.2203819338
11102.0,5638923.200065893
11103.0,2275651.4040024956
11104.0,1193243.827009267
11105.0,1277839.4377509195
11106.0,948604.9691102096
11107.0,1398096.624331032
11108.0,1397041.3988307111
11109.0,961127.3322177746
11110.0,332454.570371975
11111.0,495259.1296015049
11112.0,553981.3578028469
11113.0,792239.6901234278
11114.0,1013725.8779241367
11115.0,873612.5911477996
11116.0,545150.8068876518
11117.0,1298214.3049308085
11118.0,585159.2559770809
11119.0,547907.8879066599
11120.0,546732.9784848009
11121.0,1717246.4636939936
11122.0,1147381.646159586
11123.0,1325698.4602100477
11124.0,910112.6248998672
11125.0,1352397.9835358686
11126.0,2153442.5863680597
11127.0,899472.4284634464
11128.0,1031751.3324695912
11129.0,892181.710533005
11130.0,889982.2193240849
11131.0,1147320.1848996407
11132.0,583584.2008968007
11133.0,432081.85344286636
11134.0,618352.6569993002
11135.0,807112.6756686708
11136.0,833580.4948409103
11137.0,1383245.381190217
11138.0,854730.8291227678
11139.0,3133368.0713580777
11140.0,473208.5915608863
11141.0,899395.4931411062
11142.0,1252296.6650591048
11143.0,952217.1804677069
11144.0,725971.0075375598
11145.0,726834.8654261841
11146.0,712726.281475144
11147.0,1152521.9061217732
11148.0,864275.7689595639
11149.0,468225.3242066888
11150.0,759576.4788296558
11151.0,828119.6313693802
11152.0,1346073.425918461
11153.0,839698.3000175464
11154.0,3140932.8064201646
11155.0,822883.3675111991
11156.0,548130.0330093664
11157.0,731220.2012474855
11158.0,995914.9685897316
11159.0,498572.91090347373
11160.0,701679.7036659853
11161.0,1295391.4897013314
11162.0,583584.2008968007
11163.0,1915315.6773808217
11164.0,1336800.8608365287
11165.0,1914102.8099615464
11166.0,958478.9875669582
11167.0,1896855.3738176078
11168.0,644358.1321556075
11169.0,933783.1509742588
11170.0,460913.76217534905
11171.0,908299.3974442872
11172.0,714157.2265276444
11173.0,855213.9518549893
11174.0,1486154.877974983
11175.0,2235077.90028635
11176.0,491409.4476062803
11177.0,726834.8654261841
11178.0,762245.2450794622
11179.0,715263.0089460302
11180.0,808478.0779241511
11181.0,1299861.7997180878
11182.0,844893.233393082
11183.0,2265159.3342793686
11184.0,852133.7883082571
11185.0,1333095.3904692347
11186.0,1018804.2008342645
11187.0,1040021.5418673404
11188.0,556912.0110972348
11189.0,754380.6180995548
11190.0,988275.8919663753
11191.0,952217.1804677069
11192.0,645500.6801890496
11193.0,386874.80222299916
11194.0,1202987.3009922684
11195.0,549436.6311760764
11196.0,1455683.315630984
11197.0,878984.0384046219
11198.0,521200.39251065924
11199.0,528858.1187533926
11200.0,1144231.8799813103
11201.0,916023.3563887317
11202.0,600413.5264824342
11203.0,824794.6313693802
11204.0,2099089.5999191315
11205.0,495847.11247598537
11206.0,824794.6313693802
11207.0,1119111.0036786988
11208.0,1126393.706374504
11209.0,549436.6311760764
11210.0,2103293.2127538
11211.0,737782.8777195313
11212.0,520592.52152330766
11213.0,961239.9033531421
11214.0,824794.6313693802
11215.0,671995.4498295605
11216.0,827365.3477509337
11217.0,889689.8944097927
11218.0,897667.4248187193
11219.0,789435.9485222396
11220.0,1658041.00419438
11221.0,391916.634527572
11222.0,870494.5825536873
11223.0,1224192.0523980157
11224.0,467851.78143457056
11225.0,409362.9672547743
11226.0,495847.11247598537
11227.0,904835.9605097043
11228.0,1306177.391658087
11229.0,770332.7625134784
11230.0,1168740.6270156652
11231.0,2004426.7008481629
11232.0,963478.9875669582
11233.0,828119.6313693802
11234.0,482005.35157514527
11235.0,1812062.8238039776
11236.0,827365.3477509337
11237.0,881823.1714499942
11238.0,820224.2770339912
11239.0,877688.0529383975
11240.0,966111.291700332
11241.0,784691.3444533967
11242.0,928412.0982752781
11243.0,827365.3477509337
11244.0,454065.43855589634
11245.0,1379453.0526322958
11246.0,479378.1679311033
11247.0,413833.9839920938
11248.0,763511.4309140999
11249.0,846862.2060796452
11250.0,1320239.3299289653
11251.0,498572.91090347373
11252.0,780955.6301676824
11253.0,539423.8388156414
11254.0,963478.9875669582
11255.0,892305.7028436166
11256.0,556752.331939786
11257.0,1131436.2434195718
11258.0,1321827.6780977214
11259.0,556704.0791754014
11260.0,2677628.4654602753
11261.0,1258908.459672339
11262.0,1178390.2289586635
11263.0,638333.4938740982
11264.0,887276.1459630375
11265.0,978588.5937957157
11266.0,485810.65813092364
11267.0,467851.78143457056
11268.0,1941786.7031777385
11269.0,851310.2054435852
11270.0,459114.2691512928
11271.0,1242771.3033270189
11272.0,796616.9269983396
11273.0,584236.0657900854
11274.0,953535.7187347217
11275.0,880891.495763266
11276.0,523670.6431692287
11277.0,2788329.528665429
11278.0,520592.52152330766
11279.0,1261606.1474169686
11280.0,486278.8613234062
11281.0,587773.451683299
11282.0,443084.021132509
11283.0,1185504.040585213
11284.0,779657.0951860399
11285.0,892305.7028436166
11286.0,1028575.4084280073
11287.0,845827.7573766618
11288.0,526974.3283947222
11289.0,520910.7078321881
11290.0,892305.7028436166
11291.0,797451.7781480808
11292.0,1611522.6838619628
11293.0,526974.3283947222
11294.0,413920.0042570196
11295.0,1205312.9497516796
11296.0,1559061.2419575637
11297.0,953535.7187347217
11298.0,824794.6313693802
11299.0,839824.626322946
11300.0,714418.0441098217
11301.0,954298.3576810802
11302.0,818298.4960412399
11303.0,434704.35081806465
11304.0,737733.590198357
11305.0,561750.1508001209
11306.0,431686.0671079042
11307.0,1611522.6838619628
11308.0,929892.1595589025
11309.0,1228452.3581567875
11310.0,1410708.7012035265
11311.0,521136.44678589946
11312.0,765588.1584446352
11313.0,679407.3733313984
11314.0,603047.5086996322
11315.0,935940.9092236109
11316.0,1361462.7677066755
11317.0,844950.0498740902
11318.0,719760.157211497
11319.0,638396.9718825838
11320.0,994045.1732310303
11321.0,494332.89692084544
11322.0,1394310.5604608702
11323.0,843085.2455363007
11324.0,2562069.554708361
11325.0,411594.97505405714
11326.0,1008576.5666433689
11327.0,451823.2764161726
11328.0,440912.41846855974
11329.0,2646899.4299829495
11330.0,2445525.1213387446
11331.0,564098.9079871555
11332.0,862098.1137388264
11333.0,1403544.513787638
11334.0,469602.13382062205
11335.0,2977352.301175409
11336.0,923006.8187960354
11337.0,848808.7883082571
11338.0,477874.37400718103
11339.0,1901736.2983401846
11340.0,578210.0947907432
11341.0,1191999.5109152994
11342.0,1095203.1378657501
11343.0,381296.99648922606
11344.0,936728.787653379
11345.0,908206.160073606
11346.0,2445525.1213387446
11347.0,1281176.3503124432
11348.0,1368065.752297719
11349.0,1559061.2419575637
11350.0,659606.6846576489
11351.0,820751.1075393872
11352.0,1156381.5247988193
11353.0,608204.296802991
11354.0,621385.5958054233
11355.0,1312363.743533794
11356.0,948307.4636991892
11357.0,949740.3673264143
11358.0,896673.6497001057
11359.0,751246.0775409814
11360.0,1338567.14167434
11361.0,774899.2643467193
11362.0,3160751.297307791
11363.0,2413264.352406818
11364.0,820834.459581073
11365.0,498322.0320692241
11366.0,848487.6996170494
11367.0,434442.95496779383
11368.0,890288.380111704
11369.0,882062.742097272
11370.0,2560738.977052866
11371.0,1992677.6166670653
11372.0,2370298.706338485
11373.0,566786.4112021876
11374.0,360817.67944431765
11375.0,1854421.5386807874
11376.0,1907273.3197268776
11377.0,954798.1555652398
11378.0,994045.1732310303
11379.0,894981.9872890821
11380.0,1015931.6452780181
11381.0,360817.67944431765
11382.0,1506627.5071328506
11383.0,589987.3007468522
11384.0,639419.6686716812
11385.0,954798.1555652398
11386.0,2404442.4637893946
11387.0,2246499.459325376
11388.0,504100.4416804434
