Id,Expected
9712.0,492888.8888888889
9713.0,706166.6666666666
9714.0,468960.0
9715.0,2317500.0
9716.0,1390929.8245614036
9717.0,1131379.3103448276
9718.0,1192500.0
9719.0,1870000.0
9720.0,3906000.0
9721.0,1124028.5714285714
9722.0,1028333.3333333334
9723.0,1028333.3333333334
9724.0,629300.0
9725.0,4244714.285714285
9726.0,1709285.7142857143
9727.0,6150000.0
9728.0,1018000.0
9729.0,706166.6666666666
9730.0,3984000.0
9731.0,629300.0
9732.0,1701575.0
9733.0,3986250.0
9734.0,629300.0
9735.0,1883478.0
9736.0,1701575.0
9737.0,904038.4615384615
9738.0,567383.9313304721
9739.0,1079041.935483871
9740.0,1084949.25
9741.0,1823333.3333333333
9742.0,2537500.0
9743.0,291000.0
9744.0,586500.0
9745.0,2694490.0
9746.0,2875000.0
9747.0,994777.7777777778
9748.0,2694490.0
9749.0,904038.4615384615
9750.0,3297500.0
9751.0,2111800.0
9752.0,1373800.0
9753.0,1750000.0
9754.0,1883478.0
9755.0,3090000.0
9756.0,2904743.3333333335
9757.0,3986250.0
9758.0,949312.5
9759.0,567383.9313304721
9760.0,2111800.0
9761.0,1342621.6216216215
9762.0,1883478.0
9763.0,1084949.25
9764.0,1709285.7142857143
9765.0,904038.4615384615
9766.0,390779.8
9767.0,949312.5
9768.0,2280960.0
9769.0,1360392.857142857
9770.0,1390929.8245614036
9771.0,1342621.6216216215
9772.0,1084949.25
9773.0,1709285.7142857143
9774.0,3984000.0
9775.0,1079041.935483871
9776.0,4244714.285714285
9777.0,1475000.0
9778.0,728952.3636363636
9779.0,757776.5833333334
9780.0,6737500.0
9781.0,1390929.8245614036
9782.0,1342621.6216216215
9783.0,1883478.0
9784.0,1190048.6666666667
9785.0,975505.8823529412
9786.0,3984000.0
9787.0,1207681.7027027027
9788.0,2717000.0
9789.0,2537500.0
9790.0,1500000.0
9791.0,2465714.285714286
9792.0,665600.0
9793.0,1190048.6666666667
9794.0,975505.8823529412
9795.0,3986250.0
9796.0,1373800.0
9797.0,669750.0
9798.0,2537500.0
9799.0,665600.0
9800.0,3900000.0
9801.0,6737500.0
9802.0,2111800.0
9803.0,1342621.6216216215
9804.0,2875000.0
9805.0,1084949.25
9806.0,975505.8823529412
9807.0,1079041.935483871
9808.0,1207681.7027027027
9809.0,1342621.6216216215
9810.0,949312.5
9811.0,1883478.0
9812.0,1753125.0
9813.0,1390929.8245614036
9814.0,1750000.0
9815.0,2527000.0
9816.0,1084949.25
9817.0,642783.7878787878
9818.0,1207681.7027027027
9819.0,3906000.0
9820.0,1776000.0
9821.0,949312.5
9822.0,1345925.0
9823.0,1373800.0
9824.0,665600.0
9825.0,2875000.0
9826.0,1084949.25
9827.0,928125.0
9828.0,3084285.714285714
9829.0,669750.0
9830.0,1823333.3333333333
9831.0,2527000.0
9832.0,1239500.0
9833.0,1311608.6956521738
9834.0,1883478.0
9835.0,1084949.25
9836.0,1823333.3333333333
9837.0,2280960.0
9838.0,4290833.333333333
9839.0,5462500.0
9840.0,949312.5
9841.0,502000.0
9842.0,567383.9313304721
9843.0,665600.0
9844.0,2875000.0
9845.0,994777.7777777778
9846.0,6737500.0
9847.0,14140000.0
9848.0,866428.5714285715
9849.0,1207681.7027027027
9850.0,3285714.285714286
9851.0,502000.0
9852.0,567383.9313304721
9853.0,1342621.6216216215
9854.0,1345925.0
9855.0,994777.7777777778
9856.0,1709285.7142857143
9857.0,6220000.0
9858.0,6220000.0
9859.0,3285714.285714286
9860.0,790487.2066805846
9861.0,2111800.0
9862.0,1342621.6216216215
9863.0,2875000.0
9864.0,1084949.25
9865.0,2904743.3333333335
9866.0,3986250.0
9867.0,1207681.7027027027
9868.0,1207681.7027027027
9869.0,665600.0
9870.0,567383.9313304721
9871.0,2111800.0
9872.0,1342621.6216216215
9873.0,1079041.935483871
9874.0,994777.7777777778
9875.0,6737500.0
9876.0,3984000.0
9877.0,2280960.0
9878.0,2120000.0
9879.0,5112500.0
9880.0,728952.3636363636
9881.0,2111800.0
9882.0,1342621.6216216215
9883.0,2875000.0
9884.0,994777.7777777778
9885.0,1823333.3333333333
9886.0,1982633.3333333333
9887.0,500000.0
9888.0,2537500.0
9889.0,757776.5833333334
9890.0,1373800.0
9891.0,2875000.0
9892.0,1084949.25
9893.0,1823333.3333333333
9894.0,1388000.0
9895.0,1390929.8245614036
9896.0,3285714.285714286
9897.0,1079041.935483871
9898.0,1390929.8245614036
9899.0,2527000.0
9900.0,1084949.25
9901.0,1207681.7027027027
9902.0,4290833.333333333
9903.0,2168571.4285714286
9904.0,2465714.285714286
9905.0,2111800.0
9906.0,2875000.0
9907.0,1084949.25
9908.0,3984000.0
9909.0,500000.0
9910.0,665600.0
9911.0,2465714.285714286
9912.0,567383.9313304721
9913.0,757776.5833333334
9914.0,1084949.25
9915.0,3984000.0
9916.0,1207681.7027027027
9917.0,5112500.0
9918.0,1079041.935483871
9919.0,1390929.8245614036
9920.0,3900000.0
9921.0,1003166.6666666666
9922.0,1239500.0
9923.0,4500000.0
9924.0,2465714.285714286
9925.0,1388000.0
9926.0,2875000.0
9927.0,1084949.25
9928.0,669750.0
9929.0,2297142.8571428573
9930.0,532000.0
9931.0,1388000.0
9932.0,532000.0
9933.0,1084949.25
9934.0,567383.9313304721
9935.0,2297142.8571428573
9936.0,1345925.0
9937.0,567383.9313304721
9938.0,1084949.25
9939.0,1239500.0
9940.0,515400.0
9941.0,3900000.0
9942.0,1207681.7027027027
9943.0,3285714.285714286
9944.0,1079041.935483871
9945.0,390779.8
9946.0,1018000.0
9947.0,1207681.7027027027
9948.0,665600.0
9949.0,2527000.0
9950.0,567383.9313304721
9951.0,3852500.0
9952.0,790112.3459119496
9953.0,1215000.0
9954.0,628269.4444444445
9955.0,1243750.0
9956.0,5085000.0
9957.0,532000.0
9958.0,1883478.0
9959.0,790487.2066805846
9960.0,5085000.0
9961.0,1236250.0
9962.0,364166.6666666667
9963.0,1883478.0
9964.0,1084949.25
9965.0,372087.3493975904
9966.0,2280960.0
9967.0,1084949.25
9968.0,1775000.0
9969.0,328565.2173913043
9970.0,2280960.0
9971.0,1224166.6666666667
9972.0,994777.7777777778
9973.0,637677.1924686192
9974.0,637677.1924686192
9975.0,1883478.0
9976.0,3775000.0
9977.0,728952.3636363636
9978.0,1190048.6666666667
9979.0,567383.9313304721
9980.0,637677.1924686192
9981.0,1079041.935483871
9982.0,1207681.7027027027
9983.0,540416.6666666666
9984.0,2280960.0
9985.0,790112.3459119496
9986.0,3008571.4285714286
9987.0,1592727.2727272727
9988.0,3008571.4285714286
9989.0,567383.9313304721
9990.0,532000.0
9991.0,500000.0
9992.0,1084949.25
9993.0,532000.0
9994.0,790112.3459119496
9995.0,704000.0
9996.0,1390929.8245614036
9997.0,910024.7619047619
9998.0,567383.9313304721
9999.0,757776.5833333334
10000.0,1373800.0
10001.0,5475000.0
10002.0,2280960.0
10003.0,790112.3459119496
10004.0,1079041.935483871
10005.0,994777.7777777778
10006.0,637677.1924686192
10007.0,1079041.935483871
10008.0,571388.75
10009.0,1084949.25
10010.0,2280960.0
10011.0,609111.1111111111
10012.0,567383.9313304721
10013.0,608586.1842105263
10014.0,2527000.0
10015.0,985000.0
10016.0,1084949.25
10017.0,1883478.0
10018.0,1207681.7027027027
10019.0,2360000.0
10020.0,1883478.0
10021.0,364166.6666666667
10022.0,704000.0
10023.0,1445655.1724137932
10024.0,1390929.8245614036
10025.0,2527000.0
10026.0,1084949.25
10027.0,1079041.935483871
10028.0,1207681.7027027027
10029.0,757776.5833333334
10030.0,2280960.0
10031.0,637677.1924686192
10032.0,4244714.285714285
10033.0,163275.0
10034.0,1079041.935483871
10035.0,1390929.8245614036
10036.0,532000.0
10037.0,2280960.0
10038.0,628269.4444444445
10039.0,1079041.935483871
10040.0,994777.7777777778
10041.0,567383.9313304721
10042.0,1079041.935483871
10043.0,5085000.0
10044.0,2280960.0
10045.0,637677.1924686192
10046.0,497142.85714285716
10047.0,1079041.935483871
10048.0,985000.0
10049.0,637677.1924686192
10050.0,1883478.0
10051.0,1373800.0
10052.0,716837.5
10053.0,637677.1924686192
10054.0,608586.1842105263
10055.0,3008571.4285714286
10056.0,1318070.0
10057.0,637677.1924686192
10058.0,1079041.935483871
10059.0,1390929.8245614036
10060.0,3298000.0
10061.0,3775000.0
10062.0,608586.1842105263
10063.0,1079041.935483871
10064.0,1290000.0
10065.0,790487.2066805846
10066.0,2465714.285714286
10067.0,1350000.0
10068.0,2280960.0
10069.0,608586.1842105263
10070.0,1390929.8245614036
10071.0,985000.0
10072.0,2465714.285714286
10073.0,1390929.8245614036
10074.0,1079041.935483871
10075.0,1445655.1724137932
10076.0,862500.0
10077.0,910024.7619047619
10078.0,3900000.0
10079.0,3008571.4285714286
10080.0,1594936.5384615385
10081.0,2280960.0
10082.0,2082500.0
10083.0,1390929.8245614036
10084.0,910024.7619047619
10085.0,2280960.0
10086.0,2120000.0
10087.0,1114166.6666666667
10088.0,1079041.935483871
10089.0,608586.1842105263
10090.0,985000.0
10091.0,1668750.0
10092.0,6220000.0
10093.0,1390929.8245614036
10094.0,608586.1842105263
10095.0,665600.0
10096.0,1668750.0
10097.0,1373800.0
10098.0,1084949.25
10099.0,2082500.0
10100.0,1318070.0
10101.0,1079041.935483871
10102.0,910024.7619047619
10103.0,1318070.0
10104.0,1345925.0
10105.0,1239500.0
10106.0,1084949.25
10107.0,608586.1842105263
10108.0,910024.7619047619
10109.0,1883478.0
10110.0,1207681.7027027027
10111.0,1084949.25
10112.0,910024.7619047619
10113.0,757776.5833333334
10114.0,1594936.5384615385
10115.0,1003166.6666666666
10116.0,2082500.0
10117.0,910024.7619047619
10118.0,1883478.0
10119.0,757776.5833333334
10120.0,637677.1924686192
10121.0,637677.1924686192
10122.0,628269.4444444445
10123.0,1318070.0
10124.0,4406250.0
10125.0,779285.7142857143
10126.0,567383.9313304721
10127.0,790487.2066805846
10128.0,1224166.6666666667
10129.0,1290000.0
10130.0,1079041.935483871
10131.0,2360000.0
10132.0,1114266.6666666667
10133.0,2032500.0
10134.0,5085000.0
10135.0,1224166.6666666667
10136.0,1318070.0
10137.0,313012.5
10138.0,910024.7619047619
10139.0,253567.1875
10140.0,2527000.0
10141.0,1207681.7027027027
10142.0,4244714.285714285
10143.0,2032500.0
10144.0,2082500.0
10145.0,1290000.0
10146.0,1207681.7027027027
10147.0,638750.0
10148.0,994777.7777777778
10149.0,1452500.0
10150.0,1950000.0
10151.0,994777.7777777778
10152.0,567383.9313304721
10153.0,1544166.6666666667
10154.0,1950000.0
10155.0,994777.7777777778
10156.0,2717000.0
10157.0,638750.0
10158.0,994777.7777777778
10159.0,644980.0
10160.0,2527000.0
10161.0,1318070.0
10162.0,1207681.7027027027
10163.0,411214.28571428574
10164.0,1318070.0
10165.0,1207681.7027027027
10166.0,525046.3333333334
10167.0,910024.7619047619
10168.0,4290833.333333333
10169.0,757776.5833333334
10170.0,532000.0
10171.0,1547785.7142857143
10172.0,567383.9313304721
10173.0,757776.5833333334
10174.0,910024.7619047619
10175.0,637677.1924686192
10176.0,757776.5833333334
10177.0,567383.9313304721
10178.0,1114266.6666666667
10179.0,910024.7619047619
10180.0,757776.5833333334
10181.0,518571.25
10182.0,1318070.0
10183.0,728952.3636363636
10184.0,1950000.0
10185.0,2032500.0
10186.0,716837.5
10187.0,1239500.0
10188.0,1114266.6666666667
10189.0,994777.7777777778
10190.0,757776.5833333334
10191.0,1084949.25
10192.0,1190048.6666666667
10193.0,728952.3636363636
10194.0,1753125.0
10195.0,1190048.6666666667
10196.0,1798571.4285714286
10197.0,910024.7619047619
10198.0,2741000.0
10199.0,1318070.0
10200.0,1084949.25
10201.0,567383.9313304721
10202.0,994777.7777777778
10203.0,2741000.0
10204.0,1207681.7027027027
10205.0,910024.7619047619
10206.0,716837.5
10207.0,2111800.0
10208.0,910024.7619047619
10209.0,1003166.6666666666
10210.0,567383.9313304721
10211.0,1190048.6666666667
10212.0,790487.2066805846
10213.0,757776.5833333334
10214.0,3008571.4285714286
10215.0,164818.18181818182
10216.0,757776.5833333334
10217.0,1437500.0
10218.0,1084949.25
10219.0,2120000.0
10220.0,1390929.8245614036
10221.0,1124028.5714285714
10222.0,728952.3636363636
10223.0,1186250.0
10224.0,1437500.0
10225.0,408034.3850574713
10226.0,586500.0
10227.0,779285.7142857143
10228.0,1817500.0
10229.0,757776.5833333334
10230.0,1032461.5384615385
10231.0,2741000.0
10232.0,962666.6666666666
10233.0,1084949.25
10234.0,567383.9313304721
10235.0,779285.7142857143
10236.0,1084949.25
10237.0,1003166.6666666666
10238.0,272500.0
10239.0,1390929.8245614036
10240.0,1817500.0
10241.0,1084949.25
10242.0,313250.0
10243.0,2894000.0
10244.0,728952.3636363636
10245.0,757776.5833333334
10246.0,910024.7619047619
10247.0,567383.9313304721
10248.0,1390929.8245614036
10249.0,567383.9313304721
10250.0,644980.0
10251.0,5085000.0
10252.0,1437500.0
10253.0,3090000.0
10254.0,910024.7619047619
10255.0,3081666.6666666665
10256.0,1452500.0
10257.0,567383.9313304721
10258.0,1390929.8245614036
10259.0,1032461.5384615385
10260.0,1373800.0
10261.0,3081666.6666666665
10262.0,1084949.25
10263.0,2741000.0
10264.0,910024.7619047619
10265.0,637677.1924686192
10266.0,567383.9313304721
10267.0,328565.2173913043
10268.0,1207681.7027027027
10269.0,3906000.0
10270.0,571388.75
10271.0,3008571.4285714286
10272.0,637677.1924686192
10273.0,1084949.25
10274.0,2741000.0
10275.0,2610000.0
10276.0,910024.7619047619
10277.0,567383.9313304721
10278.0,567383.9313304721
10279.0,6220000.0
10280.0,1373800.0
10281.0,571388.75
10282.0,567383.9313304721
10283.0,493750.0
10284.0,2527000.0
10285.0,962666.6666666666
10286.0,470000.0
10287.0,1390929.8245614036
10288.0,1373800.0
10289.0,5085000.0
10290.0,1373800.0
10291.0,962666.6666666666
10292.0,910024.7619047619
10293.0,637677.1924686192
10294.0,4113750.0
10295.0,1388000.0
10296.0,679285.7142857143
10297.0,5085000.0
10298.0,567383.9313304721
10299.0,1437500.0
10300.0,1318070.0
10301.0,567383.9313304721
10302.0,1390929.8245614036
10303.0,1207681.7027027027
10304.0,567383.9313304721
10305.0,1239500.0
10306.0,2120000.0
10307.0,1452500.0
10308.0,910024.7619047619
10309.0,567383.9313304721
10310.0,453750.0
10311.0,2317500.0
10312.0,3008571.4285714286
10313.0,1360392.857142857
10314.0,3008571.4285714286
10315.0,1390929.8245614036
10316.0,1190048.6666666667
10317.0,3081666.6666666665
10318.0,1032461.5384615385
10319.0,1373800.0
10320.0,1207681.7027027027
10321.0,679285.7142857143
10322.0,2741000.0
10323.0,1390929.8245614036
10324.0,910024.7619047619
10325.0,3081666.6666666665
10326.0,1032461.5384615385
10327.0,500000.0
10328.0,3008571.4285714286
10329.0,1350000.0
10330.0,1390929.8245614036
10331.0,910024.7619047619
10332.0,502000.0
10333.0,567383.9313304721
10334.0,728952.3636363636
10335.0,1390929.8245614036
10336.0,2375000.0
10337.0,500000.0
10338.0,1373800.0
10339.0,6220000.0
10340.0,2741000.0
10341.0,411214.28571428574
10342.0,571388.75
10343.0,502000.0
10344.0,6220000.0
10345.0,644980.0
10346.0,910024.7619047619
10347.0,1390929.8245614036
10348.0,679285.7142857143
10349.0,500000.0
10350.0,390779.8
10351.0,910024.7619047619
10352.0,206750.0
10353.0,567383.9313304721
10354.0,500000.0
10355.0,390779.8
10356.0,1190048.6666666667
10357.0,1753125.0
10358.0,390779.8
10359.0,3008571.4285714286
10360.0,390779.8
10361.0,1190048.6666666667
10362.0,1390929.8245614036
10363.0,1207681.7027027027
10364.0,1452500.0
10365.0,4290833.333333333
10366.0,532000.0
10367.0,1390929.8245614036
10368.0,2111800.0
10369.0,518571.25
10370.0,1084949.25
10371.0,1580000.0
10372.0,1390929.8245614036
10373.0,994777.7777777778
10374.0,470000.0
10375.0,3090000.0
10376.0,1124028.5714285714
10377.0,1818000.0
10378.0,1032461.5384615385
10379.0,910024.7619047619
10380.0,470000.0
10381.0,2111800.0
10382.0,1239500.0
10383.0,1003166.6666666666
10384.0,1207681.7027027027
10385.0,1084949.25
10386.0,1580000.0
10387.0,1032461.5384615385
10388.0,1732500.0
10389.0,470000.0
10390.0,1753125.0
10391.0,567383.9313304721
10392.0,1003166.6666666666
10393.0,1207681.7027027027
10394.0,1547785.7142857143
10395.0,637677.1924686192
10396.0,2741000.0
10397.0,1318070.0
10398.0,1373800.0
10399.0,567383.9313304721
10400.0,540416.6666666666
10401.0,567383.9313304721
10402.0,567383.9313304721
10403.0,3995000.0
10404.0,2537500.0
10405.0,910024.7619047619
10406.0,567383.9313304721
10407.0,1373800.0
10408.0,728952.3636363636
10409.0,1753125.0
10410.0,1388000.0
10411.0,164818.18181818182
10412.0,1390929.8245614036
10413.0,910024.7619047619
10414.0,2537500.0
10415.0,453750.0
10416.0,1084949.25
10417.0,1390929.8245614036
10418.0,1390929.8245614036
10419.0,1084949.25
10420.0,1032461.5384615385
10421.0,1753125.0
10422.0,390779.8
10423.0,2537500.0
10424.0,567383.9313304721
10425.0,500812.5
10426.0,1580000.0
10427.0,679285.7142857143
10428.0,1084949.25
10429.0,1390929.8245614036
10430.0,1008000.0
10431.0,1580000.0
10432.0,716837.5
10433.0,1207681.7027027027
10434.0,500812.5
10435.0,757776.5833333334
10436.0,1018000.0
10437.0,637677.1924686192
10438.0,716837.5
10439.0,567383.9313304721
10440.0,1580000.0
10441.0,1084949.25
10442.0,1207681.7027027027
10443.0,567383.9313304721
10444.0,757776.5833333334
10445.0,1032461.5384615385
10446.0,1239500.0
10447.0,1032461.5384615385
10448.0,2537500.0
10449.0,2111800.0
10450.0,500812.5
10451.0,728952.3636363636
10452.0,679285.7142857143
10453.0,390779.8
10454.0,1032461.5384615385
10455.0,790487.2066805846
10456.0,1390929.8245614036
10457.0,567383.9313304721
10458.0,2741000.0
10459.0,1032461.5384615385
10460.0,1373800.0
10461.0,571388.75
10462.0,757776.5833333334
10463.0,1390929.8245614036
10464.0,3995000.0
10465.0,728952.3636363636
10466.0,629300.0
10467.0,1390929.8245614036
10468.0,4290833.333333333
10469.0,1390929.8245614036
10470.0,1373800.0
10471.0,1207681.7027027027
10472.0,779285.7142857143
10473.0,1388000.0
10474.0,500812.5
10475.0,1390929.8245614036
10476.0,3906000.0
10477.0,2741000.0
10478.0,2486000.0
10479.0,390779.8
10480.0,1390929.8245614036
10481.0,1032461.5384615385
10482.0,1753125.0
10483.0,1032461.5384615385
10484.0,567383.9313304721
10485.0,3906000.0
10486.0,728952.3636363636
10487.0,567383.9313304721
10488.0,3906000.0
10489.0,3906000.0
10490.0,644980.0
10491.0,2486000.0
10492.0,2111800.0
10493.0,716837.5
10494.0,1753125.0
10495.0,2317500.0
10496.0,2741000.0
10497.0,2537500.0
10498.0,1390929.8245614036
10499.0,1032461.5384615385
10500.0,6220000.0
10501.0,3297500.0
10502.0,502000.0
10503.0,716837.5
10504.0,629300.0
10505.0,1390929.8245614036
10506.0,2994000.0
10507.0,571388.75
10508.0,757776.5833333334
10509.0,1032461.5384615385
10510.0,629300.0
10511.0,2537500.0
10512.0,1018000.0
10513.0,567383.9313304721
10514.0,779285.7142857143
10515.0,679285.7142857143
10516.0,313250.0
10517.0,2317500.0
10518.0,1373800.0
10519.0,567383.9313304721
10520.0,3906000.0
10521.0,669750.0
10522.0,644980.0
10523.0,1018000.0
10524.0,1668750.0
10525.0,576000.0
10526.0,1390929.8245614036
10527.0,1032461.5384615385
10528.0,644980.0
10529.0,629300.0
10530.0,1373800.0
10531.0,1818000.0
10532.0,1207681.7027027027
10533.0,518571.25
10534.0,567383.9313304721
10535.0,567383.9313304721
10536.0,567383.9313304721
10537.0,679285.7142857143
10538.0,500812.5
10539.0,1207681.7027027027
10540.0,1373800.0
10541.0,629300.0
10542.0,6220000.0
10543.0,1207681.7027027027
10544.0,1753125.0
10545.0,665600.0
10546.0,1818000.0
10547.0,2120000.0
10548.0,1373800.0
10549.0,2741000.0
10550.0,1390929.8245614036
10551.0,2537500.0
10552.0,1207681.7027027027
10553.0,949312.5
10554.0,328565.2173913043
10555.0,567383.9313304721
10556.0,1207681.7027027027
10557.0,1032461.5384615385
10558.0,567383.9313304721
10559.0,629300.0
10560.0,644980.0
10561.0,500812.5
10562.0,1207681.7027027027
10563.0,453750.0
10564.0,502000.0
10565.0,2537500.0
10566.0,6220000.0
10567.0,1207681.7027027027
10568.0,1342621.6216216215
10569.0,567383.9313304721
10570.0,1207681.7027027027
10571.0,644980.0
10572.0,2317500.0
10573.0,2486000.0
10574.0,502000.0
10575.0,1215000.0
10576.0,1207681.7027027027
10577.0,1373800.0
10578.0,1390929.8245614036
10579.0,2741000.0
10580.0,629300.0
10581.0,2111800.0
10582.0,1342621.6216216215
10583.0,1207681.7027027027
10584.0,567383.9313304721
10585.0,567383.9313304721
10586.0,4244714.285714285
10587.0,1390929.8245614036
10588.0,728952.3636363636
10589.0,2537500.0
10590.0,1373800.0
10591.0,1032461.5384615385
10592.0,1753125.0
10593.0,3906000.0
10594.0,949312.5
10595.0,1207681.7027027027
10596.0,453750.0
10597.0,1018000.0
10598.0,2741000.0
10599.0,4244714.285714285
10600.0,949312.5
10601.0,1207681.7027027027
10602.0,1373800.0
10603.0,1390929.8245614036
10604.0,1390929.8245614036
10605.0,1446952.380952381
10606.0,567383.9313304721
10607.0,1390929.8245614036
10608.0,1342621.6216216215
10609.0,728952.3636363636
10610.0,949312.5
10611.0,1342621.6216216215
10612.0,638750.0
10613.0,1446952.380952381
10614.0,427500.0
10615.0,1207681.7027027027
10616.0,728952.3636363636
10617.0,576000.0
10618.0,567383.9313304721
10619.0,515400.0
10620.0,1207681.7027027027
10621.0,313250.0
10622.0,824000.0
10623.0,1390929.8245614036
10624.0,532000.0
10625.0,949312.5
10626.0,1577500.0
10627.0,1032461.5384615385
10628.0,532000.0
10629.0,1373800.0
10630.0,949312.5
10631.0,3717142.8571428573
10632.0,1390929.8245614036
10633.0,638750.0
10634.0,313250.0
10635.0,291000.0
10636.0,716837.5
10637.0,3717142.8571428573
10638.0,2317500.0
10639.0,1342621.6216216215
10640.0,1373800.0
10641.0,2120000.0
10642.0,763360.1875
10643.0,757776.5833333334
10644.0,637677.1924686192
10645.0,790487.2066805846
10646.0,532000.0
10647.0,1775000.0
10648.0,949312.5
10649.0,1594936.5384615385
10650.0,1544166.6666666667
10651.0,285833.3333333333
10652.0,502104.1991701245
10653.0,609111.1111111111
10654.0,1390929.8245614036
10655.0,2408000.0
10656.0,824000.0
10657.0,728952.3636363636
10658.0,1207681.7027027027
10659.0,949312.5
10660.0,1544166.6666666667
10661.0,1817500.0
10662.0,502104.1991701245
10663.0,364166.6666666667
10664.0,609111.1111111111
10665.0,1084949.25
10666.0,824000.0
10667.0,1546629.6296296297
10668.0,427500.0
10669.0,3906000.0
10670.0,1594936.5384615385
10671.0,4322000.0
10672.0,493333.3333333333
10673.0,637677.1924686192
10674.0,500812.5
10675.0,716837.5
10676.0,2408000.0
10677.0,1546629.6296296297
10678.0,1446952.380952381
10679.0,1775000.0
10680.0,1594936.5384615385
10681.0,391207.11176470586
10682.0,575000.0
10683.0,1124028.5714285714
10684.0,500812.5
10685.0,364166.6666666667
10686.0,763360.1875
10687.0,1390929.8245614036
10688.0,328565.2173913043
10689.0,1546629.6296296297
10690.0,2360000.0
10691.0,2486000.0
10692.0,1547785.7142857143
10693.0,704000.0
10694.0,1544166.6666666667
10695.0,1131379.3103448276
10696.0,500812.5
10697.0,790112.3459119496
10698.0,540416.6666666666
10699.0,1390929.8245614036
10700.0,1084949.25
10701.0,576000.0
10702.0,2360000.0
10703.0,2537500.0
10704.0,1594936.5384615385
10705.0,1592727.2727272727
10706.0,1547785.7142857143
10707.0,609111.1111111111
10708.0,790112.3459119496
10709.0,609111.1111111111
10710.0,1084949.25
10711.0,502104.1991701245
10712.0,638750.0
10713.0,328565.2173913043
10714.0,567383.9313304721
10715.0,567383.9313304721
10716.0,285833.3333333333
10717.0,763360.1875
10718.0,408034.3850574713
10719.0,502104.1991701245
10720.0,427500.0
10721.0,910024.7619047619
10722.0,790112.3459119496
10723.0,323800.0
10724.0,1525000.0
10725.0,1084949.25
10726.0,3237500.0
10727.0,2360000.0
10728.0,3580000.0
10729.0,704000.0
10730.0,790112.3459119496
10731.0,285833.3333333333
10732.0,728952.3636363636
10733.0,1390929.8245614036
10734.0,3717142.8571428573
10735.0,728952.3636363636
10736.0,1452500.0
10737.0,567383.9313304721
10738.0,1798571.4285714286
10739.0,493750.0
10740.0,609111.1111111111
10741.0,1015250.0
10742.0,967142.8571428572
10743.0,2360000.0
10744.0,4244714.285714285
10745.0,910024.7619047619
10746.0,575000.0
10747.0,372087.3493975904
10748.0,500812.5
10749.0,408034.3850574713
10750.0,502104.1991701245
10751.0,637677.1924686192
10752.0,323800.0
10753.0,372087.3493975904
10754.0,1084949.25
10755.0,502104.1991701245
10756.0,3298000.0
10757.0,2897500.0
10758.0,790112.3459119496
10759.0,604750.0
10760.0,1390929.8245614036
10761.0,502104.1991701245
10762.0,3580000.0
10763.0,637677.1924686192
10764.0,1798571.4285714286
10765.0,637677.1924686192
10766.0,763360.1875
10767.0,1390929.8245614036
10768.0,790112.3459119496
10769.0,1446952.380952381
10770.0,2120000.0
10771.0,1192500.0
10772.0,1544166.6666666667
10773.0,1084949.25
10774.0,609111.1111111111
10775.0,1390929.8245614036
10776.0,967142.8571428572
10777.0,2486000.0
10778.0,253567.1875
10779.0,790112.3459119496
10780.0,500812.5
10781.0,1215000.0
10782.0,515400.0
10783.0,1192500.0
10784.0,728952.3636363636
10785.0,609111.1111111111
10786.0,1776000.0
10787.0,790112.3459119496
10788.0,575000.0
10789.0,272500.0
10790.0,1390929.8245614036
10791.0,1084949.25
10792.0,500812.5
10793.0,790487.2066805846
10794.0,763360.1875
10795.0,757776.5833333334
10796.0,637677.1924686192
10797.0,1084949.25
10798.0,763360.1875
10799.0,716837.5
10800.0,1594936.5384615385
10801.0,790112.3459119496
10802.0,763360.1875
10803.0,1390929.8245614036
10804.0,1594936.5384615385
10805.0,790112.3459119496
10806.0,763360.1875
10807.0,1390929.8245614036
10808.0,910024.7619047619
10809.0,1003166.6666666666
10810.0,1084949.25
10811.0,328565.2173913043
10812.0,637677.1924686192
10813.0,763360.1875
10814.0,328565.2173913043
10815.0,824000.0
10816.0,790487.2066805846
10817.0,576000.0
10818.0,967142.8571428572
10819.0,637677.1924686192
10820.0,790112.3459119496
10821.0,1215000.0
10822.0,1547785.7142857143
10823.0,728952.3636363636
10824.0,1003166.6666666666
10825.0,1215000.0
10826.0,1084949.25
10827.0,1758472.2222222222
10828.0,716837.5
10829.0,637677.1924686192
10830.0,1243750.0
10831.0,364166.6666666667
10832.0,1084949.25
10833.0,502104.1991701245
10834.0,328565.2173913043
10835.0,763360.1875
10836.0,637677.1924686192
10837.0,1003166.6666666666
10838.0,372087.3493975904
10839.0,790487.2066805846
10840.0,1592727.2727272727
10841.0,1817500.0
10842.0,1445655.1724137932
10843.0,637677.1924686192
10844.0,1018000.0
10845.0,567383.9313304721
10846.0,1084949.25
10847.0,1726666.6666666667
10848.0,1342621.6216216215
10849.0,1243750.0
10850.0,637677.1924686192
10851.0,1823333.3333333333
10852.0,1098333.3333333333
10853.0,637677.1924686192
10854.0,2511250.0
10855.0,567383.9313304721
10856.0,1084949.25
10857.0,1726666.6666666667
10858.0,1114266.6666666667
10859.0,1084949.25
10860.0,408034.3850574713
10861.0,704000.0
10862.0,328565.2173913043
10863.0,500812.5
10864.0,637677.1924686192
10865.0,3090000.0
10866.0,576000.0
10867.0,824000.0
10868.0,1084949.25
10869.0,910024.7619047619
10870.0,358750.0
