Id,Expected
11552.0,1102524.1850331835
11553.0,1051350.0910274223
11554.0,1012660.0517625945
11555.0,1149820.6660506236
11556.0,1366846.0946679711
11557.0,965139.482461855
11558.0,1103856.1822152715
11559.0,739243.1714297626
11560.0,982198.9437763403
11561.0,1144927.989214483
11562.0,1366846.0946679711
11563.0,1207283.8163895633
11564.0,1076052.2609791276
11565.0,869021.283699154
11566.0,1016920.8755306371
11567.0,1147041.6496638348
11568.0,1345678.374526197
11569.0,1192879.8431470075
11570.0,1000075.7448630836
11571.0,998826.3754959155
11572.0,1016962.4820452158
11573.0,1345678.374526197
11574.0,2445007.343797429
11575.0,995609.8374181949
11576.0,1036060.2655666552
11577.0,1474654.9336297025
11578.0,1188765.007533477
11579.0,1000075.7448630836
11580.0,817720.8725528506
11581.0,1345506.8933377056
11582.0,996124.9004461626
11583.0,1165315.9578552374
11584.0,1034378.0629637088
11585.0,990036.9273483427
11586.0,1345348.8838786536
11587.0,960425.1104179593
11588.0,1616139.7895348365
11589.0,1198255.1716573315
11590.0,1010171.2646763471
11591.0,1605219.7296842858
11592.0,998679.1827879474
11593.0,1119988.9305424106
11594.0,994730.499780708
11595.0,1077858.2916763672
11596.0,1174116.361851945
11597.0,996141.2540117127
11598.0,1023299.1170171599
11599.0,1102002.6344259356
11600.0,984512.6529153946
11601.0,1103525.3156669042
11602.0,1023040.2776788904
11603.0,1301486.466170698
11604.0,1077192.6556520918
11605.0,1025280.7733518656
11606.0,946775.028077838
11607.0,1366116.095041967
11608.0,1366116.095041967
11609.0,1388036.7764146773
11610.0,1080020.4884758368
11611.0,1394122.5246596807
11612.0,1080020.4884758368
11613.0,1825448.82951371
11614.0,1011403.691640153
11615.0,1078658.3224083479
11616.0,1241798.4655754506
11617.0,1164463.5102779358
11618.0,1791864.788879254
11619.0,1121509.703750421
11620.0,1562067.7030925245
11621.0,1621210.9507669103
11622.0,1353723.0167568212
11623.0,779804.2817819655
11624.0,1461888.769246304
11625.0,1162931.596438964
11626.0,1139430.019547793
11627.0,1450272.8797099246
11628.0,977299.3000460495
11629.0,1448052.625777939
11630.0,1424618.715826387
11631.0,1071505.9230405593
11632.0,887059.6795702681
11633.0,1103629.7455568395
11634.0,1248053.6138183295
11635.0,1013070.9945084185
11636.0,1217707.7937125142
11637.0,1279061.8506603152
11638.0,796861.5638030034
11639.0,1071505.9230405593
11640.0,1454840.1164651054
11641.0,1390773.9435049752
11642.0,1164340.732189727
11643.0,1129080.0004597933
11644.0,1217806.5188694517
11645.0,1441178.1306417184
11646.0,1156945.4521087836
11647.0,2781595.095168408
11648.0,1272156.8501331878
11649.0,1064713.9778496192
11650.0,1435781.6478400775
11651.0,1361675.5596755063
11652.0,1546609.9363302803
11653.0,968122.5451671648
11654.0,875252.2478181118
11655.0,1218920.901563682
11656.0,1139430.019547793
11657.0,1499511.1145080877
11658.0,954740.2101304691
11659.0,1009028.514012964
11660.0,1329129.7039774721
11661.0,1109274.8733955552
11662.0,1448075.6358381207
11663.0,968338.3019849528
11664.0,894922.7424291836
11665.0,1219454.641567962
11666.0,1109356.6563410764
11667.0,1460618.0735247873
11668.0,944700.2776297494
11669.0,1053742.1621252575
11670.0,1393336.0523866902
11671.0,1145443.7832682228
11672.0,1388677.1282127567
11673.0,967906.7883493769
11674.0,989737.374597535
11675.0,1302418.9084966138
11676.0,893087.0771044025
11677.0,1412859.3582894104
11678.0,954515.2137352834
11679.0,895103.8508317301
11680.0,1505812.1464497964
11681.0,1390623.713550851
11682.0,1341870.9569009184
11683.0,944700.2776297494
11684.0,969448.721938977
11685.0,1447935.6263806776
11686.0,1157001.826216461
11687.0,1163283.133010103
11688.0,1103245.3355593479
11689.0,1564776.2337884149
11690.0,944468.3515515155
11691.0,865324.6284694753
11692.0,1443892.286895884
11693.0,2459837.07652546
11694.0,1208634.047975042
11695.0,1024849.6440588426
11696.0,1342088.1039893283
11697.0,1426079.8652312825
11698.0,968122.5451671648
11699.0,969297.6421629733
11700.0,1359582.8794237634
11701.0,2768631.0598134
11702.0,1156956.9487315763
11703.0,1342088.1039893283
11704.0,1592758.78506245
11705.0,944932.2037079833
11706.0,959380.3239180245
11707.0,1340428.1045172478
11708.0,1004379.1452658463
11709.0,1323351.070852139
11710.0,1024700.8741771881
11711.0,1392376.682130846
11712.0,1405811.3861338536
11713.0,968122.5451671648
11714.0,920081.0966227001
11715.0,1197080.7599334314
11716.0,1237522.9707850188
11717.0,1285447.0580267902
11718.0,1392376.682130846
11719.0,1426550.812226231
11720.0,1097878.7593686797
11721.0,934792.5141243486
11722.0,1377711.6683671442
11723.0,1175789.0702402052
11724.0,1237522.9707850188
11725.0,1254904.4176643111
11726.0,1474011.4866158906
11727.0,1187353.8384651025
11728.0,865324.6284694753
11729.0,1228511.9831994562
11730.0,1175789.0702402052
11731.0,1237522.9707850188
11732.0,1368633.4286489717
11733.0,1370065.2425297694
11734.0,884253.4438829971
11735.0,1019821.462292155
11736.0,1285432.8523916865
11737.0,2599432.28060458
11738.0,1054752.7490980644
11739.0,1286061.6882211105
11740.0,1534067.7776814327
11741.0,884529.2579538702
11742.0,1064684.327715539
11743.0,1383436.7059483929
11744.0,934633.0138569889
11745.0,1348278.7167272454
11746.0,1260014.971324334
11747.0,1489114.7029289193
11748.0,961431.9835960928
11749.0,919911.5376919007
11750.0,1393336.0523866902
11751.0,1187596.1367243652
11752.0,1387029.1746222458
11753.0,1435969.7630479976
11754.0,964559.3491563103
11755.0,810247.9744638104
11756.0,1222942.7497347665
11757.0,1187596.1367243652
11758.0,1278346.53030892
11759.0,1365937.6631178213
11760.0,1081098.7911100972
11761.0,1852945.4553353286
11762.0,1439118.7159353276
11763.0,1006352.0533867027
11764.0,1394798.631031636
11765.0,1094548.9678307408
11766.0,1347736.3432274815
11767.0,1126719.4140521768
11768.0,1418594.2913661213
11769.0,1034400.5923023628
11770.0,1085841.6666609645
11771.0,1383867.726347739
11772.0,1004438.8452868706
11773.0,1311186.2883984165
11774.0,1182815.6749814562
11775.0,1387467.5577836512
11776.0,1388206.9016589485
11777.0,1311186.2883984165
11778.0,1271785.7365745336
11779.0,1054752.7490980644
11780.0,1434038.7880893322
11781.0,1235941.2378975246
11782.0,1348490.6663390554
11783.0,1176541.8492849101
11784.0,1191701.4826789985
11785.0,1337220.2631389047
11786.0,1105089.1607195577
11787.0,1402894.4084901914
11788.0,1121569.401576136
11789.0,1370111.87678147
11790.0,1531524.9016164006
11791.0,1347736.3432274815
11792.0,1156945.4521087836
11793.0,1220721.4038850127
11794.0,1195846.6509823408
11795.0,1112476.1506460032
11796.0,1212936.3240448986
11797.0,1130071.6419265447
11798.0,1393694.4193457507
11799.0,1351424.9744146152
11800.0,1242260.2710119325
11801.0,970921.6280787813
11802.0,1232825.7210097301
11803.0,1135036.4531639318
11804.0,1126719.4140521768
11805.0,1105888.043297347
11806.0,1472678.2429977553
11807.0,1359414.0071347244
11808.0,1499766.356915156
11809.0,1037653.725832263
11810.0,1181024.1635982317
11811.0,1337120.610567583
11812.0,1165235.9640708459
11813.0,1573478.383810221
11814.0,1346339.2244922644
11815.0,1148604.1871286412
11816.0,1208346.7388263752
11817.0,1198444.5118373916
11818.0,1195846.6509823408
11819.0,1146067.5438946243
11820.0,1160597.5588181114
11821.0,1475688.6369763045
11822.0,1130574.4337698845
11823.0,1741744.235513631
11824.0,1263214.2981451578
11825.0,1188952.7414678345
11826.0,1028639.7591577154
11827.0,1368861.7310692132
11828.0,1372257.259155503
11829.0,1103321.743662368
11830.0,1392639.4968184566
11831.0,1334648.1576985202
11832.0,1157238.9672524743
11833.0,1171055.0202308435
11834.0,1393694.4193457507
11835.0,1193136.9924175872
11836.0,1345406.0991714555
11837.0,1023511.5505259638
11838.0,1387927.5056779948
11839.0,1400119.6594168863
11840.0,1218181.7045212612
11841.0,1223200.084650844
11842.0,1145915.8710064874
11843.0,1187595.6610799963
11844.0,1218544.3223959617
11845.0,1157983.7026609345
11846.0,1110524.8984235262
11847.0,1219343.993374962
11848.0,1114877.505206694
11849.0,1701098.0396206016
11850.0,1406594.7324186075
11851.0,1207097.636464885
11852.0,1199540.3242876837
11853.0,1160615.5318385498
11854.0,1445023.4685220793
11855.0,1117108.9978629472
11856.0,1167735.4496475237
11857.0,1456201.370616132
11858.0,1080286.5319284203
11859.0,964559.3491563103
11860.0,1740062.8871831154
11861.0,1213369.1632725005
11862.0,1181663.5461334293
11863.0,1196343.2909556348
11864.0,991529.9669963242
11865.0,1174588.2325190362
11866.0,1641499.9555519368
11867.0,1071606.7681476672
11868.0,974336.43341394
11869.0,1274895.0576832853
11870.0,1174588.2325190362
11871.0,1600814.348509191
11872.0,1123398.2458296018
11873.0,1420777.5463207602
11874.0,1335582.1265815366
11875.0,1231588.7156750488
11876.0,1396524.2155982747
11877.0,1196343.2909556348
11878.0,968122.5451671648
11879.0,1137888.0211269527
11880.0,1409218.1912397826
11881.0,1122368.3973213295
11882.0,1099743.992069289
11883.0,944700.2776297494
11884.0,1158500.9049963087
11885.0,1357428.187859519
11886.0,1396746.630607277
11887.0,1074013.2732602018
11888.0,968122.5451671648
11889.0,1068487.4387388246
11890.0,1374651.4992550416
11891.0,1270295.1182339087
11892.0,997197.6464030675
11893.0,991529.9669963242
11894.0,1068487.4387388246
11895.0,1396035.2631380067
11896.0,1247472.9829508136
11897.0,1554436.0312244082
11898.0,954740.2101304691
11899.0,1137888.0211269527
11900.0,1374651.4992550416
11901.0,1200327.2168235434
11902.0,1413988.5392381286
11903.0,1003971.6082434093
11904.0,1275292.923193192
11905.0,1235767.8548800908
11906.0,991842.8963765192
11907.0,1167735.4496475237
11908.0,1440751.7852343891
11909.0,1163576.4198584158
11910.0,1454074.3880782481
11911.0,1275289.3783469484
11912.0,1212935.6414160975
11913.0,1235767.8548800908
11914.0,1034400.5923023628
11915.0,1151632.6704692643
11916.0,2061621.0259962946
11917.0,1055946.9128631453
11918.0,1306939.8640745461
11919.0,1119401.6965189942
11920.0,1122532.8708770375
11921.0,1481314.7172108009
11922.0,1235767.8548800908
11923.0,1044853.2386905095
11924.0,1047963.3018365316
11925.0,1237462.5099772266
11926.0,1235767.8548800908
11927.0,877697.710354906
11928.0,1216605.550193246
11929.0,1235767.8548800908
11930.0,944932.2037079833
11931.0,1354343.138782924
11932.0,1226191.191921716
11933.0,944700.2776297494
11934.0,972221.9950957
11935.0,1226191.191921716
11936.0,961431.9835960928
11937.0,972221.9950957
11938.0,1226240.0604335093
11939.0,964559.3491563103
11940.0,1102836.4025765648
11941.0,1226215.6261776127
11942.0,968122.5451671648
11943.0,1012984.1008102125
11944.0,1226240.0604335093
11945.0,968338.3019849528
11946.0,1153792.76892377
11947.0,1171588.4152733823
11948.0,1226240.0604335093
11949.0,948506.4571380628
11950.0,1162960.7160635171
11951.0,1061013.8888207679
11952.0,1229753.9265988867
11953.0,1235767.8548800908
11954.0,954740.2101304691
11955.0,1111505.3901118857
11956.0,1183496.3751037547
11957.0,1172229.1937621748
11958.0,1211012.5215181687
11959.0,1136452.8312461954
11960.0,1334251.1417981652
11961.0,954515.2137352834
11962.0,1125493.7876575913
11963.0,1662665.52260742
11964.0,1130851.6929197502
11965.0,1341086.6619942114
11966.0,1188394.6725613715
11967.0,1031343.1915585496
11968.0,1125493.7876575913
11969.0,1174004.7025916702
11970.0,1068487.4387388246
11971.0,1132552.6528132367
11972.0,1079366.2469940665
11973.0,1494269.3341243076
11974.0,967906.7883493769
11975.0,1132886.780051948
11976.0,1679949.3353111222
11977.0,1254335.8885508245
11978.0,1237712.3469811194
11979.0,1184475.3946062445
11980.0,1185608.9609418872
11981.0,1086750.4562698428
11982.0,1291129.0353897566
11983.0,1274782.4398929838
11984.0,1004458.0631817854
11985.0,1049353.9530300244
11986.0,1651931.7008197017
11987.0,1202506.9879992416
11988.0,1565125.1640883214
11989.0,1110074.4931116747
11990.0,1049353.9530300244
11991.0,1126686.8563633165
11992.0,1087501.129178254
11993.0,1156899.0408020285
11994.0,1088445.9414890138
11995.0,1046758.0757715411
11996.0,1126686.8563633165
11997.0,1063615.5093246244
11998.0,1320721.0590694037
11999.0,1173252.0671007214
12000.0,1273394.537567923
12001.0,1183619.5340410373
12002.0,1022844.8971978256
12003.0,1184548.137713102
12004.0,1132552.6528132367
12005.0,1039184.3829720523
12006.0,1118122.7529051646
12007.0,1297404.0179511188
12008.0,1125361.314023956
12009.0,1078069.7150157858
12010.0,1137039.5034575097
12011.0,1322055.9270332116
12012.0,1004458.0631817854
12013.0,1101867.8422643617
12014.0,1365551.6360734096
12015.0,1113031.163678681
12016.0,1105328.8007327747
12017.0,1446203.3892984479
12018.0,1365551.6360734096
12019.0,1055589.9944403819
12020.0,4725678.797699002
12021.0,944767.13120942
12022.0,1337617.903638985
12023.0,1109159.1397533533
12024.0,1001473.8888297572
12025.0,1093597.912165761
12026.0,1259461.6471801628
12027.0,4835759.70358952
12028.0,1103154.2998051196
12029.0,1102867.702666862
12030.0,1309752.3372470818
12031.0,1140917.0238535972
12032.0,959455.4046453013
12033.0,4883265.775016967
12034.0,1069998.7728841032
12035.0,1325487.7740726674
12036.0,1099539.7847232483
12037.0,1190291.8865857688
12038.0,1227553.8681931486
12039.0,1285943.335222069
12040.0,1124479.8937130773
12041.0,1133877.5054192008
12042.0,1088329.914785641
12043.0,1117911.4213188791
12044.0,1192374.435283985
12045.0,1061803.2336288674
12046.0,1182173.9455513877
12047.0,1379854.1467794126
12048.0,1065833.8674395082
12049.0,1083840.9918185836
12050.0,1183801.6481360046
12051.0,1312970.4474772366
12052.0,1004458.0631817854
12053.0,998070.7047031098
12054.0,1153713.1029794845
12055.0,1411769.1442349066
12056.0,1125361.314023956
12057.0,878754.2184963298
12058.0,1191932.5557481288
12059.0,1233157.12775356
12060.0,1216250.127885655
12061.0,1066398.0342527446
12062.0,1441707.4473750198
12063.0,948257.2626964692
12064.0,1167320.383921929
12065.0,1098617.278059667
12066.0,1075470.1889933345
12067.0,1249665.5253845064
12068.0,1168182.3192840675
12069.0,955967.5513651897
12070.0,1084850.425530991
12071.0,1088445.9414890138
12072.0,1107869.6533448414
12073.0,1441707.4473750198
12074.0,1354375.2321147318
12075.0,1035302.5003987282
12076.0,1109625.4796496609
12077.0,1136714.2519271038
12078.0,1028767.8551790668
12079.0,1051018.8387074017
12080.0,955596.094982699
12081.0,1075989.357693568
12082.0,1078963.5089042652
12083.0,1163852.5919900103
12084.0,1048229.8115221027
12085.0,1079113.0827148648
12086.0,1101867.8422643617
12087.0,835727.4520946566
12088.0,1058964.2592773822
12089.0,1117501.4414216806
12090.0,967173.115049592
12091.0,1017407.6931464738
12092.0,1089337.168929725
12093.0,1048424.7792907457
12094.0,1086660.6171011804
12095.0,1080833.1792737865
12096.0,1195124.7803868197
12097.0,1074523.608468749
12098.0,1075114.500345351
12099.0,1501512.0418873632
12100.0,1288567.2070469968
12101.0,1297787.7139548773
12102.0,1261752.9077508044
12103.0,1117259.339122758
12104.0,1003834.7821805966
12105.0,1332126.407854003
12106.0,1081710.3059770488
12107.0,1174166.4170872304
12108.0,1001925.7727347817
12109.0,1200102.5006019094
12110.0,1089337.168929725
12111.0,1100545.9423959753
12112.0,1102042.5477114273
12113.0,1078069.7150157858
12114.0,1221031.113448045
12115.0,1257984.4246091617
12116.0,1261436.1110669456
12117.0,1073720.4815882836
12118.0,1173371.3863545302
12119.0,1082123.9197635178
12120.0,1453717.5607736378
12121.0,1083605.0045120001
12122.0,1170539.861449668
12123.0,1188816.2074650805
12124.0,1818973.3995104702
12125.0,1175177.393708737
12126.0,1052142.387085584
12127.0,874409.9259438539
12128.0,1304490.3183865882
12129.0,1184413.0889674588
12130.0,1176877.0820741218
12131.0,1025049.8184784178
12132.0,1411383.2128729802
12133.0,990359.6597188524
12134.0,1904597.9008242975
12135.0,990359.6597188524
12136.0,1390568.5200692448
12137.0,1175011.0540731447
12138.0,1136662.2804514342
12139.0,1136592.0469776604
12140.0,1233584.5091141763
12141.0,1191811.4623238924
12142.0,1136592.0469776604
12143.0,1199836.0908000614
12144.0,1268805.7314587415
12145.0,1136662.2804514342
12146.0,1157919.0049276932
12147.0,1324258.645627984
12148.0,1158958.3579986924
12149.0,773675.4374989185
12150.0,1200386.870832351
12151.0,1289113.2426565052
12152.0,1100062.6619360563
12153.0,1044002.1949895617
12154.0,1334654.211772787
12155.0,1450664.9889278424
12156.0,1241785.9181041028
12157.0,1374881.8310131659
12158.0,871029.8585381268
12159.0,1445724.3707795977
12160.0,1170444.011237185
12161.0,3122460.7271317225
12162.0,1154672.3927600766
12163.0,1184033.875421006
12164.0,1066705.2908764328
12165.0,1116407.3716851335
12166.0,1350439.5082895835
12167.0,1581658.3531252407
12168.0,1231331.4371719556
12169.0,1080858.482667226
12170.0,1066640.3945489181
12171.0,1202599.8471224213
12172.0,1479671.525737636
12173.0,1581613.7702734119
12174.0,1184426.548797381
12175.0,1107128.8301188112
12176.0,1279531.068671308
12177.0,1309585.6331281546
12178.0,1417605.7383419743
12179.0,1181877.3330557575
12180.0,1044739.0718665076
12181.0,1143800.389210007
12182.0,1314634.394212192
12183.0,1184813.322328567
12184.0,1159073.1649400955
12185.0,1255891.9921108435
12186.0,980170.7221166622
12187.0,1143800.389210007
12188.0,1222675.7762167053
12189.0,1100101.234881812
12190.0,1159073.1649400955
12191.0,1213612.1068449924
12192.0,1333528.5314837187
12193.0,1119812.4885445158
12194.0,1123140.3669475052
12195.0,1279288.9791992803
12196.0,980170.7221166622
12197.0,1171938.7978861735
12198.0,1204864.3010853291
12199.0,1200969.7397517418
12200.0,1159194.216089557
12201.0,980170.7221166622
12202.0,1145258.692344415
12203.0,1109023.0017255014
12204.0,1330894.9639495013
12205.0,1105243.8529410905
12206.0,1450525.0220158182
12207.0,1149766.6561589984
12208.0,1247136.7123446334
12209.0,1262840.5797373098
12210.0,1125667.0438991275
12211.0,1113478.0020144996
12212.0,1161794.3219805611
12213.0,1247136.7123446334
12214.0,1251118.8099715167
12215.0,1433412.8995156297
12216.0,1142189.487462908
12217.0,1109023.0017255014
12218.0,1330926.9764752078
12219.0,980170.7221166622
12220.0,1160529.0165119206
12221.0,1097178.2508104953
12222.0,1247254.2557914536
12223.0,980170.7221166622
12224.0,1097178.2508104953
12225.0,1113478.0020144996
12226.0,1050904.8512776075
12227.0,1581658.3531252407
12228.0,1152011.3085961696
12229.0,1075778.4335439818
12230.0,1009447.1921377239
12231.0,1093125.3626776224
12232.0,1051157.5664049862
12233.0,1148245.625778259
12234.0,1417261.6055719822
12235.0,2198390.9151231274
12236.0,1450664.9889278424
12237.0,1333190.0224859044
12238.0,1250518.4240497125
12239.0,1096749.6824266443
12240.0,1129039.6846044194
12241.0,1475181.9630714003
12242.0,1399048.3324591059
12243.0,1189569.9730347362
12244.0,1096749.6824266443
12245.0,1241005.8442970382
12246.0,1481391.8821153776
12247.0,1221986.054942321
12248.0,1336289.610560789
12249.0,1334769.1869910932
12250.0,1181442.9432968148
12251.0,1309252.4094412636
12252.0,1305305.9314197944
12253.0,1985018.3995691538
12254.0,1419167.04987929
12255.0,1240436.8405250239
12256.0,1108099.752836983
12257.0,1103601.3987787343
12258.0,1261734.5567019745
12259.0,1381171.2979207307
12260.0,1183197.441309763
12261.0,1119045.4586394187
12262.0,1114118.432327344
12263.0,1067621.022382671
12264.0,1336289.610560789
12265.0,1128134.0333105165
12266.0,1079586.707806072
12267.0,1157630.0635757975
12268.0,1216021.5489800405
12269.0,1062100.8343817338
12270.0,1114262.5824202998
12271.0,1036946.5287083042
12272.0,1101077.5518020466
12273.0,1083864.8150764029
12274.0,2567459.700262458
12275.0,1162104.6760955397
12276.0,1114118.432327344
12277.0,1034431.165120675
12278.0,1371004.2971786
12279.0,895892.860704205
12280.0,1103354.609916214
12281.0,1114118.432327344
12282.0,1042366.2824999348
12283.0,986535.4887314746
12284.0,1244147.7594007081
12285.0,1162701.7108818698
12286.0,1088663.0167877516
12287.0,1540648.6596585417
12288.0,1188205.5462065681
12289.0,1094902.0591978997
12290.0,1381171.2979207307
12291.0,1127450.572572083
12292.0,1088663.0167877516
12293.0,1136155.989020037
12294.0,1399265.9660168486
12295.0,1233435.347130354
12296.0,1540648.6596585417
12297.0,1077374.3607763993
12298.0,1447189.946864321
12299.0,1119983.300684333
12300.0,1457175.0724666407
12301.0,1005265.2464426187
12302.0,1124685.078482827
12303.0,1121032.119574486
12304.0,2186934.5267548338
12305.0,1124685.078482827
12306.0,1499225.466221503
12307.0,1143061.4584540525
12308.0,1408253.9603465388
12309.0,984045.3042119854
12310.0,1205193.4509790668
12311.0,1331516.0538209556
12312.0,984416.7605944761
12313.0,1240440.2129549515
12314.0,1362491.270569249
12315.0,1583992.6756116885
12316.0,1274805.3033108476
12317.0,1109639.0960146184
12318.0,1386200.951545432
12319.0,1391369.4752748376
12320.0,1238835.9984753572
12321.0,1118496.6044638576
12322.0,1218921.7075344867
12323.0,997589.2940470204
12324.0,954968.0462262973
12325.0,1121831.2009126728
12326.0,1314099.6188457084
12327.0,1253680.4259834422
12328.0,1157745.4483270873
12329.0,1136614.789751737
12330.0,1186729.9949059386
12331.0,1156309.2750134342
12332.0,1128527.6670022616
12333.0,1088435.625750941
12334.0,1173287.3762820063
12335.0,1541562.457429103
12336.0,1082865.831406023
12337.0,1318032.5343844737
12338.0,1089079.7574881804
12339.0,1022488.2335980912
12340.0,1194570.270810595
12341.0,1270681.5250318996
12342.0,983372.9465064071
12343.0,1218372.0428337026
12344.0,1188562.470371005
12345.0,1451289.9245446203
12346.0,1291183.9593599753
12347.0,960361.6153153391
12348.0,1240471.2924314574
12349.0,1125605.2279408802
12350.0,1438629.734407041
12351.0,1136614.789751737
12352.0,996841.8861147054
12353.0,1319595.1852685888
12354.0,1218372.0428337026
12355.0,1071273.298883676
12356.0,1164709.8639322885
12357.0,942354.6875784488
12358.0,812083.2054921208
12359.0,1128133.9447725478
12360.0,1251515.2754429544
12361.0,1229403.1803820631
12362.0,1152579.4608310976
12363.0,1305777.8722461504
12364.0,1057438.6458680094
12365.0,1154208.5544110532
12366.0,1196102.1401446837
12367.0,1239553.97456172
12368.0,1071539.8733771513
12369.0,1086440.8511507872
12370.0,979896.9801675184
12371.0,1281671.7787330076
12372.0,1187281.7616712493
12373.0,1246059.4204626074
12374.0,1125751.687928185
12375.0,1026655.8876496251
12376.0,1108137.947422784
12377.0,1161111.151446344
12378.0,1173853.329740446
12379.0,1187281.7616712493
12380.0,1227601.2716540855
12381.0,1096612.9394975982
12382.0,991516.4122413292
12383.0,1388758.7340717507
12384.0,1156250.9177395708
12385.0,1212149.3150057837
12386.0,1070973.3131190003
12387.0,1250541.7927384698
12388.0,1165916.5480383807
12389.0,1007004.7467088134
12390.0,1282561.5587683911
12391.0,1150286.1398804015
12392.0,1214006.0682157653
12393.0,1215765.4105950652
12394.0,1250541.7927384698
12395.0,973827.8714807626
12396.0,1176499.1214836703
12397.0,1034372.2934727441
12398.0,1387378.4714960826
12399.0,1214067.0621121414
12400.0,1250541.7927384698
12401.0,1079134.173059538
12402.0,1007165.066062215
12403.0,1115953.484659618
12404.0,1436491.8411385473
12405.0,1154208.5544110532
12406.0,1269762.953642503
12407.0,1179347.8509009853
12408.0,1276275.2149966264
12409.0,1171221.3008677487
12410.0,1130807.1933559128
12411.0,1154208.5544110532
12412.0,1218330.0780555531
12413.0,1150665.1606666786
12414.0,991685.9711721286
12415.0,1162217.5735209766
12416.0,1436491.8411385473
12417.0,1198272.7979530152
12418.0,1247904.0543321325
12419.0,1141089.1152400156
12420.0,1041975.3056070933
12421.0,1152600.4969433963
12422.0,1154155.7696434543
12423.0,1154208.5544110532
12424.0,1212346.9193690398
12425.0,1003295.7468001503
12426.0,1081772.7416771252
12427.0,988167.4561730456
12428.0,1152185.6179989474
12429.0,1214067.0621121414
12430.0,1250541.7927384698
12431.0,1037966.8729091631
12432.0,1145944.9200428964
12433.0,1185222.0860842965
12434.0,1162369.6729588544
12435.0,1314657.020122242
12436.0,1135922.3345391
12437.0,1152600.4969433963
12438.0,1079052.6976672742
12439.0,1198272.7979530152
12440.0,1515938.8582133278
12441.0,1162212.9688359993
12442.0,1195217.9096190745
12443.0,1172143.6611906223
12444.0,1090089.5912881258
12445.0,1284911.5454232001
12446.0,1105009.5943516411
12447.0,1376023.3986518106
12448.0,1045844.5145949454
12449.0,1241235.964102555
12450.0,988167.4561730456
12451.0,1338189.211843953
12452.0,1112801.0293380215
12453.0,1316592.9299704249
12454.0,1515938.8582133278
12455.0,1302540.989692579
12456.0,1210637.7081297252
12457.0,1190643.6067248872
12458.0,1162979.3750171056
12459.0,1239553.97456172
12460.0,1250165.419501801
12461.0,1307985.5693442556
12462.0,1223643.7274764443
12463.0,1123169.9124266242
12464.0,1204108.4926686792
12465.0,508150.7466914988
12466.0,739018.9965960255
12467.0,2776698.893656203
12468.0,844295.2471071183
12469.0,817152.7578883255
12470.0,948894.8562731068
12471.0,967022.7380242689
12472.0,1232687.8442209999
12473.0,1263297.0554929744
12474.0,290439.3708886724
12475.0,927734.9825486428
12476.0,948076.3113568247
12477.0,1182606.8563271237
12478.0,1142472.07477804
12479.0,1108111.3595632783
12480.0,1111744.1528114558
12481.0,1155877.8949453626
12482.0,1154389.571265767
12483.0,1114482.7768698612
12484.0,1156019.7351439686
12485.0,1114482.7768698612
12486.0,1412399.5272760624
12487.0,1261388.4157582298
12488.0,1574921.4852352603
12489.0,1029445.5486256768
12490.0,1234862.813012626
12491.0,1296853.15865411
12492.0,2028419.9288905822
12493.0,1192636.3930698577
12494.0,1156146.0358505556
12495.0,1188715.2708156959
12496.0,1300322.2877934414
12497.0,1257017.802008096
12498.0,1398615.800684571
12499.0,1323293.811862625
12500.0,1085465.1010528477
12501.0,3921725.2355978386
12502.0,10107265.861652581
12503.0,-1475914.3416184026
12504.0,3783349.798595342
12505.0,-1140493.8773832277
12506.0,2500191.1701856335
12507.0,2897663.7280921657
12508.0,482729.76766247745
12509.0,462716.90215641924
12510.0,2174569.2100957474
12511.0,1443204.6333225134
12512.0,1191554.158223505
12513.0,1226640.0633004727
12514.0,1371737.7713610646
12515.0,1386966.2738128398
12516.0,1616140.2989161455
12517.0,2706734.8544308767
12518.0,1415913.9150807324
12519.0,1725691.2452444248
12520.0,1239567.516302967
12521.0,728185.2413687372
12522.0,1168346.9805734712
12523.0,1147100.27819402
12524.0,1270147.939740589
12525.0,1149560.4978395342
12526.0,1586999.6694965083
12527.0,1153439.6253635227
12528.0,1616351.7667815206
12529.0,1221776.9350532552
12530.0,1968050.9418643299
12531.0,2045534.189994831
12532.0,2032021.2583257076
12533.0,1083574.9315481307
12534.0,8902645.40952386
12535.0,1550991.4187612087
12536.0,957173.1598697159
12537.0,1046570.291009939
12538.0,1032399.2698033412
12539.0,1063937.3211153254
12540.0,1183918.0781790402
12541.0,1851092.4051160961
12542.0,1088477.8815883135
12543.0,790454.1619561331
12544.0,937895.635295047
12545.0,1210002.3571036805
12546.0,1201408.261788451
12547.0,1353874.8226909982
12548.0,1084438.2162458717
12549.0,936295.7309927123
12550.0,1136123.4783112612
12551.0,870570.6261703578
12552.0,1044002.1949895617
12553.0,1123034.475158689
12554.0,1288240.0576783153
12555.0,1273355.2689997072
12556.0,1006511.7076391873
12557.0,1317329.450928554
12558.0,1228726.7138628997
12559.0,1294428.5194612786
12560.0,1225526.5241606312
12561.0,1446930.431414408
12562.0,1457482.8820756176
12563.0,1310818.2009091245
12564.0,1241233.719589619
12565.0,1238192.1497809978
12566.0,1662284.010146814
12567.0,862098.3773249426
12568.0,642797.31956097
12569.0,1369798.3313360452
12570.0,1235472.0981978935
12571.0,1396524.2155982747
12572.0,1409218.1912397826
12573.0,1089106.0871586497
12574.0,1140286.903150551
