,0
14282,1630000.0
14283,2290000.0
14284,2190000.0
14285,1630000.0
14286,1630000.0
14287,1770000.0
14288,12000000.0
14289,6900000.0
14290,1490000.0
14291,1490000.0
14292,1490000.0
14293,1490000.0
14294,1490000.0
14295,1490000.0
14296,1490000.0
14297,1490000.0
14298,6900000.0
14299,10000000.0
14300,860000.0
14301,1990000.0
14302,1990000.0
14303,1990000.0
14304,1990000.0
14305,1990000.0
14306,1990000.0
14307,1990000.0
14308,1990000.0
14309,2750000.0
14310,1990000.0
14311,1990000.0
14312,1990000.0
14313,1990000.0
14314,1990000.0
14315,1990000.0
14316,1990000.0
14317,7900000.0
14318,3490000.0
14319,1990000.0
14320,2750000.0
14321,1990000.0
14322,5950000.0
14323,4950000.0
14324,7900000.0
14325,3490000.0
14326,18500000.0
14327,1850000.0
14328,1990000.0
14329,1990000.0
14330,1850000.0
14331,1850000.0
14332,980000.0
14333,980000.0
14334,980000.0
14335,980000.0
14336,980000.0
14337,1690000.0
14338,980000.0
14339,1190000.0
14340,1190000.0
14341,10500000.0
14342,10500000.0
14343,10500000.0
14344,1560000.0
14345,1560000.0
14346,1560000.0
14347,1560000.0
14348,1560000.0
14349,1560000.0
14350,1560000.0
14351,1560000.0
14352,1560000.0
14353,1560000.0
14354,1560000.0
14355,5500000.0
14356,5500000.0
14357,5500000.0
14358,5500000.0
14359,5500000.0
14360,5500000.0
14361,5500000.0
14362,5500000.0
14363,5500000.0
14364,5500000.0
14365,5500000.0
14366,5500000.0
14367,5500000.0
14368,5500000.0
14369,5500000.0
14370,5500000.0
14371,7000000.0
14372,5500000.0
14373,5500000.0
14374,5500000.0
14375,5500000.0
14376,12500000.0
14377,12500000.0
14378,12500000.0
14379,5500000.0
14380,12500000.0
14381,14000000.0
14382,12500000.0
14383,14000000.0
14384,3650000.0
14385,1230000.0
14386,3650000.0
14387,3650000.0
14388,3650000.0
14389,3650000.0
14390,3650000.0
14391,3650000.0
14392,3650000.0
14393,1230000.0
14394,3650000.0
14395,3650000.0
14396,3650000.0
14397,3650000.0
14398,4990000.0
14399,2290000.0
14400,5900000.0
14401,860000.0
14402,1400000.0
14403,1630000.0
14404,1890000.0
14405,5900000.0
14406,690000.0
14407,690000.0
14408,1690000.0
14409,1550000.0
14410,690000.0
14411,1690000.0
14412,1550000.0
14413,1725000.0
14414,1725000.0
14415,1725000.0
14416,1175000.0
14417,1175000.0
14418,1175000.0
14419,1175000.0
14420,1175000.0
14421,1390000.0
14422,4150000.0
14423,1260000.0
14424,1260000.0
14425,1260000.0
14426,1390000.0
14427,1260000.0
14428,1260000.0
14429,2089000.0
14430,1100000.0
14431,1490000.0
14432,1490000.0
14433,1490000.0
14434,1490000.0
14435,1400000.0
14436,750000.0
14437,1400000.0
14438,750000.0
14439,1250000.0
14440,2089000.0
14441,2089000.0
14442,2500000.0
14443,5300000.0
14444,950000.0
14445,1375000.0
14446,930000.0
14447,2500000.0
14448,3190000.0
14449,625000.0
14450,625000.0
14451,625000.0
14452,625000.0
14453,1790000.0
14454,2490000.0
14455,1790000.0
14456,2500000.0
14457,2500000.0
14458,1790000.0
14459,2500000.0
14460,1790000.0
14461,1230000.0
14462,2980000.0
14463,2980000.0
14464,3190000.0
14465,3190000.0
14466,2980000.0
14467,3190000.0
14468,4900000.0
14469,3190000.0
14470,3190000.0
14471,1950000.0
14472,4150000.0
14473,4150000.0
14474,4150000.0
14475,1790000.0
14476,935000.0
14477,2400000.0
14478,4900000.0
14479,625000.0
14480,395000.0
14481,625000.0
14482,625000.0
14483,625000.0
14484,935000.0
14485,935000.0
14486,625000.0
14487,1630000.0
14488,1630000.0
14489,1750000.0
14490,1690000.0
14491,1750000.0
14492,1750000.0
14493,1750000.0
14494,1750000.0
14495,1630000.0
14496,1630000.0
14497,1630000.0
14498,1630000.0
14499,1630000.0
14500,1750000.0
14501,1630000.0
14502,1750000.0
14503,1750000.0
14504,1750000.0
14505,1750000.0
14506,1750000.0
14507,1750000.0
14508,1630000.0
14509,1630000.0
14510,1690000.0
14511,2620000.0
14512,1690000.0
14513,850000.0
14514,1630000.0
14515,1750000.0
14516,1495000.0
14517,2290000.0
14518,2290000.0
14519,2290000.0
14520,2290000.0
14521,2290000.0
14522,3950000.0
14523,1495000.0
14524,2290000.0
14525,2290000.0
14526,4120000.0
14527,4120000.0
14528,1395000.0
14529,3480000.0
14530,3480000.0
14531,4150000.0
14532,2130000.0
14533,2130000.0
14534,2130000.0
14535,2130000.0
14536,3480000.0
14537,2130000.0
14538,3480000.0
14539,2130000.0
14540,3480000.0
14541,2130000.0
14542,3480000.0
14543,2130000.0
14544,2130000.0
14545,1790000.0
14546,4150000.0
14547,4150000.0
14548,4150000.0
14549,1850000.0
14550,1850000.0
14551,1850000.0
14552,1850000.0
14553,12500000.0
14554,4900000.0
14555,12500000.0
14556,1850000.0
14557,1850000.0
14558,3800000.0
14559,3800000.0
14560,780000.0
14561,1850000.0
14562,3200000.0
14563,12900000.0
14564,1850000.0
14565,10000000.0
14566,22000000.0
14567,22000000.0
14568,22000000.0
14569,12500000.0
14570,3480000.0
14571,8500000.0
14572,2130000.0
14573,2130000.0
14574,2130000.0
14575,2130000.0
14576,2130000.0
14577,3480000.0
14578,2130000.0
14579,4150000.0
14580,4150000.0
14581,3250000.0
14582,4150000.0
14583,4150000.0
14584,4150000.0
14585,3250000.0
14586,3250000.0
14587,4900000.0
14588,4900000.0
14589,1390000.0
14590,750000.0
14591,750000.0
14592,450000.0
14593,750000.0
14594,1690000.0
14595,1690000.0
14596,750000.0
14597,1690000.0
14598,750000.0
14599,750000.0
14600,1690000.0
14601,750000.0
14602,750000.0
14603,1690000.0
14604,1690000.0
14605,1690000.0
14606,1690000.0
14607,1200000.0
14608,780000.0
14609,780000.0
14610,1330000.0
14611,1330000.0
14612,1330000.0
14613,1330000.0
14614,2490000.0
14615,2490000.0
14616,498000.0
14617,1650000.0
14618,1750000.0
14619,1750000.0
14620,1750000.0
14621,760000.0
14622,4900000.0
14623,4900000.0
14624,4900000.0
14625,3250000.0
14626,4150000.0
14627,765000.0
14628,1790000.0
14629,1050000.0
14630,595000.0
14631,1230000.0
14632,850000.0
14633,700000.0
14634,750000.0
14635,1550000.0
14636,1550000.0
14637,750000.0
14638,750000.0
14639,450000.0
14640,850000.0
14641,850000.0
14642,850000.0
14643,850000.0
14644,594000.0
14645,594000.0
14646,594000.0
14647,594000.0
14648,940000.0
14649,940000.0
14650,940000.0
14651,850000.0
14652,940000.0
14653,425000.0
14654,940000.0
14655,594000.0
14656,1290000.0
14657,594000.0
14658,490000.0
14659,775000.0
14660,3800000.0
14661,1750000.0
14662,450000.0
14663,549000.0
14664,490000.0
14665,775000.0
14666,490000.0
14667,490000.0
14668,549000.0
14669,549000.0
14670,549000.0
14671,549000.0
14672,549000.0
14673,695000.0
14674,549000.0
14675,775000.0
14676,490000.0
14677,1270000.0
14678,1880000.0
14679,775000.0
14680,775000.0
14681,775000.0
14682,775000.0
14683,1880000.0
14684,490000.0
14685,575000.0
14686,930000.0
14687,1950000.0
14688,650000.0
14689,495000.0
14690,650000.0
14691,890000.0
14692,890000.0
14693,750000.0
14694,890000.0
14695,2350000.0
14696,2350000.0
14697,765000.0
14698,2350000.0
14699,2350000.0
14700,4900000.0
14701,2350000.0
14702,2350000.0
14703,2350000.0
14704,1790000.0
14705,750000.0
14706,1295000.0
14707,1295000.0
14708,2350000.0
14709,750000.0
14710,390000.0
14711,690000.0
14712,890000.0
14713,890000.0
14714,1880000.0
14715,8900000.0
14716,1880000.0
14717,690000.0
14718,590000.0
14719,590000.0
14720,750000.0
14721,750000.0
14722,750000.0
14723,750000.0
14724,750000.0
14725,750000.0
14726,750000.0
14727,750000.0
14728,750000.0
14729,750000.0
14730,875000.0
14731,864000.0
14732,875000.0
14733,875000.0
14734,875000.0
14735,875000.0
14736,875000.0
14737,875000.0
14738,875000.0
14739,875000.0
14740,2350000.0
14741,2700000.0
14742,830000.0
14743,815000.0
14744,590000.0
14745,1750000.0
14746,1750000.0
14747,1750000.0
14748,760000.0
14749,760000.0
14750,760000.0
14751,390000.0
14752,1880000.0
14753,3300000.0
14754,1750000.0
14755,1750000.0
14756,1750000.0
14757,1750000.0
14758,1750000.0
14759,780000.0
14760,1150000.0
14761,1150000.0
14762,2900000.0
14763,2900000.0
14764,22000000.0
14765,700000.0
14766,1050000.0
14767,1050000.0
14768,1490000.0
14769,700000.0
14770,1490000.0
14771,4900000.0
14772,1230000.0
14773,1230000.0
14774,1230000.0
14775,1690000.0
14776,1250000.0
14777,4900000.0
14778,390000.0
14779,1880000.0
14780,950000.0
14781,1135000.0
14782,2490000.0
14783,2490000.0
14784,585000.0
14785,475000.0
14786,2825000.0
14787,1030000.0
14788,1450000.0
14789,1450000.0
14790,1450000.0
14791,475000.0
14792,475000.0
14793,475000.0
14794,475000.0
14795,475000.0
14796,950000.0
14797,950000.0
14798,575000.0
14799,950000.0
14800,575000.0
14801,575000.0
14802,3200000.0
14803,545000.0
14804,890000.0
14805,545000.0
14806,545000.0
14807,545000.0
14808,450000.0
14809,545000.0
14810,545000.0
14811,545000.0
14812,420000.0
14813,420000.0
14814,545000.0
14815,420000.0
14816,545000.0
14817,545000.0
14818,650000.0
14819,650000.0
14820,420000.0
14821,420000.0
14822,995000.0
14823,650000.0
14824,995000.0
14825,995000.0
14826,850000.0
14827,995000.0
14828,895000.0
14829,1750000.0
14830,650000.0
14831,545000.0
14832,2375000.0
14833,545000.0
14834,1295000.0
14835,895000.0
14836,355000.0
14837,1295000.0
14838,1295000.0
14839,1295000.0
14840,690000.0
14841,3250000.0
14842,690000.0
14843,690000.0
14844,2350000.0
14845,2350000.0
14846,495000.0
14847,490000.0
14848,495000.0
14849,490000.0
14850,490000.0
14851,495000.0
14852,495000.0
14853,490000.0
14854,495000.0
14855,790000.0
14856,790000.0
14857,1350000.0
14858,595000.0
14859,595000.0
14860,595000.0
14861,595000.0
14862,650000.0
14863,490000.0
14864,430000.0
14865,430000.0
14866,430000.0
14867,620000.0
14868,850000.0
14869,1550000.0
14870,590000.0
14871,390000.0
14872,390000.0
14873,790000.0
14874,795000.0
14875,770000.0
14876,770000.0
14877,550000.0
14878,750000.0
14879,750000.0
14880,2490000.0
14881,1650000.0
14882,619000.0
14883,714000.0
14884,714000.0
14885,714000.0
14886,714000.0
14887,714000.0
14888,714000.0
14889,714000.0
14890,714000.0
14891,619000.0
14892,619000.0
14893,714000.0
14894,714000.0
14895,714000.0
14896,1320000.0
14897,1870000.0
14898,714000.0
14899,714000.0
14900,714000.0
14901,1320000.0
14902,714000.0
14903,619000.0
14904,714000.0
14905,2350000.0
14906,2350000.0
14907,750000.0
14908,2350000.0
14909,600000.0
14910,600000.0
14911,600000.0
14912,690000.0
14913,690000.0
14914,690000.0
14915,690000.0
14916,690000.0
14917,690000.0
14918,600000.0
14919,690000.0
14920,1250000.0
14921,1140000.0
14922,9490000.0
14923,7000000.0
14924,9500000.0
14925,495000.0
14926,495000.0
14927,495000.0
14928,790000.0
14929,1250000.0
14930,3800000.0
14931,1900000.0
14932,460000.0
14933,460000.0
14934,1012000.0
14935,1012000.0
14936,1012000.0
14937,490000.0
14938,690000.0
14939,690000.0
14940,430000.0
14941,430000.0
14942,430000.0
14943,430000.0
14944,430000.0
14945,430000.0
14946,430000.0
14947,430000.0
14948,430000.0
14949,430000.0
14950,430000.0
14951,430000.0
14952,430000.0
14953,1100000.0
14954,795000.0
14955,1100000.0
14956,690000.0
14957,789000.0
14958,789000.0
14959,385000.0
14960,490000.0
14961,1450000.0
14962,1230000.0
14963,810000.0
14964,490000.0
14965,490000.0
14966,490000.0
14967,490000.0
14968,490000.0
14969,690000.0
14970,490000.0
14971,490000.0
14972,490000.0
14973,1200000.0
14974,495000.0
14975,495000.0
14976,495000.0
14977,495000.0
14978,495000.0
14979,495000.0
14980,495000.0
14981,937000.0
14982,380000.0
14983,380000.0
14984,380000.0
14985,380000.0
14986,380000.0
14987,380000.0
14988,380000.0
14989,495000.0
14990,937000.0
14991,937000.0
14992,937000.0
14993,380000.0
14994,380000.0
14995,380000.0
14996,495000.0
14997,937000.0
14998,937000.0
14999,937000.0
15000,937000.0
15001,495000.0
15002,655000.0
15003,617000.0
15004,617000.0
15005,617000.0
15006,617000.0
15007,617000.0
15008,617000.0
15009,617000.0
15010,617000.0
15011,617000.0
15012,1165000.0
15013,450000.0
15014,490000.0
15015,1165000.0
15016,1165000.0
15017,1165000.0
15018,1165000.0
15019,1165000.0
15020,1165000.0
15021,750000.0
15022,750000.0
15023,750000.0
15024,750000.0
15025,750000.0
15026,1165000.0
15027,490000.0
15028,490000.0
15029,490000.0
15030,490000.0
15031,520000.0
15032,650000.0
15033,490000.0
15034,890000.0
15035,950000.0
15036,890000.0
15037,2250000.0
15038,490000.0
15039,650000.0
15040,1165000.0
15041,890000.0
15042,890000.0
15043,890000.0
15044,1590000.0
15045,890000.0
15046,1750000.0
15047,1750000.0
15048,890000.0
15049,890000.0
15050,1400000.0
15051,895000.0
15052,2250000.0
15053,395000.0
15054,395000.0
15055,395000.0
15056,395000.0
15057,525000.0
15058,650000.0
15059,650000.0
15060,650000.0
15061,650000.0
15062,395000.0
15063,395000.0
15064,890000.0
15065,395000.0
15066,395000.0
15067,650000.0
15068,650000.0
15069,498000.0
15070,498000.0
15071,890000.0
15072,1350000.0
15073,1350000.0
15074,1490000.0
15075,490000.0
15076,395000.0
15077,650000.0
15078,395000.0
15079,498000.0
15080,498000.0
15081,650000.0
15082,650000.0
15083,395000.0
15084,490000.0
15085,650000.0
15086,498000.0
15087,498000.0
15088,890000.0
15089,890000.0
15090,1350000.0
15091,890000.0
15092,1590000.0
15093,895000.0
15094,750000.0
15095,1590000.0
15096,1590000.0
15097,3250000.0
15098,690000.0
15099,950000.0
15100,790000.0
15101,690000.0
15102,690000.0
15103,950000.0
15104,1090000.0
15105,1090000.0
15106,1012000.0
15107,620000.0
15108,680000.0
15109,950000.0
15110,950000.0
15111,1450000.0
15112,990000.0
15113,990000.0
15114,990000.0
15115,790000.0
15116,1190000.0
15117,1480000.0
15118,800000.0
15119,800000.0
15120,495000.0
15121,800000.0
15122,800000.0
15123,430000.0
15124,495000.0
15125,495000.0
15126,495000.0
15127,495000.0
15128,495000.0
15129,790000.0
15130,390000.0
15131,390000.0
15132,540000.0
15133,790000.0
15134,540000.0
15135,790000.0
15136,790000.0
15137,540000.0
15138,540000.0
15139,790000.0
15140,540000.0
15141,1300000.0
15142,790000.0
15143,790000.0
15144,2950000.0
15145,280000.0
15146,495000.0
15147,850000.0
15148,790000.0
15149,790000.0
15150,450000.0
15151,790000.0
15152,330000.0
15153,520000.0
15154,330000.0
15155,330000.0
15156,330000.0
15157,650000.0
15158,330000.0
15159,1250000.0
15160,995000.0
15161,495000.0
15162,620000.0
15163,4560000.0
15164,380000.0
15165,660000.0
15166,850000.0
15167,850000.0
15168,850000.0
15169,1100000.0
15170,650000.0
15171,550000.0
15172,550000.0
15173,550000.0
15174,550000.0
15175,650000.0
15176,490000.0
15177,650000.0
15178,650000.0
15179,490000.0
15180,550000.0
15181,490000.0
15182,650000.0
15183,550000.0
15184,650000.0
15185,650000.0
15186,490000.0
15187,490000.0
15188,650000.0
15189,650000.0
15190,550000.0
15191,650000.0
15192,650000.0
15193,650000.0
15194,650000.0
15195,490000.0
15196,650000.0
15197,650000.0
15198,650000.0
15199,650000.0
15200,650000.0
15201,650000.0
15202,1100000.0
15203,1100000.0
15204,650000.0
15205,1250000.0
15206,1290000.0
15207,490000.0
15208,1100000.0
15209,1250000.0
15210,1250000.0
15211,1250000.0
15212,1250000.0
15213,1250000.0
15214,1250000.0
15215,1800000.0
15216,790000.0
15217,790000.0
15218,790000.0
15219,790000.0
15220,990000.0
15221,990000.0
15222,990000.0
15223,1550000.0
15224,850000.0
15225,1250000.0
15226,690000.0
15227,690000.0
15228,690000.0
15229,690000.0
15230,690000.0
15231,1250000.0
15232,550000.0
15233,550000.0
15234,550000.0
15235,550000.0
15236,650000.0
15237,550000.0
15238,650000.0
15239,550000.0
15240,1100000.0
15241,650000.0
15242,650000.0
15243,550000.0
15244,490000.0
15245,650000.0
15246,650000.0
15247,890000.0
15248,650000.0
15249,1800000.0
15250,1250000.0
15251,1800000.0
15252,1550000.0
15253,1195000.0
15254,1100000.0
15255,1250000.0
15256,1250000.0
15257,650000.0
15258,1800000.0
15259,650000.0
15260,650000.0
15261,650000.0
15262,650000.0
15263,650000.0
15264,650000.0
15265,650000.0
15266,650000.0
15267,650000.0
15268,650000.0
15269,650000.0
15270,650000.0
15271,650000.0
15272,650000.0
15273,790000.0
15274,2500000.0
15275,995000.0
15276,850000.0
15277,850000.0
15278,850000.0
15279,850000.0
15280,850000.0
15281,850000.0
15282,850000.0
15283,2550000.0
15284,2550000.0
15285,850000.0
15286,850000.0
15287,595000.0
15288,2900000.0
15289,1300000.0
15290,495000.0
15291,1270000.0
15292,495000.0
15293,995000.0
15294,790000.0
15295,390000.0
15296,330000.0
15297,790000.0
15298,540000.0
15299,345000.0
15300,1850000.0
15301,2575000.0
15302,1195000.0
15303,1550000.0
15304,495000.0
15305,660000.0
15306,1550000.0
15307,350000.0
15308,1250000.0
15309,995000.0
15310,395000.0
15311,395000.0
15312,350000.0
15313,350000.0
15314,350000.0
15315,350000.0
15316,790000.0
15317,650000.0
15318,850000.0
15319,240000.0
15320,450000.0
15321,650000.0
15322,650000.0
15323,850000.0
15324,330000.0
15325,630000.0
15326,450000.0
15327,995000.0
15328,650000.0
15329,790000.0
15330,650000.0
15331,540000.0
15332,495000.0
15333,1250000.0
15334,790000.0
15335,620000.0
15336,1650000.0
15337,1650000.0
15338,1650000.0
15339,390000.0
15340,390000.0
15341,790000.0
15342,1650000.0
15343,1500000.0
15344,540000.0
15345,540000.0
15346,790000.0
15347,540000.0
15348,1550000.0
15349,1550000.0
15350,950000.0
15351,1600000.0
15352,410000.0
15353,410000.0
15354,550000.0
15355,410000.0
15356,410000.0
15357,410000.0
15358,410000.0
15359,410000.0
15360,410000.0
15361,620000.0
15362,410000.0
15363,410000.0
15364,410000.0
15365,620000.0
15366,410000.0
15367,490000.0
15368,410000.0
15369,490000.0
15370,1100000.0
15371,1800000.0
15372,1350000.0
15373,390000.0
15374,690000.0
15375,2350000.0
15376,2350000.0
15377,1250000.0
15378,1195000.0
15379,490000.0
15380,1200000.0
15381,620000.0
15382,620000.0
15383,790000.0
15384,1650000.0
15385,495000.0
15386,4560000.0
15387,1550000.0
15388,7500000.0
15389,515000.0
15390,515000.0
15391,515000.0
15392,515000.0
15393,515000.0
15394,515000.0
15395,515000.0
15396,515000.0
15397,515000.0
15398,515000.0
15399,515000.0
15400,850000.0
15401,490000.0
15402,850000.0
15403,380000.0
15404,800000.0
15405,850000.0
15406,850000.0
15407,850000.0
15408,850000.0
15409,850000.0
15410,520000.0
15411,390000.0
15412,390000.0
15413,390000.0
15414,390000.0
15415,390000.0
15416,490000.0
15417,520000.0
15418,490000.0
15419,490000.0
15420,490000.0
15421,520000.0
15422,520000.0
15423,520000.0
15424,490000.0
15425,520000.0
15426,520000.0
15427,520000.0
15428,490000.0
15429,520000.0
15430,490000.0
15431,490000.0
15432,490000.0
15433,490000.0
15434,520000.0
15435,520000.0
15436,850000.0
15437,800000.0
15438,800000.0
15439,1650000.0
15440,520000.0
15441,520000.0
15442,1012000.0
15443,1012000.0
15444,850000.0
15445,640000.0
15446,640000.0
15447,640000.0
15448,890000.0
15449,890000.0
15450,640000.0
15451,640000.0
15452,640000.0
15453,640000.0
15454,640000.0
15455,640000.0
15456,640000.0
15457,640000.0
15458,640000.0
15459,640000.0
15460,640000.0
15461,640000.0
15462,640000.0
15463,640000.0
15464,640000.0
15465,1800000.0
15466,1800000.0
15467,1800000.0
15468,2980000.0
15469,3200000.0
15470,2980000.0
15471,2980000.0
15472,640000.0
15473,795000.0
15474,795000.0
15475,795000.0
15476,795000.0
15477,1150000.0
15478,1650000.0
15479,795000.0
15480,795000.0
15481,735000.0
15482,595000.0
15483,1650000.0
15484,1195000.0
15485,2550000.0
15486,630000.0
15487,2550000.0
15488,630000.0
15489,630000.0
15490,630000.0
15491,630000.0
15492,1195000.0
15493,750000.0
15494,1020000.0
15495,1020000.0
15496,595000.0
15497,595000.0
15498,595000.0
15499,790000.0
15500,790000.0
15501,790000.0
15502,430000.0
15503,430000.0
15504,650000.0
15505,430000.0
15506,430000.0
15507,795000.0
15508,795000.0
15509,795000.0
15510,795000.0
15511,795000.0
15512,795000.0
15513,430000.0
15514,795000.0
15515,430000.0
15516,430000.0
15517,430000.0
15518,430000.0
15519,430000.0
15520,430000.0
15521,430000.0
15522,2330000.0
15523,430000.0
15524,430000.0
15525,430000.0
15526,795000.0
15527,850000.0
15528,850000.0
15529,850000.0
15530,850000.0
15531,850000.0
15532,795000.0
15533,795000.0
15534,795000.0
15535,850000.0
15536,850000.0
15537,850000.0
15538,850000.0
15539,1390000.0
15540,850000.0
15541,995000.0
15542,1390000.0
15543,2550000.0
15544,1250000.0
15545,790000.0
15546,790000.0
15547,1250000.0
15548,1250000.0
15549,2550000.0
15550,2550000.0
15551,495000.0
15552,695000.0
15553,390000.0
15554,495000.0
15555,550000.0
15556,495000.0
15557,550000.0
15558,495000.0
15559,495000.0
15560,550000.0
15561,495000.0
15562,1195000.0
15563,850000.0
15564,380000.0
15565,380000.0
15566,380000.0
15567,380000.0
15568,380000.0
15569,380000.0
15570,380000.0
15571,490000.0
15572,380000.0
15573,380000.0
15574,380000.0
15575,380000.0
15576,380000.0
15577,380000.0
15578,380000.0
15579,380000.0
15580,380000.0
15581,520000.0
15582,380000.0
15583,800000.0
15584,850000.0
15585,520000.0
15586,1390000.0
15587,1400000.0
15588,1750000.0
15589,380000.0
15590,800000.0
15591,4120000.0
15592,520000.0
15593,520000.0
15594,655000.0
15595,690000.0
15596,1195000.0
15597,490000.0
15598,520000.0
15599,520000.0
15600,520000.0
15601,495000.0
15602,850000.0
15603,850000.0
15604,850000.0
15605,380000.0
15606,750000.0
15607,750000.0
15608,750000.0
15609,750000.0
15610,750000.0
15611,750000.0
15612,750000.0
15613,750000.0
15614,3400000.0
15615,745000.0
15616,745000.0
15617,745000.0
15618,745000.0
15619,1450000.0
15620,540000.0
15621,540000.0
15622,540000.0
15623,540000.0
15624,540000.0
15625,495000.0
15626,790000.0
15627,850000.0
15628,495000.0
15629,380000.0
15630,380000.0
15631,800000.0
15632,1950000.0
15633,1550000.0
15634,990000.0
15635,1395000.0
15636,1395000.0
15637,620000.0
15638,1395000.0
15639,495000.0
15640,495000.0
15641,1395000.0
15642,1395000.0
15643,495000.0
15644,495000.0
15645,495000.0
15646,800000.0
15647,1550000.0
15648,800000.0
15649,655000.0
15650,1550000.0
15651,495000.0
15652,495000.0
15653,495000.0
15654,540000.0
15655,495000.0
15656,495000.0
15657,495000.0
15658,620000.0
15659,620000.0
15660,660000.0
15661,430000.0
15662,430000.0
15663,430000.0
15664,430000.0
15665,430000.0
15666,430000.0
15667,430000.0
15668,430000.0
15669,660000.0
15670,660000.0
15671,660000.0
15672,660000.0
15673,660000.0
15674,660000.0
15675,660000.0
15676,660000.0
15677,660000.0
15678,660000.0
15679,660000.0
15680,660000.0
15681,660000.0
15682,660000.0
15683,660000.0
15684,660000.0
15685,660000.0
15686,660000.0
15687,660000.0
15688,880000.0
15689,880000.0
15690,880000.0
15691,1395000.0
15692,1395000.0
15693,540000.0
15694,1550000.0
15695,1550000.0
15696,875000.0
15697,875000.0
15698,490000.0
15699,490000.0
15700,490000.0
15701,1450000.0
15702,1450000.0
15703,995000.0
15704,1390000.0
15705,1390000.0
15706,1390000.0
15707,1650000.0
15708,3700000.0
15709,937000.0
15710,1165000.0
15711,1165000.0
15712,1165000.0
15713,937000.0
15714,380000.0
15715,380000.0
15716,937000.0
15717,937000.0
15718,937000.0
15719,937000.0
15720,937000.0
15721,937000.0
15722,937000.0
15723,937000.0
15724,937000.0
15725,937000.0
15726,937000.0
15727,937000.0
15728,937000.0
15729,937000.0
15730,937000.0
15731,937000.0
15732,937000.0
15733,795000.0
15734,1650000.0
15735,790000.0
15736,430000.0
15737,790000.0
15738,1600000.0
15739,1600000.0
15740,1600000.0
15741,1600000.0
15742,800000.0
15743,1395000.0
15744,1550000.0
15745,1600000.0
15746,1600000.0
15747,950000.0
15748,950000.0
15749,950000.0
15750,950000.0
15751,510000.0
15752,495000.0
15753,550000.0
15754,950000.0
15755,950000.0
15756,950000.0
15757,950000.0
15758,3800000.0
15759,780000.0
15760,1150000.0
15761,1150000.0
15762,490000.0
15763,395000.0
15764,490000.0
15765,490000.0
15766,490000.0
15767,490000.0
15768,490000.0
15769,650000.0
15770,890000.0
15771,890000.0
15772,890000.0
15773,890000.0
15774,1150000.0
15775,780000.0
15776,780000.0
15777,800000.0
15778,800000.0
15779,890000.0
15780,1350000.0
15781,950000.0
15782,950000.0
15783,795000.0
15784,795000.0
15785,840000.0
15786,1200000.0
15787,990000.0
15788,990000.0
15789,990000.0
15790,825000.0
15791,825000.0
15792,1680000.0
15793,2980000.0
15794,1680000.0
15795,2100000.0
15796,2490000.0
15797,2490000.0
15798,2490000.0
15799,5500000.0
15800,2490000.0
15801,2490000.0
15802,2490000.0
15803,2490000.0
15804,5000000.0
15805,5500000.0
15806,5900000.0
15807,5900000.0
15808,1190000.0
15809,610000.0
15810,995000.0
15811,995000.0
15812,995000.0
15813,1790000.0
15814,2575000.0
15815,1790000.0
15816,3200000.0
15817,4900000.0
15818,1195000.0
15819,1790000.0
15820,1790000.0
15821,1195000.0
15822,750000.0
15823,1790000.0
15824,1790000.0
15825,1790000.0
15826,1790000.0
15827,1195000.0
15828,1790000.0
15829,1790000.0
15830,1790000.0
15831,1790000.0
15832,1790000.0
15833,1790000.0
15834,1790000.0
15835,1790000.0
15836,1790000.0
15837,1790000.0
15838,1790000.0
15839,1790000.0
15840,1790000.0
15841,1790000.0
15842,1790000.0
15843,1790000.0
15844,2575000.0
15845,2575000.0
15846,1790000.0
15847,1790000.0
15848,1790000.0
15849,1790000.0
15850,1790000.0
15851,1790000.0
15852,2500000.0
15853,2500000.0
15854,2500000.0
15855,2500000.0
15856,2575000.0
15857,2575000.0
15858,3750000.0
15859,3190000.0
15860,2500000.0
15861,1790000.0
15862,1790000.0
15863,4900000.0
15864,2950000.0
15865,4900000.0
15866,4900000.0
15867,4900000.0
15868,4900000.0
15869,1790000.0
15870,1790000.0
15871,1790000.0
15872,4900000.0
15873,795000.0
15874,990000.0
15875,1030000.0
15876,1030000.0
15877,990000.0
15878,990000.0
15879,990000.0
15880,990000.0
15881,4500000.0
15882,4500000.0
15883,9900000.0
15884,1030000.0
15885,2450000.0
15886,365000.0
15887,1030000.0
15888,990000.0
15889,990000.0
15890,990000.0
15891,990000.0
15892,2850000.0
15893,1030000.0
15894,2850000.0
15895,2450000.0
15896,2850000.0
15897,2850000.0
15898,990000.0
15899,6500000.0
15900,2450000.0
15901,2450000.0
15902,2450000.0
15903,2450000.0
15904,2450000.0
15905,2950000.0
15906,690000.0
15907,995000.0
15908,590000.0
15909,995000.0
15910,995000.0
15911,995000.0
15912,995000.0
15913,995000.0
15914,600000.0
15915,995000.0
15916,995000.0
15917,995000.0
15918,2800000.0
15919,2800000.0
15920,2800000.0
15921,625000.0
15922,625000.0
15923,625000.0
15924,1750000.0
15925,490000.0
15926,490000.0
15927,490000.0
15928,520000.0
15929,380000.0
15930,380000.0
15931,380000.0
15932,380000.0
15933,380000.0
15934,380000.0
15935,520000.0
15936,380000.0
15937,380000.0
15938,520000.0
15939,520000.0
15940,520000.0
15941,520000.0
15942,520000.0
15943,520000.0
15944,587000.0
15945,587000.0
15946,587000.0
15947,587000.0
