Id,Expected
10222.0,855203.0440335411
10223.0,1433970.2203582271
10224.0,1090738.6406400404
10225.0,638507.7309123409
10226.0,561761.8369268934
10227.0,819451.0098584612
10228.0,1158237.4953054425
10229.0,805194.9754111111
10230.0,1071879.8301718575
10231.0,2846867.8268297785
10232.0,1165945.023551203
10233.0,1308869.544187651
10234.0,727718.987398331
10235.0,984685.8985180582
10236.0,970292.078949978
10237.0,1523447.1462305386
10238.0,635014.1212506063
10239.0,2761228.6341661825
10240.0,1368720.1725683913
10241.0,1212871.797377155
10242.0,530889.5000763831
10243.0,1541243.3303800419
10244.0,725405.0407834955
10245.0,709563.019517932
10246.0,1185083.3021204995
10247.0,741007.1571481465
10248.0,1479569.257678848
10249.0,651047.0874176467
10250.0,987162.0396945446
10251.0,4271065.99382082
10252.0,1090738.6406400404
10253.0,1972327.4261810528
10254.0,1169297.0176305312
10255.0,2571982.653910416
10256.0,1689725.0972626037
10257.0,699937.1531570024
10258.0,1714295.181093651
10259.0,1240138.2470366682
10260.0,1479399.0674648557
10261.0,2491076.925174926
10262.0,1203215.7043007857
10263.0,1893000.7314785537
10264.0,1181880.8781236403
10265.0,682101.6245188885
10266.0,886769.8670119342
10267.0,546059.1327556556
10268.0,1339324.6051748246
10269.0,3727588.972600706
10270.0,611444.8761924572
10271.0,2610613.0898528052
10272.0,861420.4199521532
10273.0,1206833.275576612
10274.0,1893000.7314785537
10275.0,2249359.7633065614
10276.0,1175308.0797494196
10277.0,639232.8075271233
10278.0,793803.5918226733
10279.0,4697945.004051009
10280.0,1375333.5559094644
10281.0,779229.6279540885
10282.0,827771.4487238341
10283.0,519984.8200510934
10284.0,2866225.8163940147
10285.0,1213314.6110229827
10286.0,1356497.1754563253
10287.0,1696956.0535812217
10288.0,1375333.5559094644
10289.0,4311171.320248471
10290.0,1377679.2757363892
10291.0,1215416.4825040002
10292.0,1185083.3021204995
10293.0,833716.2090556474
10294.0,1082668.9430979076
10295.0,1378941.831876134
10296.0,657768.8948304368
10297.0,4271065.99382082
10298.0,728764.1204448885
10299.0,1090738.6406400404
10300.0,1289080.5446181358
10301.0,563657.7962716387
10302.0,1502845.3861743296
10303.0,1129547.5455740797
10304.0,830187.6324124985
10305.0,808208.3951218266
10306.0,2340720.9387697075
10307.0,1762717.299100772
10308.0,1124367.9565787578
10309.0,667772.219761708
10310.0,603161.9722421771
10311.0,1476873.3785333016
10312.0,2648754.8398990277
10313.0,1622266.654179825
10314.0,2685405.547023308
10315.0,1525739.0977472612
10316.0,1077369.9063176464
10317.0,2292801.661317386
10318.0,1035014.791318154
10319.0,1355960.3508937922
10320.0,1384225.9829553883
10321.0,749379.2310179252
10322.0,2912473.7894591615
10323.0,1513711.7616937459
10324.0,1167806.503366491
10325.0,2571982.653910416
10326.0,1483404.847418313
10327.0,641721.6378823747
10328.0,2648754.8398990277
10329.0,1475790.9541981588
10330.0,1492559.882595814
10331.0,1175404.4703817642
10332.0,557114.6295876434
10333.0,723724.1503791929
10334.0,965342.7975697167
10335.0,1499521.8834442555
10336.0,1889726.775684586
10337.0,767631.7129239882
10338.0,1391208.8260796363
10339.0,3926610.323738095
10340.0,1794026.7228673978
10341.0,692151.7808311654
10342.0,735004.2110609801
10343.0,557766.128373196
10344.0,4832700.828240937
10345.0,1197511.591810485
10346.0,1185083.3021204995
10347.0,1595898.7235915097
10348.0,646654.0896883726
10349.0,654325.5569964685
10350.0,1030865.4579493086
10351.0,1185083.3021204995
10352.0,557114.6295876434
10353.0,732928.682140854
10354.0,646985.015038391
10355.0,1030865.4579493086
10356.0,1077369.9063176464
10357.0,1593821.0922793513
10358.0,1042216.7135144593
10359.0,2956054.838140659
10360.0,1030865.4579493086
10361.0,1077369.9063176464
10362.0,1554870.2382064061
10363.0,1359793.668415022
10364.0,2275561.418441489
10365.0,4208595.891729933
10366.0,617164.8537258347
10367.0,1481944.1981358402
10368.0,1391208.8260796363
10369.0,637557.0761864092
10370.0,981324.904533018
10371.0,1159095.6669368902
10372.0,1492559.882595814
10373.0,1077369.9063176464
10374.0,1484393.712304119
10375.0,1994006.0615999063
10376.0,1504875.5894480164
10377.0,1564359.2433543887
10378.0,1355010.2073448873
10379.0,1168672.655783319
10380.0,1484393.712304119
10381.0,1391208.8260796363
10382.0,892172.4174778099
10383.0,1627552.7633653379
10384.0,1078094.9544498518
10385.0,1009172.5930854199
10386.0,1159095.6669368902
10387.0,1355010.2073448873
10388.0,1782929.9660935441
10389.0,1484393.712304119
10390.0,1611717.8577700795
10391.0,727718.987398331
10392.0,1627552.7633653379
10393.0,1204896.6193374514
10394.0,1617414.9992581056
10395.0,836610.3095627421
10396.0,1823980.349136666
10397.0,1289080.5446181358
10398.0,1355555.6600409786
10399.0,727718.987398331
10400.0,1082192.00767266
10401.0,827771.4487238341
10402.0,861669.4012999894
10403.0,4251733.243628565
10404.0,1790742.2713017825
10405.0,1179016.906560264
10406.0,822584.7391022204
10407.0,1355960.3508937922
10408.0,855203.0440335411
10409.0,1608977.2532203917
10410.0,1378165.4471413628
10411.0,412475.9379775805
10412.0,1521689.338757879
10413.0,1175308.0797494196
10414.0,2282701.6231060657
10415.0,607809.1795814271
10416.0,1197591.4817721504
10417.0,1475740.4295089291
10418.0,1588528.075637331
10419.0,1029321.738724452
10420.0,1338280.1577247144
10421.0,1812253.0130836137
10422.0,1042216.7135144593
10423.0,2224126.430147758
10424.0,668667.6735608733
10425.0,567198.519297629
10426.0,1159095.6669368902
10427.0,646985.015038391
10428.0,1106445.0662120513
10429.0,1475740.4295089291
10430.0,1219386.9797204996
10431.0,1159095.6669368902
10432.0,985869.6067279155
10433.0,1254375.1792732172
10434.0,590880.9305462599
10435.0,801350.4498084425
10436.0,946495.7837249032
10437.0,766229.2945791658
10438.0,998262.5983506521
10439.0,830187.6324124985
10440.0,1188217.7781134793
10441.0,1212311.593113754
10442.0,1129547.5455740797
10443.0,614550.7192471664
10444.0,805194.9754111111
10445.0,1338280.1577247144
10446.0,891168.8224690988
10447.0,1338280.1577247144
10448.0,2357071.161564977
10449.0,1276673.6458434109
10450.0,590880.9305462599
10451.0,947335.7298864477
10452.0,654015.8591502372
10453.0,1030865.4579493086
10454.0,1338280.1577247144
10455.0,905482.6709984784
10456.0,1459653.0812517237
10457.0,855005.8503732716
10458.0,1892209.991605882
10459.0,1232861.6685829095
10460.0,1725368.6947802594
10461.0,637557.0761864092
10462.0,801350.4498084425
10463.0,1537097.7533495494
10464.0,4251733.243628565
10465.0,903965.4462053538
10466.0,628664.8367318843
10467.0,1486809.1254741275
10468.0,3951152.4227466155
10469.0,1588528.075637331
10470.0,1357067.3508342493
10471.0,1354695.5870479678
10472.0,852910.1925836415
10473.0,1473285.7429300956
10474.0,590880.9305462599
10475.0,1482864.894764154
10476.0,2618416.2827022676
10477.0,2117328.5352556733
10478.0,1943483.4553300983
10479.0,1042216.7135144593
10480.0,1475740.4295089291
10481.0,1245653.7955946752
10482.0,1578550.4860476688
10483.0,1435561.3554978764
10484.0,854622.2152782176
10485.0,3777449.995973576
10486.0,882279.2863822052
10487.0,732928.682140854
10488.0,2014243.236670616
10489.0,2532208.5271303314
10490.0,1104576.4508013933
10491.0,1575229.2591470547
10492.0,1380900.3584849127
10493.0,998262.5983506521
10494.0,1556477.4451607426
10495.0,1708276.555188364
10496.0,2116537.7953830017
10497.0,2357071.161564977
10498.0,1518456.9642602357
10499.0,1351635.9314296409
10500.0,4113071.8188021076
10501.0,4911202.955986404
10502.0,523156.2420722748
10503.0,985869.6067279155
10504.0,701748.607771621
10505.0,1443104.0715308983
10506.0,1901277.1151632874
10507.0,637557.0761864092
10508.0,801350.4498084425
10509.0,995416.7248622178
10510.0,701748.607771621
10511.0,2011056.50700997
10512.0,968078.3185394267
10513.0,732928.682140854
10514.0,852910.1925836415
10515.0,646985.015038391
10516.0,532285.494719726
10517.0,1476873.3785333016
10518.0,1380900.3584849127
10519.0,732928.682140854
10520.0,2349805.2296610824
10521.0,698234.6878910469
10522.0,1199123.6475596598
10523.0,968078.3185394267
10524.0,946495.7837249032
10525.0,1155069.936734946
10526.0,1815189.8271563565
10527.0,1451108.7129299822
10528.0,1074296.0138605223
10529.0,722306.7876268219
10530.0,1369907.2985226337
10531.0,1717917.9141346414
10532.0,1078094.9544498518
10533.0,637557.0761864092
10534.0,830187.6324124985
10535.0,732928.682140854
10536.0,760196.732795512
10537.0,637557.0761864092
10538.0,626832.9185026377
10539.0,1374798.9867230419
10540.0,1487203.7880076424
10541.0,701748.607771621
10542.0,3830700.828956417
10543.0,1099677.489264375
10544.0,1534186.328276626
10545.0,559732.2303377353
10546.0,1515325.466209208
10547.0,2171171.8918440733
10548.0,1386683.92144418
10549.0,1862207.5892238526
10550.0,1540721.6601851182
10551.0,2644100.4802640383
10552.0,1204896.6193374514
10553.0,1103974.5614990979
10554.0,598383.6994581321
10555.0,830187.6324124985
10556.0,1129547.5455740797
10557.0,1489048.4725930272
10558.0,724116.9131056385
10559.0,660127.2679458746
10560.0,1099773.739291784
10561.0,702158.6841211487
10562.0,1344846.2563500796
10563.0,606672.6028305797
10564.0,557766.128373196
10565.0,1970500.5249270508
10566.0,4113726.398628847
10567.0,1204896.6193374514
10568.0,1105627.616418915
10569.0,830187.6324124985
10570.0,1359793.668415022
10571.0,1074296.0138605223
10572.0,1591501.2557892953
10573.0,1764533.2309231996
10574.0,523156.2420722748
10575.0,2201723.005063292
10576.0,1078094.9544498518
10577.0,1355555.6600409786
10578.0,1588528.075637331
10579.0,2116537.7953830017
10580.0,678578.9016477052
10581.0,1334965.8087787728
10582.0,1150388.942332048
10583.0,1384225.9829553883
10584.0,732928.682140854
10585.0,830187.6324124985
10586.0,2464451.808721928
10587.0,1490489.001683245
10588.0,842919.4694862952
10589.0,2375517.5227089804
10590.0,1357067.3508342493
10591.0,1366108.3579333043
10592.0,1807252.3661666797
10593.0,3725955.8575863875
10594.0,1130695.5870204205
10595.0,1384225.9829553883
10596.0,606672.6028305797
10597.0,942696.8431355738
10598.0,1987061.4238288417
10599.0,2525211.0822729766
10600.0,1103974.5614990979
10601.0,1078094.9544498518
10602.0,1530615.4568552591
10603.0,1473455.933144088
10604.0,1588528.075637331
10605.0,1229677.0354504557
10606.0,727718.987398331
10607.0,1572853.614236855
10608.0,1291448.026346095
10609.0,842919.4694862952
10610.0,1122227.37598246
10611.0,1185931.0268895044
10612.0,1199958.1748139022
10613.0,1195915.179979272
10614.0,608030.5422474403
10615.0,1367933.2142732826
10616.0,809487.1398039872
10617.0,1223800.4082902088
10618.0,830187.6324124985
10619.0,741497.1715790556
10620.0,1362835.1329062283
10621.0,495678.8122151788
10622.0,1171738.3373409007
10623.0,1486809.1254741275
10624.0,722379.0935207078
10625.0,924999.133759211
10626.0,1294443.7072188575
10627.0,1373640.9491902422
10628.0,722379.0935207078
10629.0,1352818.4317161676
10630.0,1028358.5787392573
10631.0,2456998.159087801
10632.0,1484977.676860923
10633.0,1125154.3746894097
10634.0,543836.3085946849
10635.0,542803.5898818412
10636.0,957548.271346609
10637.0,2540585.95869737
10638.0,1903203.1818575428
10639.0,1206560.9593567967
10640.0,1456557.151313315
10641.0,2516738.5811560457
10642.0,1209439.9689337995
10643.0,707933.8482116093
10644.0,909563.617259932
10645.0,899067.4446339105
10646.0,664503.7541609737
10647.0,1972601.1656711863
10648.0,1118031.303821065
10649.0,1371648.9240441823
10650.0,1420012.8227823868
10651.0,857907.9870286996
10652.0,617805.0395361432
10653.0,706165.2573892948
10654.0,1309296.9009004885
10655.0,1892246.0612903426
10656.0,1184424.8005701033
10657.0,900181.2063993812
10658.0,1286347.2456985135
10659.0,924999.133759211
10660.0,1445240.3035943834
10661.0,1078844.8576761526
10662.0,617805.0395361432
10663.0,686068.8285281796
10664.0,706165.2573892948
10665.0,1015196.7763517353
10666.0,1176128.1489332933
10667.0,1353332.424566038
10668.0,632263.2710902828
10669.0,2493078.4179010615
10670.0,1412785.384165103
10671.0,3132675.0003704107
10672.0,642464.4576165051
10673.0,869048.0786569199
10674.0,593640.3126663006
10675.0,916853.5350531571
10676.0,1892246.0612903426
10677.0,1369065.1411062586
10678.0,1185761.185341447
10679.0,1762079.4086583548
10680.0,1412785.384165103
10681.0,660591.4111362221
10682.0,572281.4878586532
10683.0,1209938.042356127
10684.0,593640.3126663006
10685.0,610610.2496659799
10686.0,959058.3253056002
10687.0,1293740.3157249407
10688.0,597245.5594539035
10689.0,1363528.0032991513
10690.0,2178742.0111327013
10691.0,1977058.7593846626
10692.0,1757341.9934557215
10693.0,997370.6851177743
10694.0,1323043.889639555
10695.0,987077.8150558969
10696.0,593640.3126663006
10697.0,784092.4017985389
10698.0,954952.6731954642
10699.0,1791060.0280453032
10700.0,980176.2321784697
10701.0,1223776.6990938247
10702.0,2290797.93806618
10703.0,2589095.5596933477
10704.0,1211886.6556976866
10705.0,1435144.84917894
10706.0,1696496.7824589857
10707.0,788945.4089679774
10708.0,907083.952431643
10709.0,706165.2573892948
10710.0,1013474.0863069165
10711.0,689220.7607675332
10712.0,999161.2884235607
10713.0,577574.8295607766
10714.0,651482.5283877492
10715.0,656778.975975943
10716.0,852523.2967298529
10717.0,1046030.1730402869
10718.0,586302.3149968737
10719.0,689220.7607675332
10720.0,620392.3953497693
10721.0,1094421.0580759596
10722.0,904565.4586625893
10723.0,1179182.5380784192
10724.0,1475819.6444856816
10725.0,1002594.2255784977
10726.0,1807820.112351307
10727.0,2372526.9919055197
10728.0,2224314.120676428
10729.0,1172966.2243832601
10730.0,1029041.0355951265
10731.0,845939.7536097224
10732.0,772852.9419865926
10733.0,1803454.2267258798
10734.0,2435977.8967752024
10735.0,900181.2063993812
10736.0,2860783.132019579
10737.0,660092.1721130051
10738.0,1437330.2555944705
10739.0,442484.45481474383
10740.0,702372.9067953669
10741.0,1829703.8265620526
10742.0,1299220.6473044965
10743.0,2372526.9919055197
10744.0,2464451.808721928
10745.0,1073475.8134550801
10746.0,642464.4576165051
10747.0,671092.3655755445
10748.0,739773.9041501016
10749.0,591885.9111598778
10750.0,712722.7033507684
10751.0,756369.9419826037
10752.0,1486529.301897574
10753.0,671092.3655755445
10754.0,1100351.8153299536
10755.0,718373.0980823142
10756.0,2576085.4551009936
10757.0,5474497.592450692
10758.0,1029041.0355951265
10759.0,1492328.9968098141
10760.0,1296933.7702736019
10761.0,643719.430944656
10762.0,2457288.779228631
10763.0,808318.6566500304
10764.0,1480176.0214506437
10765.0,716248.5818564008
10766.0,1209898.5220400458
10767.0,1793161.8995263206
10768.0,807171.6528197525
10769.0,1213186.9474846018
10770.0,2633812.226091948
10771.0,992721.5700314257
10772.0,1328818.0016147161
10773.0,910414.0808301854
10774.0,724508.5161726783
10775.0,1752445.3813438525
10776.0,1290570.243485811
10777.0,1362121.966694779
10778.0,516560.97801376675
10779.0,904565.4586625893
10780.0,648941.483208303
10781.0,1274984.9161840503
10782.0,847859.449924009
10783.0,1950684.7254643075
10784.0,772412.5281652394
10785.0,706165.2573892948
10786.0,1997326.5063239804
10787.0,836063.0977959431
10788.0,642464.4576165051
10789.0,528885.5253524292
10790.0,1296933.7702736019
10791.0,1036217.0888047835
10792.0,598809.2721775662
10793.0,940202.0897319809
10794.0,961990.8049062315
10795.0,715138.7470128984
10796.0,840302.0729571112
10797.0,1022126.6987875995
10798.0,1065409.072603386
10799.0,916853.5350531571
10800.0,1147535.6022625722
10801.0,905165.9473315382
10802.0,1065409.072603386
10803.0,1619339.413110253
10804.0,1147535.6022625722
10805.0,1067583.1643304103
10806.0,881593.8772907075
10807.0,1766758.2262561044
10808.0,1057868.6673310448
10809.0,1266856.5649480752
10810.0,970593.8344556484
10811.0,556086.5300858223
10812.0,923305.5047253353
10813.0,1271797.3432909164
10814.0,559722.2266968524
10815.0,1187548.723387337
10816.0,913608.1364284391
10817.0,1175148.7261438633
10818.0,1325602.1539313977
10819.0,763927.7135796512
10820.0,871287.2158318063
10821.0,1353209.7882577353
10822.0,1444113.574944815
10823.0,925552.9756699674
10824.0,1310633.9399662227
10825.0,1415460.103671852
10826.0,1004438.4572318022
10827.0,1166038.1529684868
10828.0,936034.8000475077
10829.0,772604.0669440199
10830.0,1440886.7390986201
10831.0,549661.1066696413
10832.0,1004438.4572318022
10833.0,622133.1364277429
10834.0,796940.2373245765
10835.0,1205927.611153697
10836.0,874154.0318363702
10837.0,1273208.7777401241
10838.0,585855.6166344042
10839.0,969193.1617043114
10840.0,1314456.7702605592
10841.0,1128307.6085614546
10842.0,1198465.7764520221
10843.0,913668.9923283913
10844.0,838265.4676959437
10845.0,716073.311776602
10846.0,898564.8827727342
10847.0,1003812.0541777315
10848.0,1174606.001693321
10849.0,1468934.151522659
10850.0,760711.4987545281
10851.0,2063974.812167255
10852.0,2015521.1179065506
10853.0,759516.0983820624
10854.0,3834870.9506528657
10855.0,734245.496727252
10856.0,898564.8827727342
10857.0,1003812.0541777315
10858.0,1308492.694667952
10859.0,1085751.413875396
10860.0,623925.4954112057
10861.0,1236208.0510509436
10862.0,577563.636856199
10863.0,670586.9997772896
10864.0,862328.5146404299
10865.0,1561802.428010034
10866.0,1161152.297778706
10867.0,1184424.8005701033
10868.0,1075804.2171972792
10869.0,967089.4572040773
10870.0,445562.2221261301
10871.0,2177858.877310651
10872.0,1019392.4936149531
10873.0,873808.916673454
10874.0,663911.9025890435
10875.0,1051630.667303865
10876.0,1281840.404925565
10877.0,1273208.7777401241
10878.0,957456.7955492918
10879.0,1190571.3891194349
10880.0,979614.7809422076
10881.0,955977.3118693115
10882.0,1275256.4042595113
10883.0,1014695.7103185618
10884.0,1376043.0132297468
10885.0,931717.6363927681
10886.0,622812.6742416094
10887.0,604361.8520594232
10888.0,1439993.0989577444
10889.0,1358963.0346254057
10890.0,1594669.9531752856
10891.0,736594.7496176432
10892.0,528869.9046879575
10893.0,1058749.3574742142
10894.0,586302.3149968737
10895.0,2951398.178742222
10896.0,645564.5673781383
10897.0,777416.4109654733
10898.0,1026479.8340072038
10899.0,632897.0164954988
10900.0,688223.2314748295
10901.0,961991.3758370228
10902.0,1951852.7033307112
10903.0,593911.9509862936
10904.0,1304612.8212728642
10905.0,1094207.1147690797
10906.0,622544.707453192
10907.0,1468934.151522659
10908.0,1363528.0032991513
10909.0,546191.2557153178
10910.0,967089.4572040773
10911.0,575810.8825635683
10912.0,2160757.8560732757
10913.0,565037.5251277118
10914.0,681117.6650659523
10915.0,721353.6364861388
10916.0,884818.0127484511
10917.0,1563957.8447446357
10918.0,1400001.0649475798
10919.0,728662.1076440674
10920.0,1541222.8055280438
10921.0,912518.0821297728
10922.0,712527.4648568511
10923.0,1754547.25282487
10924.0,982790.3287108971
10925.0,645564.5673781383
10926.0,1885607.49114981
10927.0,593080.997757938
10928.0,1266878.3268679557
10929.0,1582896.650602808
10930.0,872855.9843504924
10931.0,1285640.4188639035
10932.0,1619339.413110253
10933.0,2666105.7292594262
10934.0,862384.8878101516
10935.0,891815.6320450868
10936.0,661723.9547339777
10937.0,713705.0685811425
10938.0,828835.5693464109
10939.0,925802.4009616316
10940.0,1270408.6492160647
10941.0,2268797.937799804
10942.0,487646.5810449106
10943.0,689097.9510040014
10944.0,663911.9025890435
10945.0,2063974.812167255
10946.0,750037.4238427087
10947.0,2498457.728830709
10948.0,1005846.7608875567
10949.0,714116.2939819755
10950.0,865529.4584967935
10951.0,758448.1747300465
10952.0,1150538.2956211162
10953.0,653243.6083295774
10954.0,705038.3843270416
10955.0,2063974.812167255
10956.0,938175.8723531632
10957.0,1348947.2237357858
10958.0,957885.7237268868
10959.0,723478.7736226446
10960.0,741215.5458355016
10961.0,819105.6473486605
10962.0,705038.3843270416
10963.0,1052214.9552185677
10964.0,1087428.059257667
10965.0,1583564.8570367326
10966.0,876208.7815897518
10967.0,733552.9537604853
10968.0,865174.9681296281
10969.0,731145.4678919591
10970.0,1485341.2813134543
10971.0,729337.4538827112
10972.0,577563.636856199
10973.0,1080253.4242074643
10974.0,1338483.454318768
10975.0,688223.2314748295
10976.0,733552.9537604853
10977.0,710089.1043411095
10978.0,591885.9111598778
10979.0,748294.6504192725
10980.0,705038.3843270416
10981.0,927181.0546704724
10982.0,1089440.8568963513
10983.0,1210944.6653954638
10984.0,616355.7611220921
10985.0,967089.4572040773
10986.0,1077271.232509788
10987.0,1009498.863528614
10988.0,1309766.0119784225
10989.0,729337.4538827112
10990.0,1048830.7605685953
10991.0,1086159.6445719255
10992.0,579384.1086580761
10993.0,1058361.8121983632
10994.0,712527.4648568511
10995.0,1304612.8212728642
10996.0,619278.2880719557
10997.0,705038.3843270416
10998.0,927181.0546704724
10999.0,1084126.8595558712
11000.0,728662.1076440674
11001.0,714116.2939819755
11002.0,723478.7736226446
11003.0,1292006.5198759185
11004.0,819105.6473486605
11005.0,879365.8321115277
11006.0,1032337.5701219885
11007.0,1084126.8595558712
11008.0,731361.9839159118
11009.0,714116.2939819755
11010.0,1185666.7151678286
11011.0,1830674.694269667
11012.0,819105.6473486605
11013.0,1236208.0510509436
11014.0,1032337.5701219885
11015.0,1748806.1640558091
11016.0,731361.9839159118
11017.0,2176826.115778693
11018.0,591885.9111598778
11019.0,967089.4572040773
11020.0,1236208.0510509436
11021.0,1048830.7605685953
11022.0,786266.3037432213
11023.0,728662.1076440674
11024.0,976654.5406148791
11025.0,721062.5899339803
11026.0,716000.0193885588
11027.0,639035.4235092021
11028.0,1314456.7702605592
11029.0,1534514.4687997058
11030.0,967089.4572040773
11031.0,697696.5335129448
11032.0,2079297.0987736592
11033.0,1347988.7703038305
11034.0,729337.4538827112
11035.0,1805778.5032840357
11036.0,819105.6473486605
11037.0,1176840.2831130074
11038.0,1606760.626280981
11039.0,872855.9843504924
11040.0,718889.6054296667
11041.0,1022814.6108953815
11042.0,712762.8630892729
11043.0,635875.833731549
11044.0,682567.9846913652
11045.0,1063062.1264932689
11046.0,961991.3758370228
11047.0,1902462.617931247
11048.0,616355.7611220921
11049.0,980812.5615209795
11050.0,712527.4648568511
11051.0,1309540.0716705476
11052.0,818669.7736968648
11053.0,2720262.8210402904
11054.0,872855.9843504924
11055.0,2254485.4059197977
11056.0,1306175.273773436
11057.0,704302.0381638067
11058.0,693530.8040136382
11059.0,960191.369850043
11060.0,1227054.6895360902
11061.0,1227054.6895360902
11062.0,1178585.534058283
11063.0,1635168.3298176387
11064.0,982595.9107316631
11065.0,1007587.3596778682
11066.0,821790.8590477752
11067.0,1164589.1056931259
11068.0,818669.7736968648
11069.0,694811.6687131852
11070.0,524742.8058753189
11071.0,623925.4954112057
11072.0,1806494.136009383
11073.0,914449.3648325097
11074.0,596602.1548042133
11075.0,1910259.316593799
11076.0,916398.6088686544
11077.0,673384.750432207
11078.0,639710.2072371402
11079.0,694811.6687131852
11080.0,840036.8528282309
11081.0,1265068.450624562
11082.0,693898.1888875245
11083.0,542303.3781874682
11084.0,960191.369850043
11085.0,771303.091797538
11086.0,794696.4226974706
11087.0,1220676.4224290473
11088.0,916172.0548773283
11089.0,681762.9889125148
11090.0,1301836.7961237924
11091.0,1218155.3802718732
11092.0,826498.4072817699
11093.0,857537.9135125416
11094.0,1623108.806735442
11095.0,1648675.4037281736
11096.0,564349.7053763156
11097.0,689911.1906367318
11098.0,716388.6614970601
11099.0,1546367.4435742015
11100.0,642759.6934361894
11101.0,976189.9495192515
11102.0,4740789.3382049315
11103.0,1700885.7257108022
11104.0,1191646.0614077311
11105.0,1220676.4224290473
11106.0,930070.3396067212
11107.0,1292239.5089680313
11108.0,1266933.3136392012
11109.0,992797.2768052121
11110.0,473620.23077624507
11111.0,566189.7415181975
11112.0,653073.778943356
11113.0,768189.894910993
11114.0,1053182.204463414
11115.0,935741.206760189
11116.0,699159.3925394036
11117.0,1210280.0568149895
11118.0,755394.8621505077
11119.0,688223.2314748295
11120.0,597480.4293389764
11121.0,1572635.619278329
11122.0,1113961.7129476657
11123.0,1350818.061376742
11124.0,960464.4115318942
11125.0,1336735.6547940448
11126.0,1961341.28969885
11127.0,949156.5879315332
11128.0,1053182.204463414
11129.0,987044.3619880446
11130.0,1033746.0625351056
11131.0,1124257.6851212513
11132.0,755394.8621505077
11133.0,584897.2902433984
11134.0,681117.6650659523
11135.0,894949.0705354629
11136.0,880293.7794853946
11137.0,1360185.9316299236
11138.0,924588.7282269545
11139.0,2805784.4009275446
11140.0,694981.5632821469
11141.0,973101.9903135373
11142.0,1185814.4009809494
11143.0,983150.0348056713
11144.0,843036.5166786629
11145.0,840350.3464436923
11146.0,840036.8528282309
11147.0,1142130.622565283
11148.0,954672.7766713437
11149.0,630988.3433318766
11150.0,775526.4186797622
11151.0,882877.4623597657
11152.0,1332627.7143058062
11153.0,886029.8198349659
11154.0,2697088.6307341536
11155.0,866038.962380036
11156.0,653073.778943356
11157.0,840452.8338042918
11158.0,1291246.3546309464
11159.0,621595.1732441235
11160.0,843015.1735344185
11161.0,1317348.1690699288
11162.0,755394.8621505077
11163.0,1784938.8227220706
11164.0,1308950.5149937354
11165.0,1350773.4863099763
11166.0,1060249.480465604
11167.0,1861275.8973282038
11168.0,789866.0493971041
11169.0,976143.5379719493
11170.0,598470.9932770163
11171.0,1015397.9154027171
11172.0,823394.7884699054
11173.0,935379.7392371189
11174.0,1678647.869904944
11175.0,1681606.560767047
11176.0,620757.2239067354
11177.0,840350.3464436923
11178.0,853506.547649576
11179.0,824857.9880535512
11180.0,914449.3648325097
11181.0,1304091.4607730361
11182.0,1017019.0581020539
11183.0,1942312.703186606
11184.0,916398.6088686544
11185.0,1206054.7767820545
11186.0,1015508.6836555843
11187.0,1053182.204463414
11188.0,727681.9948060863
11189.0,848780.1952664148
11190.0,1075866.341730452
11191.0,983150.0348056713
11192.0,789866.0493971041
11193.0,525430.9527465187
11194.0,1119871.956086772
11195.0,693898.1888875245
11196.0,1185754.5411666562
11197.0,1026527.5625274348
11198.0,662027.5529811383
11199.0,664432.4267079255
11200.0,1124257.6851212513
11201.0,1015397.9154027171
11202.0,729728.8157266891
11203.0,882877.4623597657
11204.0,1883517.0352943442
11205.0,640169.8179129456
11206.0,882877.4623597657
11207.0,1128284.9799483935
11208.0,1105529.1503597195
11209.0,693898.1888875245
11210.0,3231198.668960697
11211.0,776517.4266659814
11212.0,662027.5529811383
11213.0,992797.2768052121
11214.0,882877.4623597657
11215.0,741739.6328303769
11216.0,895618.7871482992
11217.0,935741.206760189
11218.0,987044.3619880446
11219.0,810508.1149638867
11220.0,1482835.2727166673
11221.0,552542.554922147
11222.0,991711.6969123959
11223.0,1130167.9282603576
11224.0,597178.2169645381
11225.0,580105.1785520575
11226.0,640169.8179129456
11227.0,954364.1966345507
11228.0,1236259.463372085
11229.0,738593.7163313093
11230.0,1251754.9256167312
11231.0,1732172.827583866
11232.0,1036490.2481720675
11233.0,882877.4623597657
11234.0,597178.2169645381
11235.0,1798961.4792191742
11236.0,895618.7871482992
11237.0,935741.206760189
11238.0,907767.008132033
11239.0,955663.784657563
11240.0,1074304.9829151288
11241.0,810508.1149638867
11242.0,973101.9903135373
11243.0,895618.7871482992
11244.0,593013.6552685726
11245.0,1389186.4057063197
11246.0,602449.4861521802
11247.0,584897.2902433984
11248.0,834174.3058097069
11249.0,926612.2068379244
11250.0,1400308.639816495
11251.0,621595.1732441235
11252.0,810508.1149638867
11253.0,688223.2314748295
11254.0,1036490.2481720675
11255.0,935741.206760189
11256.0,653073.778943356
11257.0,1191990.6843738046
11258.0,1254266.4705324182
11259.0,731361.9839159118
11260.0,2173330.4413388814
11261.0,1182734.501596512
11262.0,1182740.5892598887
11263.0,782542.5933795845
11264.0,931382.4103641374
11265.0,957839.4239420486
11266.0,610649.6640997664
11267.0,597178.2169645381
11268.0,1781261.2258172696
11269.0,810508.1149638867
11270.0,593013.6552685726
11271.0,1333781.1471490953
